id,name,age,salary,department,experience_years,performance_score,is_remote,join_date,projects_completed,latitude,longitude,education_level,city,bonus
176,User_000176,64,112770,HR,12,0.9395928863006238,True,2020-11-15 20:52:36.756756756,8,25.833811502135845,-87.81905142578023,Bachelor,New York,3352.0
177,User_000177,31,28477,Finance,4,0.6216983416092652,True,2020-11-17 16:44:41.081081080,8,36.249604643715045,-77.57845809341775,Bachelor,Austin,8648.0
178,User_000178,20,99923,Marketing,5,0.778668584786504,True,2020-11-19 12:36:45.405405404,12,34.56782290044189,-98.3315110087622,Master,Austin,1633.0
179,User_000179,18,92170,Finance,23,0.5194896603305652,False,2020-11-21 08:28:49.729729728,10,28.285127672603863,-94.37358790995603,Bachelor,Austin,3697.0
180,User_000180,22,16510,Sales,1,0.833423695652829,True,2020-11-23 04:20:54.054054052,11,41.50243429409761,-77.18628548931999,Master,Austin,2115.0
181,User_000181,43,17773,HR,21,0.661513672877047,True,2020-11-25 00:12:58.378378376,9,48.82968378158235,-99.76563092166492,Bachelor,Seattle,553.0
182,User_000182,72,110812,HR,16,0.9489595934788329,True,2020-11-26 20:05:02.702702700,5,34.4955237087211,-83.60563835592379,PhD,San Francisco,15886.0
183,User_000183,31,105368,Sales,3,0.944059094467018,False,2020-11-28 15:57:07.027027024,6,39.989407262017465,-99.35846024563848,Master,San Francisco,9643.0
184,User_000184,56,52978,Sales,13,0.6626453091808739,False,2020-11-30 11:49:11.351351348,8,48.11142261674766,-100.35356452381781,High School,Seattle,408.0
185,User_000185,44,52953,Marketing,9,0.950480447845234,False,2020-12-02 07:41:15.675675672,6,44.956839338725004,-80.14786815277954,Master,San Francisco,
186,User_000186,26,87815,HR,2,0.9980788367493894,False,2020-12-04 03:33:19.999999996,10,36.125253359264455,-114.68462198749354,High School,Austin,2135.0
187,User_000187,32,74681,HR,24,0.912707832061974,True,2020-12-05 23:25:24.324324324,10,42.699747627038064,-105.02342765544716,PhD,San Francisco,26343.0
188,User_000188,32,101359,Marketing,2,0.9224356738776145,True,2020-12-07 19:17:28.648648648,7,28.075240966012576,-111.7738356719328,Master,New York,1800.0
189,User_000189,43,86989,Engineering,14,0.624504368054545,False,2020-12-09 15:09:32.972972972,8,37.29049253113118,-103.81251336491177,High School,San Francisco,1363.0
190,User_000190,59,114575,Marketing,5,0.7883511994288781,False,2020-12-11 11:01:37.297297296,12,31.697446652318476,-111.40788548040459,Bachelor,New York,4195.0
191,User_000191,77,99251,Finance,16,0.5336279569836839,False,2020-12-13 06:53:41.621621620,8,28.867928509507866,-90.81506776588738,Bachelor,Chicago,9012.0
192,User_000192,30,93019,HR,11,0.5474589684108349,False,2020-12-15 02:45:45.945945944,8,35.230741750108834,-77.90792264554713,Bachelor,New York,1069.0
193,User_000193,68,66196,Sales,21,0.9994463060166453,True,2020-12-16 22:37:50.270270268,12,28.144349306406745,-78.58982938814378,Master,New York,6179.0
194,User_000194,49,64366,Finance,19,0.6633196247129555,False,2020-12-18 18:29:54.594594592,5,41.77564259618765,-103.49444309162125,Master,Austin,316.0
195,User_000195,56,73706,HR,23,0.8740919560244231,False,2020-12-20 14:21:58.918918916,6,35.94976105728005,-66.66313605223856,PhD,Austin,
196,User_000196,66,121023,Marketing,10,0.9033325265134082,False,2020-12-22 10:14:03.243243240,9,37.74747118155193,-89.96259248235775,Bachelor,Austin,422.0
197,User_000197,69,64843,Finance,24,0.9290116355036147,False,2020-12-24 06:06:07.567567564,8,28.51302252803577,-101.4353821950806,Master,New York,
198,User_000198,78,81513,HR,3,0.9988141487010782,False,2020-12-26 01:58:11.891891888,13,28.35451986624387,-75.7031825247559,Bachelor,Seattle,3374.0
199,User_000199,49,18879,Engineering,5,0.6207482426284339,False,2020-12-27 21:50:16.216216212,5,39.00197044624298,-81.93743325408418,Master,Austin,2971.0
200,User_000200,21,91895,Engineering,0,0.5201754134298499,False,2020-12-29 17:42:20.540540540,8,48.64023394790671,-80.79275512737784,Bachelor,Austin,18116.0
201,User_000201,47,131429,Sales,19,0.705595758997293,True,2020-12-31 13:34:24.864864864,4,27.310013997705415,-113.42777836570157,High School,New York,23221.0
202,User_000202,54,51659,HR,22,0.5650403349144735,True,2021-01-02 09:26:29.189189188,3,31.85755428557875,-97.36886586525524,Bachelor,Chicago,5251.0
203,User_000203,40,154361,Engineering,15,0.5112129445810276,True,2021-01-04 05:18:33.513513512,13,45.8670187969093,-74.15214028134844,Bachelor,Chicago,679.0
204,User_000204,56,79556,Marketing,14,0.680213413570743,True,2021-01-06 01:10:37.837837836,6,26.73452829412569,-95.26175754990332,PhD,San Francisco,3527.0
205,User_000205,62,10676,HR,16,0.8918691255376182,True,2021-01-07 21:02:42.162162160,7,46.02125731280683,-84.67628813815803,Master,Chicago,3766.0
206,User_000206,32,65361,Marketing,7,0.7830903456125354,True,2021-01-09 16:54:46.486486484,10,37.58286360099403,-90.31190975097839,Bachelor,Austin,3612.0
207,User_000207,60,108260,Marketing,11,0.6563889946051771,False,2021-01-11 12:46:50.810810808,7,34.79840257423422,-75.30094952461546,Master,Seattle,4213.0
208,User_000208,46,124982,Engineering,21,0.8271710027463599,False,2021-01-13 08:38:55.135135132,8,32.43233354443494,-108.21091045406544,Bachelor,San Francisco,94.0
209,User_000209,53,92952,HR,20,0.6160090901544053,True,2021-01-15 04:30:59.459459456,8,32.130811795068205,-91.04695860470447,High School,Seattle,6210.0
210,User_000210,30,114189,Finance,9,0.5071907230360425,False,2021-01-17 00:23:03.783783780,7,32.33926197878749,-117.72915458742156,Master,Seattle,6230.0
211,User_000211,49,45555,Engineering,14,0.8821766932182137,True,2021-01-18 20:15:08.108108104,8,46.235273943044696,-84.2775641747314,Bachelor,Austin,613.0
212,User_000212,24,57993,Engineering,8,0.8118715424320045,False,2021-01-20 16:07:12.432432428,8,42.371085524194854,-81.81389753718999,Master,New York,4222.0
213,User_000213,76,33013,HR,1,0.8811513122504799,False,2021-01-22 11:59:16.756756756,9,41.07335218794761,-122.4725980498491,Bachelor,New York,4200.0
214,User_000214,68,59873,HR,4,0.5194690083438328,False,2021-01-24 07:51:21.081081080,6,44.16997957484802,-85.12833314594889,PhD,New York,5735.0
215,User_000215,39,94047,Marketing,5,0.9185598139153262,False,2021-01-26 03:43:25.405405404,8,31.17075191209948,-100.5332809042186,High School,Chicago,446.0
216,User_000216,45,80316,HR,6,0.8097631000181517,False,2021-01-27 23:35:29.729729728,11,39.833027489962134,-117.67828430952875,PhD,New York,4924.0
217,User_000217,19,96696,Marketing,20,0.7816976753563201,False,2021-01-29 19:27:34.054054052,12,36.04158973499082,-100.22545468579041,Bachelor,Austin,1647.0
218,User_000218,59,51587,Engineering,24,0.8123070240572658,True,2021-01-31 15:19:38.378378376,7,43.77859924480464,-113.54025714796067,Bachelor,Chicago,
219,User_000219,62,53111,Sales,0,0.932216623434182,True,2021-02-02 11:11:42.702702700,9,32.42214665135885,-100.48198760472432,Bachelor,New York,7421.0
220,User_000220,79,80115,Finance,22,0.7934682532794535,False,2021-02-04 07:03:47.027027024,6,40.4362868048775,-102.32399735044686,Master,Seattle,6114.0
221,User_000221,74,59933,Engineering,6,0.7904751899440896,True,2021-02-06 02:55:51.351351348,9,46.173097883615526,-81.43489342077261,Master,Austin,632.0
222,User_000222,70,107546,HR,19,0.9953395785328829,False,2021-02-07 22:47:55.675675672,5,34.65161142867829,-79.32128206818483,Master,Austin,4472.0
223,User_000223,23,59314,Finance,24,0.878365083534284,True,2021-02-09 18:39:59.999999996,13,26.598930096819075,-89.18530939131175,High School,San Francisco,17387.0
224,User_000224,45,62615,Sales,11,0.7211469027255677,False,2021-02-11 14:32:04.324324320,12,37.38521973620303,-123.66147631123559,Bachelor,Austin,852.0
225,User_000225,45,85470,Sales,15,0.8536985000164639,True,2021-02-13 10:24:08.648648648,8,33.30333970736862,-70.06968553481136,Bachelor,Seattle,9583.0
226,User_000226,61,65267,Marketing,15,0.6946152358458942,False,2021-02-15 06:16:12.972972972,8,41.1334091331322,-84.51223647430959,Bachelor,Austin,6062.0
227,User_000227,61,44126,Finance,10,0.6144377312417495,True,2021-02-17 02:08:17.297297296,5,47.82479019396655,-122.98246845464986,Bachelor,San Francisco,7436.0
228,User_000228,37,47516,Marketing,20,0.7984259384438797,False,2021-02-18 22:00:21.621621620,9,36.65459963192433,-76.68885894636705,Bachelor,Austin,1656.0
229,User_000229,47,88444,Engineering,3,0.9640910490569757,True,2021-02-20 17:52:25.945945944,3,36.18856552373281,-113.18429687163822,Master,Austin,1697.0
230,User_000230,79,41032,Finance,12,0.9645697600077314,False,2021-02-22 13:44:30.270270264,8,40.710035204595044,-90.8259498153047,Bachelor,San Francisco,11823.0
231,User_000231,28,109929,Engineering,6,0.6709526390527452,False,2021-02-24 09:36:34.594594592,10,27.483940086245624,-97.46857217293896,Bachelor,Austin,2230.0
232,User_000232,75,57740,Marketing,3,0.7638387331108475,False,2021-02-26 05:28:38.918918920,8,31.084148534200352,-100.22951184105048,PhD,Chicago,325.0
233,User_000233,72,90405,Finance,14,0.6058179492849306,True,2021-02-28 01:20:43.243243240,13,47.05550381200956,-72.50689051266055,Bachelor,Austin,4588.0
234,User_000234,45,59239,Marketing,18,0.9978155547494417,True,2021-03-01 21:12:47.567567568,3,41.078622720730394,-99.19568379780573,Master,New York,666.0
235,User_000235,42,52118,Finance,8,0.9905589539339679,True,2021-03-03 17:04:51.891891888,9,25.32265705560199,-120.55469706318411,Bachelor,New York,7962.0
236,User_000236,56,81152,Marketing,10,0.8247544648537237,False,2021-03-05 12:56:56.216216216,4,29.911011341416476,-69.1483150943178,Master,Chicago,5132.0
237,User_000237,79,101294,Sales,7,0.9022070298387367,True,2021-03-07 08:49:00.540540536,12,41.388094384693574,-70.68842135686198,High School,Austin,10386.0
238,User_000238,50,68815,Marketing,0,0.85755008064185,False,2021-03-09 04:41:04.864864864,8,43.34558086150178,-84.61847131468568,Bachelor,Seattle,7681.0
239,User_000239,18,73363,Sales,22,0.7965791095197341,True,2021-03-11 00:33:09.189189184,6,45.156629744177,-97.39434084021053,Master,Austin,594.0
240,User_000240,74,95185,Marketing,24,0.5266739984944488,True,2021-03-12 20:25:13.513513512,8,32.01224328116908,-119.52129109633225,PhD,New York,2398.0
241,User_000241,44,96013,Finance,23,0.7273821712763305,True,2021-03-14 16:17:17.837837832,8,47.3446863106615,-78.3458610039289,Master,San Francisco,7448.0
242,User_000242,79,74037,Finance,7,0.8373931510837053,True,2021-03-16 12:09:22.162162160,7,38.27072544586942,-120.5468030489823,Bachelor,Chicago,2700.0
243,User_000243,74,63913,Finance,12,0.8387658069418423,False,2021-03-18 08:01:26.486486480,9,41.71693653730943,-120.9525418911864,Bachelor,San Francisco,17943.0
244,User_000244,69,77066,HR,21,0.6865613092111917,True,2021-03-20 03:53:30.810810808,9,39.32173270671779,-93.29435329607728,Master,Seattle,6654.0
245,User_000245,30,70227,Engineering,3,0.9708459933290152,True,2021-03-21 23:45:35.135135136,6,27.94576131219089,-115.55243382910622,PhD,Austin,78.0
246,User_000246,58,82824,Finance,7,0.5836785161183905,False,2021-03-23 19:37:39.459459456,5,48.114751825237114,-124.54391422691941,Bachelor,Seattle,10600.0
247,User_000247,20,45143,Sales,2,0.7501797231077802,False,2021-03-25 15:29:43.783783784,7,27.949013917459663,-100.03630757124861,Bachelor,San Francisco,531.0
248,User_000248,56,81929,Finance,8,0.8454419882754114,True,2021-03-27 11:21:48.108108104,8,31.117166953868406,-116.90418333500611,Bachelor,Austin,757.0
249,User_000249,23,57042,HR,1,0.8485679029459046,True,2021-03-29 07:13:52.432432432,8,44.527069125351524,-115.52959049843922,Bachelor,Seattle,6630.0
250,User_000250,25,97647,Sales,1,0.8243194783844078,False,2021-03-31 03:05:56.756756752,7,39.846327076026434,-120.46227231461526,Bachelor,New York,10011.0
251,User_000251,44,58188,HR,12,0.6376441067259301,False,2021-04-01 22:58:01.081081080,8,45.11557996903257,-112.89946853030702,Bachelor,New York,3843.0
252,User_000252,26,58622,Sales,14,0.5781032843433109,False,2021-04-03 18:50:05.405405400,5,37.377668520977075,-82.78643339331103,Bachelor,Chicago,1705.0
253,User_000253,79,86134,Marketing,22,0.8179701634133554,True,2021-04-05 14:42:09.729729728,12,34.04783764879924,-77.27328887415031,Bachelor,New York,2164.0
254,User_000254,54,75355,Engineering,11,0.7996510580697189,True,2021-04-07 10:34:14.054054048,7,47.12429198914684,-98.30051500227127,High School,New York,2099.0
255,User_000255,50,131916,Engineering,3,0.5896780051446204,True,2021-04-09 06:26:18.378378376,10,25.870055620355075,-95.11332486299635,Bachelor,San Francisco,1977.0
256,User_000256,68,34267,HR,7,0.8525695727852817,False,2021-04-11 02:18:22.702702696,5,45.5471252884731,-123.07335295894205,Bachelor,New York,1391.0
257,User_000257,59,77746,Engineering,8,0.7275859958668283,False,2021-04-12 22:10:27.027027024,8,30.53962684450676,-120.9103405790923,Bachelor,New York,4693.0
258,User_000258,61,103241,HR,22,0.8338802958015765,False,2021-04-14 18:02:31.351351352,6,45.369671866095224,-109.80350418667851,High School,San Francisco,11533.0
259,User_000259,41,60542,HR,4,0.9186835398850753,True,2021-04-16 13:54:35.675675672,6,28.340718722005256,-92.90999317792429,PhD,New York,1834.0
260,User_000260,32,52236,HR,23,0.5848642142884616,False,2021-04-18 09:46:40.000000000,11,38.92525512857297,-81.36648222463542,PhD,New York,1033.0
261,User_000261,76,53228,Engineering,19,0.5095724339984183,True,2021-04-20 05:38:44.324324320,10,46.31459005627533,-89.30481938105605,Bachelor,Chicago,9118.0
262,User_000262,71,34700,HR,17,0.8895512931978934,False,2021-04-22 01:30:48.648648648,9,36.364951525573375,-101.8644565557795,PhD,New York,6769.0
263,User_000263,49,108742,Engineering,10,0.804848712576308,True,2021-04-23 21:22:52.972972968,9,42.91760017128143,-118.01887969281485,Master,New York,13356.0
264,User_000264,49,66759,HR,14,0.8498197848110609,True,2021-04-25 17:14:57.297297296,9,44.3121188285334,-78.93437914165582,Bachelor,Chicago,904.0
265,User_000265,41,63799,Finance,21,0.9190774874943213,False,2021-04-27 13:07:01.621621616,5,42.6758610092027,-103.53662295565563,Master,San Francisco,778.0
266,User_000266,58,21897,HR,8,0.9014054674122502,True,2021-04-29 08:59:05.945945944,11,47.20791368499036,-81.57281314551541,PhD,New York,3898.0
267,User_000267,69,39157,Sales,16,0.9804600734644123,False,2021-05-01 04:51:10.270270264,7,35.72402153247829,-94.73424832705383,PhD,Seattle,4765.0
268,User_000268,66,111634,HR,11,0.7679675394260591,True,2021-05-03 00:43:14.594594592,6,29.15501053996374,-81.41893883985232,PhD,San Francisco,
269,User_000269,79,82577,Marketing,6,0.7442478163299526,False,2021-05-04 20:35:18.918918912,5,26.147465528859513,-71.46991587429825,High School,San Francisco,4568.0
270,User_000270,66,104162,HR,9,0.700943599945365,False,2021-05-06 16:27:23.243243240,10,30.915036871300124,-70.65925855282568,Bachelor,New York,994.0
271,User_000271,75,100999,Sales,24,0.5768455214221022,True,2021-05-08 12:19:27.567567568,8,28.43674009312581,-93.42869997996439,Master,Chicago,3265.0
272,User_000272,69,49984,Sales,24,0.7863036164410112,False,2021-05-10 08:11:31.891891888,10,38.390769794427534,-94.82100647882731,Bachelor,San Francisco,5366.0
273,User_000273,29,135746,Engineering,9,0.6385062621629893,True,2021-05-12 04:03:36.216216216,9,29.438688093081566,-109.3249705353326,PhD,Chicago,2834.0
274,User_000274,79,123743,Finance,12,0.9606537561064877,False,2021-05-13 23:55:40.540540536,10,25.93440897494491,-69.7878099397718,Bachelor,Seattle,5688.0
275,User_000275,56,60905,HR,18,0.7915954021385487,False,2021-05-15 19:47:44.864864864,9,25.86375589284803,-97.98276913522237,PhD,Chicago,3000.0
276,User_000276,19,-14205,Engineering,10,0.796420090254055,False,2021-05-17 15:39:49.189189184,9,44.95766796075668,-117.47211688204474,Bachelor,Austin,2029.0
277,User_000277,20,66086,Finance,12,0.677462330438505,False,2021-05-19 11:31:53.513513512,11,39.194798354632596,-99.47041003703356,Bachelor,Chicago,1809.0
278,User_000278,66,80957,HR,20,0.5259946759888537,True,2021-05-21 07:23:57.837837832,10,33.594047245441075,-117.50385823595776,Bachelor,San Francisco,2645.0
279,User_000279,54,60807,Marketing,7,0.5158718826864943,False,2021-05-23 03:16:02.162162160,7,46.461473025765926,-95.35063062883258,Bachelor,Chicago,116.0
280,User_000280,66,69461,HR,7,0.7116675720765988,False,2021-05-24 23:08:06.486486480,9,26.684718673785127,-91.88474462348348,PhD,Chicago,5521.0
281,User_000281,73,54283,Sales,3,0.542282689048619,True,2021-05-26 19:00:10.810810808,9,48.52772974546782,-105.07241007187847,Bachelor,Austin,9325.0
282,User_000282,34,98040,Sales,14,0.8034234777700695,True,2021-05-28 14:52:15.135135128,2,39.791002966107065,-120.77261376034241,Master,Austin,2189.0
283,User_000283,76,76590,Marketing,10,0.9404865028198287,True,2021-05-30 10:44:19.459459456,11,29.403142095252363,-69.33329139763889,Bachelor,New York,235.0
284,User_000284,66,98787,Engineering,10,0.9414574082593611,True,2021-06-01 06:36:23.783783784,9,41.29765837544724,-79.37216630447766,Bachelor,San Francisco,21628.0
285,User_000285,19,105555,Finance,0,0.8295227050661163,True,2021-06-03 02:28:28.108108104,5,43.3211502348055,-75.50601625019786,Bachelor,New York,1530.0
286,User_000286,19,20641,HR,16,0.6056159157364656,True,2021-06-04 22:20:32.432432432,2,35.30422680089859,-103.35476473711246,Bachelor,Austin,676.0
287,User_000287,45,55736,Sales,14,0.931498415679436,False,2021-06-06 18:12:36.756756752,6,45.679182549893135,-80.11096922885243,PhD,Chicago,2308.0
288,User_000288,71,59399,Engineering,19,0.9430467176566041,True,2021-06-08 14:04:41.081081080,6,28.617577775115286,-96.36299918501754,Master,Austin,6707.0
289,User_000289,40,139284,Marketing,5,0.5983267924764794,False,2021-06-10 09:56:45.405405400,6,31.6921020058626,-113.1360741840433,Bachelor,Seattle,1740.0
290,User_000290,54,78725,Sales,23,0.8687130428853387,True,2021-06-12 05:48:49.729729728,8,27.243816678015754,-117.65902076247441,Master,Chicago,4274.0
291,User_000291,49,95314,Marketing,21,0.6432597744635615,False,2021-06-14 01:40:54.054054048,7,30.06106817457645,-104.64199870999865,Bachelor,New York,
292,User_000292,50,27982,HR,24,0.9013201561764648,False,2021-06-15 21:32:58.378378376,7,30.72949148586748,-116.88442542296676,Bachelor,Chicago,626.0
293,User_000293,18,78580,Finance,14,0.9986189499518013,False,2021-06-17 17:25:02.702702696,6,47.023196582121045,-66.10213040395995,Master,Seattle,2004.0
294,User_000294,36,99457,Sales,8,0.5150130026646964,True,2021-06-19 13:17:07.027027024,8,26.87463253002775,-122.0978495763107,Bachelor,Austin,6452.0
295,User_000295,79,96549,Sales,13,0.948682932895466,True,2021-06-21 09:09:11.351351344,9,35.25796288450503,-98.97252763722449,Master,San Francisco,
296,User_000296,19,90584,HR,17,0.8113152667993291,True,2021-06-23 05:01:15.675675672,8,37.77756849344591,-98.32648217896734,Master,San Francisco,637.0
297,User_000297,70,75325,Engineering,16,0.9866913095824106,True,2021-06-25 00:53:20.000000000,7,46.56863329125186,-107.26271621368114,PhD,San Francisco,891.0
298,User_000298,61,76539,Finance,17,0.7325047587632139,False,2021-06-26 20:45:24.324324320,12,48.94470924786913,-91.29025762329023,High School,Austin,5118.0
299,User_000299,43,32668,Sales,4,0.9236939652856868,True,2021-06-28 16:37:28.648648648,8,43.08131475807606,-116.15135557505886,Bachelor,San Francisco,8394.0
300,User_000300,49,52486,Finance,19,0.5311970342991386,False,2021-06-30 12:29:32.972972968,6,48.29898377365671,-78.74916954535321,Bachelor,Seattle,2149.0
301,User_000301,23,80773,Sales,19,0.6676395250391478,False,2021-07-02 08:21:37.297297296,9,43.89042718086097,-105.38558462338933,Bachelor,Austin,4523.0
302,User_000302,49,57100,Finance,8,0.533508268875605,True,2021-07-04 04:13:41.621621616,7,48.116863383314,-90.11078720188014,Bachelor,San Francisco,935.0
303,User_000303,72,92220,Marketing,10,0.9876715667395353,True,2021-07-06 00:05:45.945945944,8,41.97449742266692,-82.7772850720494,PhD,New York,1865.0
304,User_000304,21,86669,Sales,23,0.9084869536359184,True,2021-07-07 19:57:50.270270264,9,26.914322210825706,-72.5465150562805,PhD,Austin,102.0
305,User_000305,72,109184,Finance,21,0.9262737106229852,False,2021-07-09 15:49:54.594594592,7,34.64608448782424,-75.6885412493202,Master,Austin,7311.0
306,User_000306,28,98956,Engineering,0,0.9689826157169471,True,2021-07-11 11:41:58.918918912,7,40.51833481125929,-89.10976734188999,Master,Chicago,2562.0
307,User_000307,73,80681,Marketing,17,0.5425517430598927,False,2021-07-13 07:34:03.243243240,6,33.41724422690202,-102.08480235735067,Bachelor,San Francisco,8467.0
308,User_000308,76,93699,Marketing,5,0.6927987962566666,True,2021-07-15 03:26:07.567567560,7,31.561214034730686,-95.31092446557713,Master,New York,6161.0
309,User_000309,34,100127,Engineering,1,0.535517444522001,False,2021-07-16 23:18:11.891891888,10,38.85758241119419,-79.64464719065064,PhD,Seattle,8822.0
310,User_000310,55,62314,Finance,14,0.6053965507750143,True,2021-07-18 19:10:16.216216216,10,47.404045040858435,-73.22481298899109,Master,Austin,1681.0
311,User_000311,41,66766,HR,20,0.6146828885188362,True,2021-07-20 15:02:20.540540536,7,25.839564964387684,-118.87686623757637,Bachelor,Seattle,1023.0
312,User_000312,22,72579,Engineering,13,0.7345536055237893,False,2021-07-22 10:54:24.864864864,10,43.46154888499451,-102.29348051290984,Master,Seattle,17860.0
313,User_000313,69,63111,Finance,4,0.6342810837268213,True,2021-07-24 06:46:29.189189184,6,42.34545467307105,-79.20912069360347,Bachelor,Seattle,6317.0
314,User_000314,51,100392,Engineering,5,0.5504890534088805,True,2021-07-26 02:38:33.513513512,8,48.13488220931889,-99.5325460069563,Master,Chicago,8980.0
315,User_000315,23,59317,Engineering,5,0.5837455445470539,True,2021-07-27 22:30:37.837837832,7,47.33706933598104,-105.39856192008925,Master,Seattle,66.0
316,User_000316,39,106291,Sales,21,0.5736377817760454,True,2021-07-29 18:22:42.162162160,7,43.29358148906063,-100.73196088742709,Bachelor,San Francisco,2188.0
317,User_000317,28,65825,Finance,17,0.9865383989561491,True,2021-07-31 14:14:46.486486480,8,37.48981035238237,-89.4321599396053,Master,San Francisco,6789.0
318,User_000318,65,86809,HR,13,0.8796462534592369,True,2021-08-02 10:06:50.810810808,9,29.902421277604475,-66.0114964961057,PhD,New York,405.0
319,User_000319,33,79160,Sales,9,0.9838807326347809,True,2021-08-04 05:58:55.135135128,9,38.085657239813784,-95.91344668283263,Bachelor,New York,4189.0
320,User_000320,50,50600,Engineering,13,0.7198702432539543,False,2021-08-06 01:50:59.459459456,10,43.36844785407169,-112.69882597769863,High School,Seattle,2802.0
321,User_000321,26,74502,Engineering,12,0.6391842408313283,False,2021-08-07 21:43:03.783783776,7,46.49606110330944,-115.39205205853341,Master,Seattle,88.0
322,User_000322,77,83341,Engineering,2,0.8991465986045933,True,2021-08-09 17:35:08.108108104,4,43.95308822105318,-122.50136489889155,Master,Chicago,1345.0
323,User_000323,76,73392,Finance,5,0.6631269590205734,True,2021-08-11 13:27:12.432432432,6,29.686406444585295,-92.02978313981903,PhD,Seattle,1675.0
324,User_000324,23,41432,Finance,7,0.6496916868526741,True,2021-08-13 09:19:16.756756752,7,39.39247154147343,-92.87024660215879,Master,Seattle,593.0
325,User_000325,33,117535,Sales,11,0.6162529961039156,False,2021-08-15 05:11:21.081081080,6,32.97216302875257,-112.89119831996176,PhD,Seattle,4992.0
326,User_000326,46,77192,HR,12,0.5648394891121177,False,2021-08-17 01:03:25.405405400,10,25.220936017375433,-83.97556501929854,Bachelor,Austin,1387.0
327,User_000327,20,55142,Sales,10,0.628231530508383,True,2021-08-18 20:55:29.729729728,7,29.805302458927986,-81.27468454384884,Bachelor,Austin,1626.0
328,User_000328,37,115519,Marketing,11,0.6776598742369438,False,2021-08-20 16:47:34.054054048,15,27.71729559840278,-109.71320588245544,Master,Chicago,11425.0
329,User_000329,77,90434,Engineering,0,0.8369971040728652,True,2021-08-22 12:39:38.378378376,5,45.225258964947244,-104.69811392224554,PhD,Chicago,3147.0
330,User_000330,76,44995,Engineering,16,0.5312824211097258,True,2021-08-24 08:31:42.702702696,5,31.204150051547487,-66.56217133151186,PhD,San Francisco,2488.0
331,User_000331,53,48887,Engineering,15,0.6052534698326715,True,2021-08-26 04:23:47.027027024,6,31.832751253301332,-102.91839639680668,Master,Chicago,6434.0
332,User_000332,36,69440,Sales,10,0.9045118201458382,True,2021-08-28 00:15:51.351351344,8,48.03847772317322,-80.11270136639,Master,San Francisco,12018.0
333,User_000333,43,82432,Sales,12,0.5734609617918853,False,2021-08-29 20:07:55.675675672,13,34.098081353172454,-98.28919982883355,Bachelor,Seattle,126.0
334,User_000334,20,90569,Engineering,17,0.6713225732612608,False,2021-08-31 16:00:00.000000000,8,25.230055363465468,-78.19265515620242,High School,Chicago,2973.0
335,User_000335,36,98754,Sales,10,0.93232946092907,True,2021-09-02 11:52:04.324324320,6,31.812307560307275,-79.62762891182378,Bachelor,Chicago,4718.0
336,User_000336,37,88489,Finance,11,0.5774626555717213,False,2021-09-04 07:44:08.648648648,13,27.863189934443497,-85.6023945132864,Master,Chicago,1917.0
337,User_000337,49,108668,Finance,5,0.541368417809095,False,2021-09-06 03:36:12.972972968,5,27.467405481660496,-74.56807756856082,Master,San Francisco,7400.0
338,User_000338,24,78169,Sales,8,0.7422689975400054,True,2021-09-07 23:28:17.297297296,7,26.859694963257986,-69.58610880221657,Master,San Francisco,17785.0
339,User_000339,69,56009,Engineering,15,0.6512097556392682,False,2021-09-09 19:20:21.621621616,6,39.23822728420905,-90.78098409332705,Bachelor,New York,14361.0
340,User_000340,58,74916,Sales,3,0.7817041822419271,True,2021-09-11 15:12:25.945945944,6,29.544345367116605,-110.98933447385801,High School,San Francisco,1546.0
341,User_000341,50,73275,Sales,2,0.9019024452417376,True,2021-09-13 11:04:30.270270264,7,33.66982705698425,-101.48089126299958,Master,San Francisco,1283.0
342,User_000342,57,10544,Sales,15,0.5685742440763716,True,2021-09-15 06:56:34.594594592,8,45.6884251871204,-80.2599629027157,High School,Austin,15790.0
343,User_000343,56,60965,Marketing,23,0.7903495422771425,True,2021-09-17 02:48:38.918918912,6,35.18411535511061,-86.5978743776917,Bachelor,Chicago,3068.0
344,User_000344,35,82855,Finance,24,0.7527543801949319,False,2021-09-18 22:40:43.243243240,9,46.9765924012393,-114.50989802465033,Master,San Francisco,1167.0
345,User_000345,57,64394,HR,11,0.5720393930065998,True,2021-09-20 18:32:47.567567560,7,36.95051328149455,-121.97686707236095,Master,Chicago,6137.0
346,User_000346,18,58844,HR,10,0.8119992427644912,False,2021-09-22 14:24:51.891891888,6,34.57207875615414,-84.70526598101817,Master,Chicago,
347,User_000347,28,97784,Marketing,4,0.6368202089303858,True,2021-09-24 10:16:56.216216216,6,43.009334250176835,-110.18633758226862,High School,Austin,1554.0
348,User_000348,45,52086,Sales,24,0.7439171592720062,True,2021-09-26 06:09:00.540540536,6,26.75620237043205,-95.51945561998585,Bachelor,Chicago,10570.0
349,User_000349,74,92790,Marketing,17,0.5411361621385309,False,2021-09-28 02:01:04.864864864,5,27.147481191578017,-80.94194042175694,Bachelor,San Francisco,886.0
350,User_000350,42,41681,Marketing,18,0.7297920286068116,True,2021-09-29 21:53:09.189189184,7,40.647369134151056,-91.80265994127635,Master,Chicago,332.0
351,User_000351,67,144019,Engineering,22,0.6532317340214102,False,2021-10-01 17:45:13.513513512,4,36.68657711774196,-120.08514759640401,Bachelor,New York,
352,User_000352,40,69607,Finance,22,0.9111906055926772,False,2021-10-03 13:37:17.837837832,12,43.96996600766104,-114.05076602977023,High School,New York,4669.0
