id,name,age,salary,department,experience_years,performance_score,is_remote,join_date,projects_completed,latitude,longitude,education_level,city,bonus
7920,User_007920,33,109923,Sales,0,0.9019466216795227,False,2021-08-01 10:14:43.907356288,5,37.44433455268686,-91.53469684385573,PhD,Austin,3195.0
7921,User_007921,51,95437,Engineering,20,0.9838798935827466,True,2021-08-01 11:59:54.815792632,6,26.564168972154672,-96.55419614220908,PhD,New York,3620.0
7922,User_007922,49,87230,Engineering,9,0.6029498836943948,True,2021-08-01 13:45:05.724228968,8,41.34199789689728,-118.95883554556592,Master,Seattle,9177.0
7923,User_007923,43,25848,Sales,4,0.6661593509097543,True,2021-08-01 15:30:16.632665304,11,41.61721197987999,-74.34376365629835,Bachelor,Chicago,1503.0
7924,User_007924,42,86084,Engineering,13,0.7941777169712285,True,2021-08-01 17:15:27.541101640,4,30.883626803867028,-92.0265976179961,Master,Chicago,1979.0
7925,User_007925,19,118065,Finance,7,0.5486796365326309,True,2021-08-01 19:00:38.449537976,10,35.7115664842434,-78.5587700821338,Bachelor,Austin,7965.0
7926,User_007926,29,-263,Sales,23,0.8557075491426526,False,2021-08-01 20:45:49.357974320,8,34.4645692427005,-70.00713483137652,Master,Austin,3894.0
7927,User_007927,57,92234,Engineering,11,0.6345629610415391,True,2021-08-01 22:31:00.266410656,2,31.44203476368576,-85.47929919297951,High School,San Francisco,3194.0
7928,User_007928,26,71016,HR,3,0.5747219986550169,True,2021-08-02 00:16:11.174846992,14,43.19484278358515,-73.86887661541664,Bachelor,Austin,15906.0
7929,User_007929,29,53755,Marketing,17,0.5294726191634254,False,2021-08-02 02:01:22.083283328,8,28.40818955155144,-77.56163268452043,Bachelor,San Francisco,17010.0
7930,User_007930,43,95028,Finance,14,0.7075169983712353,True,2021-08-02 03:46:32.991719664,4,47.94140415056429,-98.63419802799764,High School,Seattle,1223.0
7931,User_007931,26,117742,Finance,5,0.5636446894663387,True,2021-08-02 05:31:43.900156000,7,41.387202731489396,-94.43880921955116,High School,Chicago,3594.0
7932,User_007932,27,94380,Marketing,10,0.7495163113906068,False,2021-08-02 07:16:54.808592344,5,42.1558379759574,-104.94323433286634,Bachelor,Seattle,2530.0
7933,User_007933,49,65720,Marketing,12,0.7045233115383481,True,2021-08-02 09:02:05.717028680,7,29.68606110872843,-80.13193747339237,Master,Austin,42.0
7934,User_007934,74,51413,HR,19,0.935429235830659,False,2021-08-02 10:47:16.625465016,10,44.21524698114302,-66.41211723252812,Bachelor,New York,1053.0
7935,User_007935,51,78615,Marketing,1,0.5364691414368347,False,2021-08-02 12:32:27.533901352,12,36.09572338005096,-71.9331868937397,Master,San Francisco,18137.0
7936,User_007936,65,96829,Finance,8,0.9298650637583972,False,2021-08-02 14:17:38.442337688,10,30.653353194822323,-111.58076749814855,PhD,Austin,17341.0
7937,User_007937,37,65323,HR,8,0.8574946337766838,False,2021-08-02 16:02:49.350774032,6,31.32033729149678,-97.30742611794383,Master,Seattle,2317.0
7938,User_007938,56,67740,Marketing,22,0.8230073027461204,True,2021-08-02 17:48:00.259210368,7,37.87947037622199,-106.27264596098915,PhD,Chicago,3941.0
7939,User_007939,77,145550,HR,1,0.9876345143797712,True,2021-08-02 19:33:11.167646704,8,38.44073814928583,-72.78491685491751,Bachelor,Seattle,54.0
7940,User_007940,19,101966,HR,2,0.5245969182583357,False,2021-08-02 21:18:22.076083040,4,39.31756183808466,-100.20158951904831,High School,Seattle,
7941,User_007941,18,103753,Engineering,24,0.7452640633669705,False,2021-08-02 23:03:32.984519376,9,33.16812419426762,-95.75169378286472,Bachelor,Chicago,4083.0
7942,User_007942,68,38492,Marketing,23,0.8646346883500149,False,2021-08-03 00:48:43.892955712,9,42.473455341054006,-70.20800279332012,PhD,New York,5881.0
7943,User_007943,77,57320,Engineering,9,0.767214696684485,True,2021-08-03 02:33:54.801392056,9,44.435934809544456,-122.7154877591803,Master,Austin,19540.0
7944,User_007944,53,76867,Finance,17,0.6602293739591771,True,2021-08-03 04:19:05.709828392,7,25.76820300854201,-93.07635612700463,Master,San Francisco,5317.0
7945,User_007945,41,49971,HR,20,0.5131020663257408,False,2021-08-03 06:04:16.618264728,9,44.320825044302005,-81.55595306092533,High School,New York,
7946,User_007946,71,115009,Finance,17,0.8260479152501499,False,2021-08-03 07:49:27.526701064,7,39.16322913714581,-111.73301405753209,Master,Austin,
7947,User_007947,44,110257,HR,0,0.9327613632559468,False,2021-08-03 09:34:38.435137400,13,41.273836007828876,-74.79045185696403,Master,San Francisco,1717.0
7948,User_007948,19,61661,Marketing,24,0.8591689765635085,True,2021-08-03 11:19:49.343573736,7,38.06163491681065,-117.2706733082873,Bachelor,Austin,3363.0
7949,User_007949,48,119597,Sales,14,0.5255413723931637,True,2021-08-03 13:05:00.252010080,9,36.98417381301733,-94.01696964376627,Bachelor,New York,19517.0
7950,User_007950,74,74893,Marketing,12,0.850501285695949,True,2021-08-03 14:50:11.160446416,8,46.913790882153215,-86.20098455266411,Bachelor,San Francisco,
7951,User_007951,31,139734,HR,14,0.868757368857513,False,2021-08-03 16:35:22.068882752,4,31.92135340856879,-71.13396367231863,Master,Chicago,7777.0
7952,User_007952,19,78617,Sales,22,0.831664140815819,True,2021-08-03 18:20:32.977319088,10,33.12269375726301,-118.46166968430788,Bachelor,Seattle,10569.0
7953,User_007953,46,89404,Sales,3,0.7944886695203661,True,2021-08-03 20:05:43.885755424,7,25.62641316605345,-69.55084582159353,PhD,Chicago,1149.0
7954,User_007954,32,109997,Marketing,18,0.850715840546381,True,2021-08-03 21:50:54.794191768,11,25.609672867854794,-98.72612618447656,Bachelor,San Francisco,244.0
7955,User_007955,29,106940,Finance,2,0.7880750832490228,False,2021-08-03 23:36:05.702628104,6,40.781228155104095,-114.06577956283931,PhD,San Francisco,18470.0
7956,User_007956,54,87768,Marketing,12,0.7395534333346581,False,2021-08-04 01:21:16.611064440,6,42.16424261258783,-118.56830122091979,Bachelor,Austin,519.0
7957,User_007957,45,71471,HR,6,0.7681872820801234,False,2021-08-04 03:06:27.519500776,8,34.05967202459796,-111.38684227386142,High School,San Francisco,1895.0
7958,User_007958,37,87853,Finance,24,0.5360358363875466,True,2021-08-04 04:51:38.427937112,8,25.464116166383217,-77.91337730632898,Bachelor,San Francisco,3434.0
7959,User_007959,78,54595,HR,11,0.7627725955880413,True,2021-08-04 06:36:49.336373448,12,34.145025300368154,-109.99079428250494,Bachelor,Seattle,10071.0
7960,User_007960,56,78803,Finance,22,0.8518046532936177,False,2021-08-04 08:22:00.244809792,11,40.952692477848316,-102.64105565259493,Bachelor,Austin,939.0
7961,User_007961,41,47267,Engineering,1,0.7468590603668512,True,2021-08-04 10:07:11.153246128,7,48.03487985350875,-66.10540644684299,Master,Austin,1827.0
7962,User_007962,38,30477,Finance,15,0.7784887223460277,False,2021-08-04 11:52:22.061682464,18,36.79852854660779,-115.89502775199469,Bachelor,Seattle,2393.0
7963,User_007963,27,76260,Engineering,21,0.8820171882164932,True,2021-08-04 13:37:32.970118800,13,45.11666943348513,-88.86641113775573,High School,San Francisco,1491.0
7964,User_007964,63,106556,HR,7,0.5706753585659637,False,2021-08-04 15:22:43.878555136,9,44.200329338865856,-93.45457924575209,Bachelor,Chicago,3200.0
7965,User_007965,31,98145,Marketing,22,0.8749319468146739,True,2021-08-04 17:07:54.786991480,8,28.279147459257132,-119.80384316154927,Bachelor,Seattle,23608.0
7966,User_007966,54,72952,HR,11,0.6867852296489412,True,2021-08-04 18:53:05.695427816,5,46.45103807826409,-96.76189755054229,Master,Seattle,7769.0
7967,User_007967,35,118674,Marketing,1,0.8927814066479519,True,2021-08-04 20:38:16.603864152,8,27.910223697804174,-118.99392425430908,Bachelor,Seattle,4067.0
7968,User_007968,41,60773,Engineering,15,0.6098364184135806,True,2021-08-04 22:23:27.512300488,9,26.35776615807603,-93.32800778859118,Bachelor,New York,2185.0
7969,User_007969,31,27054,Marketing,22,0.8970559592189058,False,2021-08-05 00:08:38.420736824,11,45.53089988768045,-75.04482455267576,PhD,Austin,
7970,User_007970,51,20447,HR,14,0.8957473158191542,False,2021-08-05 01:53:49.329173160,9,25.602271002121434,-66.9598172996264,Master,New York,12933.0
7971,User_007971,75,45470,HR,8,0.6606331179416884,False,2021-08-05 03:39:00.237609504,10,27.018925066046236,-93.47205504507886,Bachelor,Seattle,6525.0
7972,User_007972,29,95415,HR,14,0.8980119912077582,True,2021-08-05 05:24:11.146045840,8,25.804930176186037,-123.78507365273336,Bachelor,Chicago,6861.0
7973,User_007973,39,59129,Finance,2,0.5619459265457518,False,2021-08-05 07:09:22.054482176,12,47.102972823013395,-108.24818576103954,Master,Austin,1354.0
7974,User_007974,73,86523,HR,10,0.9047237829119775,True,2021-08-05 08:54:32.962918512,10,37.60975341856552,-81.90250333124872,Bachelor,Seattle,3898.0
7975,User_007975,23,116157,Finance,18,0.5732340245570522,True,2021-08-05 10:39:43.871354848,7,25.426951466184725,-83.2096002859868,Master,Seattle,1711.0
7976,User_007976,53,47497,Sales,14,0.9927868445996082,True,2021-08-05 12:24:54.779791192,7,33.03881444954584,-110.74310219546116,PhD,New York,2324.0
7977,User_007977,62,86962,Engineering,20,0.7936735979697093,True,2021-08-05 14:10:05.688227528,6,26.579827802115773,-91.72178971556808,PhD,Austin,4276.0
7978,User_007978,53,88474,Sales,24,0.8908474303697962,True,2021-08-05 15:55:16.596663864,6,29.298392823551666,-84.45664014918853,Bachelor,San Francisco,
7979,User_007979,39,53481,Sales,0,0.7817087582675104,True,2021-08-05 17:40:27.505100200,6,35.227419343368716,-100.26268439875086,Bachelor,Seattle,3065.0
7980,User_007980,31,108855,Finance,6,0.7894026270078693,False,2021-08-05 19:25:38.413536536,14,25.31970877575506,-77.87043389390293,Bachelor,Seattle,
7981,User_007981,33,67807,Finance,22,0.7414313364975833,True,2021-08-05 21:10:49.321972872,7,42.15545409769213,-114.20295781298731,Bachelor,New York,1475.0
7982,User_007982,78,65406,Engineering,3,0.5691355171819956,True,2021-08-05 22:56:00.230409216,12,41.18396476396474,-101.22791063964944,Bachelor,San Francisco,1065.0
7983,User_007983,53,127790,Engineering,21,0.6359725515336931,True,2021-08-06 00:41:11.138845552,7,45.64133678456853,-119.83773065446924,Master,New York,2823.0
7984,User_007984,73,88069,Engineering,0,0.9679237213243406,True,2021-08-06 02:26:22.047281888,10,38.4125284105633,-76.37586315857001,Master,Austin,11386.0
7985,User_007985,42,98132,HR,19,0.6863205828096918,False,2021-08-06 04:11:32.955718224,8,34.302134861771926,-87.02547252071165,PhD,New York,703.0
7986,User_007986,49,108872,HR,10,0.5281203547341067,False,2021-08-06 05:56:43.864154560,12,35.16936662413596,-104.27364967038432,Bachelor,Austin,4825.0
7987,User_007987,50,58738,Engineering,18,0.8986838530697252,False,2021-08-06 07:41:54.772590904,5,27.900035090314844,-67.38905888068055,Bachelor,Seattle,20787.0
7988,User_007988,62,106245,Finance,11,0.8566476873574609,False,2021-08-06 09:27:05.681027240,4,44.30877989030259,-117.47161286755424,Bachelor,New York,405.0
7989,User_007989,53,62452,Sales,20,0.653750332726911,False,2021-08-06 11:12:16.589463576,7,44.41185138436723,-120.13925892180856,Bachelor,Chicago,942.0
7990,User_007990,37,61384,Engineering,7,0.6855701303361393,False,2021-08-06 12:57:27.497899912,9,36.032146104200876,-89.81013916169107,High School,Chicago,3559.0
7991,User_007991,35,68200,Engineering,12,0.7456229184762935,False,2021-08-06 14:42:38.406336248,3,44.08757785860816,-67.81049330640354,Master,Austin,13764.0
7992,User_007992,55,59448,Sales,4,0.5713265718379046,False,2021-08-06 16:27:49.314772584,14,36.76101710507556,-117.00118980322401,Bachelor,Austin,1510.0
7993,User_007993,20,95553,Marketing,0,0.9961425445362372,False,2021-08-06 18:13:00.223208928,6,44.062993036217705,-115.7516733491121,Master,San Francisco,7334.0
7994,User_007994,40,81680,Engineering,17,0.6889933954624385,True,2021-08-06 19:58:11.131645264,11,41.61304248681226,-66.55707882069662,Master,San Francisco,446.0
7995,User_007995,49,62719,Engineering,1,0.9289001661148616,True,2021-08-06 21:43:22.040081600,8,25.692902454829635,-74.1857324025735,Master,New York,2077.0
7996,User_007996,62,91862,HR,8,0.9141817841430354,True,2021-08-06 23:28:32.948517936,10,27.10805317390865,-93.73359212948962,Master,New York,
7997,User_007997,76,68120,Sales,12,0.6325755712889292,False,2021-08-07 01:13:43.856954272,6,44.97193240692181,-118.86117056425164,Bachelor,Austin,8124.0
7998,User_007998,33,66798,Engineering,12,0.5396080133472665,False,2021-08-07 02:58:54.765390616,6,39.5790634422047,-98.26524624899774,Master,San Francisco,2061.0
7999,User_007999,76,76217,Engineering,22,0.7238778310535696,True,2021-08-07 04:44:05.673826952,10,44.93238594175541,-96.11843998289325,High School,Austin,1298.0
8000,User_008000,22,86586,Marketing,14,0.60942525280685,False,2021-08-07 06:29:16.582263288,9,46.922219182314024,-69.25552352999954,Bachelor,New York,5826.0
8001,User_008001,21,84746,Sales,19,0.689618757732326,False,2021-08-07 08:14:27.490699624,8,36.21554185229314,-81.13959441591261,Bachelor,Chicago,46.0
8002,User_008002,38,65918,Engineering,8,0.9593835004916296,False,2021-08-07 09:59:38.399135960,8,44.96675422450909,-76.17193129026748,Bachelor,Seattle,5046.0
8003,User_008003,57,96177,Marketing,14,0.7925091213818088,True,2021-08-07 11:44:49.307572296,7,25.42615152113895,-118.86762649845467,PhD,Chicago,1879.0
8004,User_008004,68,69440,Engineering,24,0.7111812121333851,True,2021-08-07 13:30:00.216008640,6,39.49358370937664,-124.95898112758321,Master,Chicago,2140.0
8005,User_008005,31,58625,Finance,6,0.796783468936229,False,2021-08-07 15:15:11.124444976,6,34.28111840459278,-101.21509450319203,PhD,Austin,8515.0
8006,User_008006,56,38299,Marketing,10,0.552246438285126,False,2021-08-07 17:00:22.032881312,7,27.70214623617821,-122.53115698328868,PhD,Austin,1885.0
8007,User_008007,48,99579,Finance,24,0.8801902017826869,True,2021-08-07 18:45:32.941317648,4,27.992545383863604,-98.96735355073454,Bachelor,Seattle,357.0
8008,User_008008,31,75309,Engineering,24,0.7831380512213468,True,2021-08-07 20:30:43.849753984,5,31.877449445556024,-87.95708371264777,Bachelor,Chicago,7374.0
8009,User_008009,23,80271,Marketing,22,0.9849942089943193,True,2021-08-07 22:15:54.758190328,11,44.75189166433484,-79.47694223716375,Bachelor,Chicago,6682.0
8010,User_008010,29,101145,Sales,4,0.697144873946061,True,2021-08-08 00:01:05.666626664,11,30.065088850587042,-88.86278154441369,Master,Seattle,805.0
8011,User_008011,33,63064,HR,8,0.5934944792952552,False,2021-08-08 01:46:16.575063000,9,29.08270557644926,-123.55873387972008,Master,San Francisco,2777.0
8012,User_008012,34,40640,Engineering,13,0.5897148308933521,False,2021-08-08 03:31:27.483499336,3,43.89969715513803,-108.24784828681543,Master,Chicago,6783.0
8013,User_008013,62,76744,Marketing,18,0.9286854732918874,False,2021-08-08 05:16:38.391935672,6,37.1161072764531,-88.42368738114217,Master,Austin,13283.0
8014,User_008014,40,82699,Finance,14,0.7303961642432294,True,2021-08-08 07:01:49.300372008,9,34.217898186669885,-112.97935707945966,Master,New York,154.0
8015,User_008015,31,68428,Marketing,15,0.6458914966392293,True,2021-08-08 08:47:00.208808352,8,27.026215011980778,-78.03868645202452,Master,New York,182.0
8016,User_008016,78,111843,Sales,19,0.8942600979365496,True,2021-08-08 10:32:11.117244688,7,45.41097226949729,-118.35818931469865,High School,New York,1772.0
8017,User_008017,24,12845,Marketing,14,0.8685744339803827,True,2021-08-08 12:17:22.025681024,7,27.033645670083942,-95.1388113869332,PhD,New York,4890.0
8018,User_008018,63,103001,Finance,21,0.9551514368232653,False,2021-08-08 14:02:32.934117360,3,36.73578228380384,-93.00764045202992,Bachelor,Seattle,24631.0
8019,User_008019,49,94778,Engineering,22,0.9330588395286524,False,2021-08-08 15:47:43.842553696,12,37.47541329314163,-122.97333345865545,PhD,San Francisco,7630.0
8020,User_008020,32,86419,Finance,14,0.5489006018366005,False,2021-08-08 17:32:54.750990040,9,41.49710684389768,-118.01969508122309,Master,Austin,9759.0
8021,User_008021,61,-8397,Finance,23,0.5858536817519882,False,2021-08-08 19:18:05.659426376,9,40.549991105378425,-69.04999679411729,Bachelor,New York,867.0
8022,User_008022,34,107097,Finance,3,0.7303433536538786,False,2021-08-08 21:03:16.567862712,6,36.7982754729189,-124.19153752093297,Master,Austin,205.0
8023,User_008023,58,49339,HR,24,0.9473718149460592,True,2021-08-08 22:48:27.476299048,12,29.70037742442259,-119.91479624170705,PhD,Seattle,723.0
8024,User_008024,71,62307,Engineering,18,0.873119291440358,True,2021-08-09 00:33:38.384735384,7,45.22604110299115,-89.85985482056229,Bachelor,Austin,3484.0
8025,User_008025,64,70735,HR,18,0.5651103413121362,False,2021-08-09 02:18:49.293171720,5,36.25233032540817,-114.57498575474665,Master,San Francisco,902.0
8026,User_008026,61,85185,Marketing,4,0.5948481759955471,False,2021-08-09 04:04:00.201608064,6,45.3522513237191,-86.17919861089518,PhD,San Francisco,6847.0
8027,User_008027,51,90985,Engineering,1,0.7320628244484031,False,2021-08-09 05:49:11.110044400,8,47.43640112807405,-89.06189503043417,High School,Chicago,417.0
8028,User_008028,22,97321,Engineering,0,0.8441961664596254,False,2021-08-09 07:34:22.018480736,6,44.701023144901,-71.23960486355654,Bachelor,Chicago,9214.0
8029,User_008029,62,95396,Marketing,8,0.5977024901580665,False,2021-08-09 09:19:32.926917072,8,47.523902550851055,-72.51099339177897,Bachelor,Chicago,6815.0
8030,User_008030,44,81323,Marketing,7,0.5416899565785209,False,2021-08-09 11:04:43.835353408,5,43.84206251580826,-121.21679984641167,High School,New York,30222.0
8031,User_008031,69,85398,Finance,11,0.5092629835422795,True,2021-08-09 12:49:54.743789752,5,27.693941290048514,-95.74302819846184,Master,Seattle,900.0
8032,User_008032,40,47731,Engineering,2,0.5652909050403356,True,2021-08-09 14:35:05.652226088,7,34.95355460818213,-90.45664831595118,Bachelor,San Francisco,1792.0
8033,User_008033,57,56224,Sales,20,0.7049627744709368,False,2021-08-09 16:20:16.560662424,12,46.38013099359247,-94.78630980085475,High School,Chicago,195.0
8034,User_008034,76,97386,Finance,7,0.9322819189512954,True,2021-08-09 18:05:27.469098760,6,43.27499739422125,-104.91678594763067,PhD,Chicago,272.0
8035,User_008035,31,95930,Engineering,17,0.520331564293818,False,2021-08-09 19:50:38.377535096,8,38.638642937023135,-114.86532134994451,Master,New York,
8036,User_008036,32,93094,Marketing,22,0.839876227767278,False,2021-08-09 21:35:49.285971432,7,44.43098227914044,-70.99914636653278,Master,Austin,4158.0
8037,User_008037,60,62139,Marketing,8,0.5669866932765277,True,2021-08-09 23:21:00.194407776,9,47.82688772689475,-71.92561404254471,Bachelor,Chicago,82.0
8038,User_008038,50,97762,Sales,3,0.7458059447650547,True,2021-08-10 01:06:11.102844112,10,35.63718399187544,-101.72610176623611,Master,Austin,3484.0
8039,User_008039,70,45968,Engineering,15,0.6437147518025814,True,2021-08-10 02:51:22.011280448,11,31.99898632409192,-93.28996378468051,Master,New York,8658.0
8040,User_008040,48,101933,HR,17,0.9192534133212727,False,2021-08-10 04:36:32.919716784,17,42.44240735824526,-104.75014209105382,Master,San Francisco,6748.0
8041,User_008041,52,68478,Finance,24,0.8321088885500134,False,2021-08-10 06:21:43.828153120,5,48.589761478044906,-99.9832747305707,Master,Chicago,4592.0
8042,User_008042,34,117104,Engineering,9,0.6484262349813533,True,2021-08-10 08:06:54.736589464,7,39.47640779093105,-97.91531437135679,PhD,Chicago,1296.0
8043,User_008043,45,36963,HR,16,0.7516149800618237,True,2021-08-10 09:52:05.645025800,10,36.20392144412986,-105.20706749899061,Master,Chicago,16101.0
8044,User_008044,36,119085,Marketing,21,0.8783405489188656,True,2021-08-10 11:37:16.553462136,12,38.77889050314157,-76.7772654156962,High School,San Francisco,68.0
8045,User_008045,63,65963,Marketing,7,0.9334757138558656,True,2021-08-10 13:22:27.461898472,6,45.700706060576444,-88.76131385267952,PhD,New York,610.0
8046,User_008046,71,65513,HR,1,0.8097948259344183,False,2021-08-10 15:07:38.370334808,14,35.53996466373208,-99.08451284070819,Bachelor,Chicago,979.0
8047,User_008047,79,79870,HR,9,0.8072873016475859,False,2021-08-10 16:52:49.278771144,2,30.78096108326035,-74.7696298206711,Bachelor,San Francisco,24.0
8048,User_008048,40,57573,Sales,11,0.551482550123769,True,2021-08-10 18:38:00.187207488,9,42.6139833032678,-86.636513058707,Master,New York,5156.0
8049,User_008049,49,73191,Engineering,6,0.7606474881184195,False,2021-08-10 20:23:11.095643824,11,34.44413455685667,-92.07231033994888,Master,Austin,3226.0
8050,User_008050,57,56559,Marketing,6,0.9076313985099426,False,2021-08-10 22:08:22.004080160,8,39.7176286756693,-99.1515904166517,Bachelor,San Francisco,7847.0
8051,User_008051,30,57473,Finance,12,0.8412207378343324,True,2021-08-10 23:53:32.912516496,14,27.584932968498734,-101.21432541539858,Bachelor,San Francisco,857.0
8052,User_008052,76,87172,Marketing,18,0.5237789958297712,True,2021-08-11 01:38:43.820952832,13,36.92727325657573,-123.82871351281555,Master,New York,1939.0
8053,User_008053,37,52460,Engineering,9,0.8497851684015216,True,2021-08-11 03:23:54.729389176,7,25.866437702427607,-119.30506108417057,Master,New York,14347.0
8054,User_008054,52,55795,HR,19,0.7013175987955178,True,2021-08-11 05:09:05.637825512,9,29.63675030242992,-120.8937531212653,Bachelor,New York,5432.0
8055,User_008055,22,40680,Sales,23,0.8419829497771729,True,2021-08-11 06:54:16.546261848,9,36.13102537111158,-66.37229183947645,Bachelor,New York,4415.0
8056,User_008056,26,62401,Marketing,5,0.9056150069770048,False,2021-08-11 08:39:27.454698184,8,35.51490084354409,-111.22983315054007,PhD,San Francisco,14370.0
8057,User_008057,46,107790,Sales,12,0.5872236477834472,False,2021-08-11 10:24:38.363134520,6,27.956317732361068,-108.33773427040137,Master,Seattle,3778.0
8058,User_008058,23,53851,HR,17,0.9353134728575845,True,2021-08-11 12:09:49.271570856,8,35.575423140884205,-77.1380291799058,Bachelor,Austin,9609.0
8059,User_008059,42,56709,Engineering,15,0.5972933967282463,True,2021-08-11 13:55:00.180007200,4,48.835134943713335,-108.91559029116581,Bachelor,San Francisco,245.0
8060,User_008060,48,79848,Marketing,21,0.6436237665161642,True,2021-08-11 15:40:11.088443536,13,42.2342519069736,-75.99518048026019,Bachelor,Chicago,1360.0
8061,User_008061,39,65730,Engineering,6,0.8402586852278431,True,2021-08-11 17:25:21.996879872,8,29.513882030510185,-112.47685346504882,Bachelor,Austin,727.0
8062,User_008062,19,130703,Finance,7,0.863656375816269,False,2021-08-11 19:10:32.905316208,2,41.83051208027202,-75.14576276411506,High School,New York,6429.0
8063,User_008063,62,70936,Engineering,7,0.7129031950890179,True,2021-08-11 20:55:43.813752544,10,27.459065545270775,-110.40166185057043,Bachelor,Austin,462.0
8064,User_008064,22,83380,HR,15,0.5563370574565641,True,2021-08-11 22:40:54.722188888,8,44.03942019198766,-77.51765373582879,Bachelor,San Francisco,194.0
8065,User_008065,77,98594,HR,7,0.9587327099544878,False,2021-08-12 00:26:05.630625224,8,29.309356793042916,-70.76853044469418,Master,Seattle,9.0
8066,User_008066,44,98114,Finance,14,0.6733408351921683,False,2021-08-12 02:11:16.539061560,6,34.75836776130161,-92.12396964006146,Bachelor,Chicago,9979.0
8067,User_008067,42,80832,Engineering,7,0.983619532905732,False,2021-08-12 03:56:27.447497896,7,40.61405228925333,-109.57106622292434,PhD,New York,2636.0
8068,User_008068,25,70971,HR,5,0.9245949619880038,True,2021-08-12 05:41:38.355934232,5,26.209185937568815,-101.23547691585657,Master,Austin,1618.0
8069,User_008069,72,125600,HR,0,0.647707213651777,True,2021-08-12 07:26:49.264370568,11,32.69096578414762,-73.40043657741278,High School,Austin,3117.0
8070,User_008070,18,72505,HR,15,0.8739882613086654,True,2021-08-12 09:12:00.172806912,11,33.81211265837411,-76.25295469546997,Master,San Francisco,6140.0
8071,User_008071,37,63957,HR,12,0.6366545314785539,False,2021-08-12 10:57:11.081243248,6,42.49042385379981,-121.76247564343296,Bachelor,Chicago,1197.0
8072,User_008072,61,58853,Sales,3,0.5126076794646768,True,2021-08-12 12:42:21.989679584,13,26.390396492679038,-110.32266307172583,Master,New York,923.0
8073,User_008073,40,31829,Marketing,17,0.6314638165985776,True,2021-08-12 14:27:32.898115920,6,27.344093377387296,-77.84903958308969,PhD,Chicago,997.0
8074,User_008074,49,95540,Sales,6,0.580067476986875,True,2021-08-12 16:12:43.806552256,6,43.94321082037254,-101.64915082019192,Master,San Francisco,19179.0
8075,User_008075,28,16298,HR,0,0.6539205703306668,False,2021-08-12 17:57:54.714988600,9,45.641079086034644,-90.00805667701053,Bachelor,Chicago,181.0
8076,User_008076,56,74856,Engineering,4,0.7389222193339273,True,2021-08-12 19:43:05.623424936,4,32.60117593140912,-112.70051390178071,Master,Seattle,7378.0
8077,User_008077,64,69878,Sales,7,0.5752606093570302,False,2021-08-12 21:28:16.531861272,9,37.775214743950634,-80.97771488909359,Bachelor,New York,3281.0
8078,User_008078,71,130999,Finance,3,0.5484064501844738,False,2021-08-12 23:13:27.440297608,9,38.860686117392866,-101.16905299485319,PhD,Austin,2400.0
8079,User_008079,41,29208,Marketing,6,0.7543140648778361,False,2021-08-13 00:58:38.348733944,9,33.243739547163095,-82.82468776806415,Master,Chicago,9291.0
8080,User_008080,28,52472,Engineering,15,0.6738328995052305,False,2021-08-13 02:43:49.257170280,4,43.312254908829196,-78.23370161343983,High School,New York,945.0
8081,User_008081,46,71597,Sales,4,0.7234140169948559,False,2021-08-13 04:29:00.165606624,9,37.49243085648671,-90.40706951442338,PhD,Chicago,2692.0
8082,User_008082,71,70061,Marketing,16,0.9951561572776155,False,2021-08-13 06:14:11.074042960,7,29.35113936600309,-66.23221025701862,Master,Chicago,2533.0
8083,User_008083,43,61261,Sales,10,0.6758496238533224,False,2021-08-13 07:59:21.982479296,10,27.97664531284944,-110.59801470226253,Bachelor,New York,2108.0
8084,User_008084,33,72975,Finance,17,0.8017084263228234,False,2021-08-13 09:44:32.890915632,4,25.74015541593499,-95.87927869167581,Bachelor,San Francisco,2595.0
8085,User_008085,52,43510,HR,4,0.741939055767567,True,2021-08-13 11:29:43.799351968,8,40.01598619792888,-77.39096510292315,Master,San Francisco,2040.0
8086,User_008086,37,83929,Finance,22,0.8686234596569105,True,2021-08-13 13:14:54.707788312,4,45.42677943826109,-99.88840653170605,Bachelor,Austin,1908.0
8087,User_008087,63,16962,HR,22,0.9924213636518884,False,2021-08-13 15:00:05.616224648,5,47.45815223597571,-100.91994438052843,Master,Chicago,1486.0
8088,User_008088,20,74355,Marketing,24,0.7617042644246692,False,2021-08-13 16:45:16.524660984,11,26.19996460292305,-106.10868229657773,High School,Austin,14313.0
8089,User_008089,18,59991,Sales,2,0.6752197734174484,True,2021-08-13 18:30:27.433097320,8,38.90155530049155,-108.93511168187779,Master,New York,4853.0
8090,User_008090,75,100407,Sales,19,0.5812473819659075,False,2021-08-13 20:15:38.341533656,8,44.1960275466146,-104.08147142613483,Bachelor,New York,1795.0
8091,User_008091,70,118882,Finance,2,0.9061812544899088,False,2021-08-13 22:00:49.249969992,4,42.76546662930851,-118.31842903894525,Master,New York,1398.0
8092,User_008092,64,66723,Engineering,11,0.536760528961582,False,2021-08-13 23:46:00.158406336,12,42.15124168757695,-84.60364716559928,PhD,Austin,1308.0
8093,User_008093,18,109768,Marketing,23,0.7907028301803312,False,2021-08-14 01:31:11.066842672,7,37.519245639739104,-124.12990252980852,Master,New York,1738.0
8094,User_008094,34,67097,HR,14,0.8819632739333514,False,2021-08-14 03:16:21.975279008,10,27.569585385209034,-121.20037185994518,High School,New York,3050.0
