id,name,age,salary,department,experience_years,performance_score,is_remote,join_date,projects_completed,latitude,longitude,education_level,city,bonus
980,User_000980,68,122192,Sales,3,0.5030914754818647,True,2020-12-23 14:27:20.488097620,10,35.66530571158994,-80.25742420822255,Bachelor,Chicago,772.0
981,User_000981,22,88913,Finance,9,0.7469936327150701,False,2020-12-23 23:13:20.080016004,7,35.910389641187315,-76.39514245597742,Master,Chicago,1560.0
982,User_000982,64,41612,Finance,18,0.6803348321546514,False,2020-12-24 07:59:19.671934384,11,44.39649965232993,-88.38365404402683,Bachelor,Austin,2215.0
983,User_000983,42,87150,Marketing,5,0.7777206512204131,True,2020-12-24 16:45:19.263852768,6,32.28327396623005,-124.78090493979411,Bachelor,Austin,4054.0
984,User_000984,19,36317,HR,0,0.8604126140414003,False,2020-12-25 01:31:18.855771152,10,43.36177546488334,-78.6734101929769,PhD,San Francisco,1658.0
985,User_000985,27,102067,HR,7,0.6254864077399271,False,2020-12-25 10:17:18.447689536,7,37.10562462073152,-101.15789300517548,Master,Chicago,1950.0
986,User_000986,73,63221,Engineering,7,0.5785418238144548,True,2020-12-25 19:03:18.039607920,7,31.343910965365918,-73.49026981342827,Bachelor,Chicago,3971.0
987,User_000987,47,72659,Marketing,24,0.6390267779816938,True,2020-12-26 03:49:17.631526304,5,40.44835157476495,-91.20491312454553,Bachelor,New York,1659.0
988,User_000988,67,108144,HR,5,0.5008815909759528,False,2020-12-26 12:35:17.223444688,9,32.09906729142585,-113.69769019052144,High School,New York,17865.0
989,User_000989,76,42820,Finance,16,0.5600064777628904,True,2020-12-26 21:21:16.815363072,8,41.12268059218463,-121.76273336069046,PhD,Austin,2956.0
990,User_000990,62,40072,Finance,18,0.8754151818431672,True,2020-12-27 06:07:16.407281456,11,38.66337569659918,-92.24966643014267,Master,San Francisco,8249.0
991,User_000991,22,60410,Sales,0,0.6114034212001426,True,2020-12-27 14:53:15.999199840,7,42.33266339053569,-91.555229845927,Bachelor,Seattle,5705.0
992,User_000992,72,100959,Sales,14,0.9971498169020193,True,2020-12-27 23:39:15.591118224,8,39.37745241193908,-74.25600609527557,Bachelor,Austin,726.0
993,User_000993,73,37016,Finance,12,0.5839157606824046,True,2020-12-28 08:25:15.183036608,6,43.19884183338719,-122.71361814701997,Master,New York,7613.0
994,User_000994,50,4196,Finance,20,0.8943858577827467,True,2020-12-28 17:11:14.774954992,11,48.909043447861976,-76.54576148233747,Master,Seattle,1424.0
995,User_000995,71,63721,Sales,2,0.8525222359127673,False,2020-12-29 01:57:14.366873372,7,36.22642493242102,-101.06761938658528,Master,San Francisco,11085.0
996,User_000996,18,88793,HR,1,0.6610660714081538,False,2020-12-29 10:43:13.958791756,11,39.35802109087315,-93.82806593536999,Master,New York,6398.0
997,User_000997,35,105006,Engineering,2,0.6653695717829826,False,2020-12-29 19:29:13.550710140,8,27.445379050386038,-93.52994706866045,Bachelor,Austin,
998,User_000998,49,63420,Sales,8,0.7817757904835523,False,2020-12-30 04:15:13.142628524,6,47.809838399126534,-102.44276752503582,Bachelor,Austin,1825.0
999,User_000999,64,64714,HR,15,0.9261870487412792,False,2020-12-30 13:01:12.734546908,11,39.31208248898377,-114.02590233481183,PhD,San Francisco,2494.0
1000,User_001000,66,103847,HR,23,0.6930934720597322,True,2020-12-30 21:47:12.326465292,4,27.467246767260015,-120.34944058305629,PhD,Austin,6574.0
1001,User_001001,28,28256,HR,12,0.5305899404592033,True,2020-12-31 06:33:11.918383676,8,34.60028017244702,-112.78757165336951,PhD,San Francisco,2258.0
1002,User_001002,38,65286,Marketing,18,0.6872095884511484,False,2020-12-31 15:19:11.510302060,4,26.951046145581177,-82.85839000218891,Master,Chicago,3015.0
1003,User_001003,43,79760,Marketing,17,0.6036563366213707,True,2021-01-01 00:05:11.102220444,10,36.93281948354409,-84.74659643026023,High School,New York,4092.0
1004,User_001004,42,86230,HR,20,0.9696035085325088,False,2021-01-01 08:51:10.694138828,6,31.64925389082095,-85.15015886667335,PhD,Chicago,1771.0
1005,User_001005,39,62254,Finance,11,0.8486371731879738,True,2021-01-01 17:37:10.286057212,7,33.16669831680138,-71.44631657558148,Bachelor,Chicago,7204.0
1006,User_001006,76,75861,Marketing,11,0.5254163321066743,False,2021-01-02 02:23:09.877975596,9,26.657874061046897,-98.04459269324047,Bachelor,Austin,1605.0
1007,User_001007,44,12791,Sales,0,0.6464942686313032,True,2021-01-02 11:09:09.469893976,4,43.29780109383883,-80.21090100091352,Master,Seattle,271.0
1008,User_001008,66,58543,Marketing,19,0.5251079824604035,False,2021-01-02 19:55:09.061812360,10,45.18704021837679,-85.57527294953249,Master,Austin,
1009,User_001009,30,86337,Finance,7,0.915008335187393,True,2021-01-03 04:41:08.653730744,8,28.36325050462832,-69.71476555980716,PhD,New York,2320.0
1010,User_001010,50,50442,Engineering,16,0.9531482009535804,False,2021-01-03 13:27:08.245649128,5,43.0156599353394,-85.48176001088066,Bachelor,Austin,9350.0
1011,User_001011,51,76474,Marketing,20,0.5561398029195372,True,2021-01-03 22:13:07.837567512,3,28.085667820337907,-114.36682683481818,Bachelor,New York,4886.0
1012,User_001012,58,86171,HR,19,0.720145023004348,True,2021-01-04 06:59:07.429485896,13,27.053003274737566,-81.0893686882257,Bachelor,Seattle,8889.0
1013,User_001013,52,66436,HR,21,0.9659416409182129,False,2021-01-04 15:45:07.021404280,9,27.738227333064337,-103.87944442710813,Bachelor,Seattle,2402.0
1014,User_001014,18,79261,HR,6,0.5726058433573353,False,2021-01-05 00:31:06.613322664,9,25.762813735808933,-109.95558639229301,Bachelor,Seattle,4099.0
1015,User_001015,38,50931,Engineering,8,0.6459517953281575,False,2021-01-05 09:17:06.205241048,7,34.0257907326927,-108.588889847213,Bachelor,New York,63.0
1016,User_001016,65,69834,Finance,16,0.6521373250863279,False,2021-01-05 18:03:05.797159432,8,47.87012814183173,-76.32034004201816,PhD,Seattle,1485.0
1017,User_001017,72,90255,Sales,9,0.5150291561009992,False,2021-01-06 02:49:05.389077816,8,46.58211748837515,-98.2817917498393,Bachelor,Chicago,10378.0
1018,User_001018,23,78924,Finance,3,0.5181366173449953,False,2021-01-06 11:35:04.980996200,8,32.965771482155056,-97.32308384565249,Master,Austin,2906.0
1019,User_001019,45,60336,Engineering,21,0.9763964135414565,False,2021-01-06 20:21:04.572914580,5,44.07154521950442,-124.36958080851036,PhD,Austin,5051.0
1020,User_001020,34,80605,HR,6,0.785546304493127,False,2021-01-07 05:07:04.164832964,6,44.79006000146608,-109.06088455622212,Bachelor,New York,1641.0
1021,User_001021,22,92865,Finance,6,0.653324160714309,True,2021-01-07 13:53:03.756751348,8,28.64940197038551,-72.88072398967165,Master,San Francisco,9571.0
1022,User_001022,48,23751,Sales,7,0.6893373303532923,True,2021-01-07 22:39:03.348669732,6,30.50692698273145,-95.61394289404839,High School,San Francisco,4501.0
1023,User_001023,22,103976,HR,23,0.8574214644225121,True,2021-01-08 07:25:02.940588116,10,41.57189504789845,-100.43337605458737,Master,Austin,11927.0
1024,User_001024,55,66593,Sales,23,0.6832586017773101,True,2021-01-08 16:11:02.532506500,19,31.33673941205812,-120.63530827817596,Bachelor,San Francisco,1395.0
1025,User_001025,20,85637,Marketing,7,0.6138802015466441,False,2021-01-09 00:57:02.124424884,14,47.515670041962615,-107.68886611727453,High School,San Francisco,6498.0
1026,User_001026,70,104931,Sales,15,0.5509186707998996,True,2021-01-09 09:43:01.716343268,6,30.53709611417364,-117.25892327311544,Bachelor,San Francisco,103.0
1027,User_001027,40,40708,HR,11,0.8644665058590186,True,2021-01-09 18:29:01.308261652,10,44.17949175457394,-115.3000443950404,Bachelor,New York,4553.0
1028,User_001028,54,57263,Marketing,14,0.5902825083376124,False,2021-01-10 03:15:00.900180036,7,43.19440807494878,-105.00972305348581,PhD,Chicago,1793.0
1029,User_001029,70,67786,HR,7,0.5348241349631488,True,2021-01-10 12:01:00.492098420,11,37.09020247881016,-121.04147217092016,Bachelor,Seattle,657.0
1030,User_001030,54,55406,HR,21,0.7134772227482384,False,2021-01-10 20:47:00.084016804,12,31.318617574066007,-79.08143459101971,Bachelor,New York,4927.0
1031,User_001031,27,118373,Marketing,8,0.5197854809056769,True,2021-01-11 05:32:59.675935188,7,25.812621270795148,-88.3103493032166,Master,Chicago,147.0
1032,User_001032,27,53580,Sales,2,0.9824990291714434,True,2021-01-11 14:18:59.267853568,9,44.881203899665714,-77.8152135012468,Bachelor,Seattle,
1033,User_001033,36,61111,Engineering,21,0.8136464837874199,False,2021-01-11 23:04:58.859771952,4,34.06614524765543,-104.47717281161493,PhD,Seattle,2316.0
1034,User_001034,34,80109,Engineering,20,0.5763484052232803,False,2021-01-12 07:50:58.451690336,4,33.16264582778225,-111.89231616494257,Bachelor,New York,2960.0
1035,User_001035,38,44946,Engineering,15,0.5862270432242305,True,2021-01-12 16:36:58.043608720,4,26.067849758971956,-90.19020323656278,Master,Austin,11944.0
1036,User_001036,31,65107,Engineering,14,0.7849142401364226,True,2021-01-13 01:22:57.635527104,11,28.63190382750093,-123.70522015544644,Master,New York,2040.0
1037,User_001037,26,82936,Finance,23,0.6782828786688968,True,2021-01-13 10:08:57.227445488,8,33.82996949353832,-119.74765365348213,Master,Seattle,262.0
1038,User_001038,63,66678,Engineering,3,0.8871333720938568,False,2021-01-13 18:54:56.819363872,13,41.57990994131432,-81.25377024258296,Master,San Francisco,16387.0
1039,User_001039,18,72665,Marketing,19,0.7729032428094583,False,2021-01-14 03:40:56.411282256,6,29.975884242741685,-72.64407106018757,Bachelor,San Francisco,8883.0
1040,User_001040,68,61766,Engineering,15,0.7166669377624706,False,2021-01-14 12:26:56.003200640,10,28.92665883396778,-112.87685312305265,Bachelor,Austin,1290.0
1041,User_001041,62,37138,HR,9,0.9814901240326358,False,2021-01-14 21:12:55.595119024,9,31.295113161651237,-78.33139621020733,Master,New York,3622.0
1042,User_001042,30,83039,Engineering,10,0.6953645281048445,False,2021-01-15 05:58:55.187037408,6,31.802405408756137,-102.36406673456588,Master,Seattle,844.0
1043,User_001043,21,118873,Sales,4,0.7003054618986717,False,2021-01-15 14:44:54.778955792,9,34.83958689597313,-100.46022503537273,Master,San Francisco,15578.0
1044,User_001044,79,75460,Marketing,10,0.8328862105303945,True,2021-01-15 23:30:54.370874172,8,33.66246136397379,-72.84285691769274,Master,Chicago,3630.0
1045,User_001045,18,80631,Marketing,12,0.9047392920610842,False,2021-01-16 08:16:53.962792556,10,26.77416843833861,-88.35862035891984,Master,San Francisco,3190.0
1046,User_001046,66,92318,Finance,14,0.8131074954292726,False,2021-01-16 17:02:53.554710940,11,39.829890022244875,-77.096402990757,Bachelor,Austin,8826.0
1047,User_001047,57,43266,HR,5,0.8493051110272143,True,2021-01-17 01:48:53.146629324,5,28.131110537826803,-79.22977998532257,Bachelor,New York,690.0
1048,User_001048,49,117562,Marketing,15,0.6864657842833055,True,2021-01-17 10:34:52.738547708,6,45.84234588356243,-91.12857199517232,Master,New York,1534.0
1049,User_001049,51,80058,Sales,14,0.7397484182391298,False,2021-01-17 19:20:52.330466092,10,45.62833226593456,-80.87637281114974,Bachelor,San Francisco,6596.0
1050,User_001050,45,115796,Engineering,10,0.5985175432339817,False,2021-01-18 04:06:51.922384476,10,26.73730193226648,-83.21571471369647,Bachelor,Chicago,4759.0
1051,User_001051,48,56674,Marketing,19,0.8401232453492617,False,2021-01-18 12:52:51.514302860,9,34.914375560158405,-96.66327319220727,Master,New York,
1052,User_001052,25,120451,Sales,1,0.6107259702133547,False,2021-01-18 21:38:51.106221244,8,36.44515309292763,-116.04156359331301,PhD,New York,1182.0
1053,User_001053,56,94378,Engineering,1,0.5006283976969056,True,2021-01-19 06:24:50.698139628,2,48.90083439813522,-109.2837653778647,Bachelor,Seattle,10594.0
1054,User_001054,43,88826,Finance,11,0.9668810599033756,True,2021-01-19 15:10:50.290058012,12,31.030218685684716,-102.79387595147661,Master,Austin,8678.0
1055,User_001055,75,80850,Marketing,15,0.6530076206072769,True,2021-01-19 23:56:49.881976396,5,40.262805877094316,-90.38534944827143,Bachelor,Seattle,74.0
1056,User_001056,51,68786,Marketing,18,0.5983160212330012,False,2021-01-20 08:42:49.473894776,5,35.97012548775085,-107.43116396352471,Bachelor,Austin,15131.0
1057,User_001057,71,105013,Sales,1,0.634073365482888,True,2021-01-20 17:28:49.065813160,9,43.44623711776763,-112.8834528571764,Master,New York,4357.0
1058,User_001058,71,78508,HR,16,0.6652238488093238,False,2021-01-21 02:14:48.657731544,11,30.9625004274486,-122.902617135408,Master,Chicago,3186.0
1059,User_001059,20,25823,Finance,13,0.7372732132240869,True,2021-01-21 11:00:48.249649928,6,41.34210889648964,-112.46104377642669,Master,Chicago,
1060,User_001060,76,47070,HR,23,0.5346758355092983,False,2021-01-21 19:46:47.841568312,2,28.117394714348336,-93.19435376440708,Bachelor,New York,2356.0
1061,User_001061,67,70353,Marketing,15,0.5263365781027254,False,2021-01-22 04:32:47.433486696,10,25.363050107846725,-116.76233989290654,Bachelor,Austin,3411.0
1062,User_001062,29,82749,HR,4,0.6464553827690362,True,2021-01-22 13:18:47.025405080,8,25.43735124256701,-123.26802162315931,High School,Seattle,1182.0
1063,User_001063,18,73585,Engineering,9,0.6478830655985479,True,2021-01-22 22:04:46.617323464,9,36.82455241748774,-120.59315818762309,Master,Seattle,704.0
1064,User_001064,71,105474,Finance,16,0.5588231139071176,False,2021-01-23 06:50:46.209241848,3,43.49758182491641,-68.82577332511724,Master,Seattle,4116.0
1065,User_001065,61,26222,HR,12,0.7023957971602671,True,2021-01-23 15:36:45.801160232,4,38.863052956336105,-122.90713690553626,Bachelor,Austin,3018.0
1066,User_001066,22,78589,Engineering,15,0.6420143341013911,False,2021-01-24 00:22:45.393078616,7,25.871752521885398,-97.13227808139912,High School,New York,5650.0
1067,User_001067,47,29550,Sales,8,0.513027776397535,False,2021-01-24 09:08:44.984997000,8,38.24986168248352,-84.39183603011416,Bachelor,Chicago,3393.0
1068,User_001068,47,93992,HR,23,0.9428603902105555,True,2021-01-24 17:54:44.576915384,7,27.718093123215475,-111.8361632944196,Bachelor,Seattle,2491.0
1069,User_001069,76,72638,Finance,3,0.9430095090217951,True,2021-01-25 02:40:44.168833764,8,48.16956388982567,-68.11309445519332,Master,Austin,2104.0
1070,User_001070,74,85490,Engineering,23,0.604591126456737,False,2021-01-25 11:26:43.760752148,15,33.46175546132606,-123.66050675918675,Master,Austin,4306.0
1071,User_001071,34,53402,HR,15,0.581436114082174,False,2021-01-25 20:12:43.352670532,7,37.08195583203946,-73.07454021929522,Bachelor,Seattle,1633.0
1072,User_001072,65,106986,Sales,22,0.7736463821734909,False,2021-01-26 04:58:42.944588916,10,33.129731812664836,-101.90158668242832,Master,New York,8510.0
1073,User_001073,64,101043,HR,10,0.8153767514907154,False,2021-01-26 13:44:42.536507300,7,36.210241442144614,-102.35370955074373,Bachelor,Chicago,7889.0
1074,User_001074,40,89588,Engineering,6,0.9787712787235364,False,2021-01-26 22:30:42.128425684,7,48.003060699851055,-97.1396244716902,Bachelor,Chicago,5162.0
1075,User_001075,32,71762,HR,16,0.6886742283199063,False,2021-01-27 07:16:41.720344068,6,31.25264075891797,-67.68723783102763,Master,Austin,
1076,User_001076,54,89496,Finance,21,0.8091001714322792,True,2021-01-27 16:02:41.312262452,8,42.233962417097594,-87.94295717038767,Bachelor,New York,4608.0
1077,User_001077,38,57327,Marketing,12,0.9390905229021548,True,2021-01-28 00:48:40.904180836,11,43.126894833820714,-73.16417052570812,Bachelor,San Francisco,4862.0
1078,User_001078,31,96388,Engineering,3,0.724976892890425,True,2021-01-28 09:34:40.496099220,7,29.57464209466517,-123.3582852394146,Bachelor,Chicago,5657.0
1079,User_001079,19,116237,Engineering,13,0.561172875578663,False,2021-01-28 18:20:40.088017604,2,42.49955021154734,-72.08053849852146,Master,San Francisco,2402.0
1080,User_001080,28,101765,Engineering,9,0.6887236429149871,False,2021-01-29 03:06:39.679935988,6,40.55186751378643,-112.40580113079174,PhD,Austin,
1081,User_001081,68,56759,Engineering,9,0.5682834633516503,True,2021-01-29 11:52:39.271854368,8,31.98501284698262,-106.41745416133989,Bachelor,Chicago,12080.0
1082,User_001082,56,84035,HR,9,0.5083197321009751,True,2021-01-29 20:38:38.863772752,10,37.54451798613234,-120.65713834098986,Master,New York,586.0
1083,User_001083,55,42671,Finance,11,0.8757765281745131,True,2021-01-30 05:24:38.455691136,5,39.15960861050385,-71.0105684466923,High School,San Francisco,705.0
1084,User_001084,77,89309,Sales,1,0.6192118502476778,False,2021-01-30 14:10:38.047609520,7,45.07729935188164,-93.95986325020664,Bachelor,Seattle,
1085,User_001085,51,86265,Finance,22,0.501003522919487,False,2021-01-30 22:56:37.639527904,5,27.995837076118267,-119.6855688473276,Master,San Francisco,4882.0
1086,User_001086,55,28254,Engineering,8,0.9362161787675725,False,2021-01-31 07:42:37.231446288,10,48.327426594175776,-101.5512131735061,Bachelor,Austin,3068.0
1087,User_001087,67,45955,HR,4,0.721894419245453,True,2021-01-31 16:28:36.823364672,11,43.45977850061923,-102.51104430859327,Master,Austin,639.0
1088,User_001088,51,67921,HR,7,0.6194299398166125,True,2021-02-01 01:14:36.415283056,11,37.83942824306196,-122.00122949017796,PhD,Austin,5163.0
1089,User_001089,35,67478,Engineering,20,0.6313949861777096,True,2021-02-01 10:00:36.007201440,6,43.62948157076576,-104.4901250214159,High School,New York,7471.0
1090,User_001090,47,44763,HR,13,0.6202689466525251,False,2021-02-01 18:46:35.599119824,10,42.595865022196605,-107.7190575144773,High School,New York,3787.0
1091,User_001091,32,84724,Engineering,6,0.597278080594636,True,2021-02-02 03:32:35.191038208,7,36.04310986008316,-70.75155040221335,Bachelor,Austin,252.0
1092,User_001092,44,81286,Finance,6,0.9206131122871481,True,2021-02-02 12:18:34.782956592,8,33.065232575908176,-77.39979557440223,Bachelor,Chicago,3573.0
1093,User_001093,68,70143,Marketing,8,0.5851658171849348,False,2021-02-02 21:04:34.374874972,7,48.726465938205486,-115.55480023488006,PhD,Seattle,828.0
1094,User_001094,51,56105,HR,2,0.7809273419396994,False,2021-02-03 05:50:33.966793356,6,46.22515372747397,-70.03812282121622,Master,New York,
1095,User_001095,69,101217,Engineering,13,0.5386601223360936,True,2021-02-03 14:36:33.558711740,11,47.82210055089112,-81.15339781344609,Master,Chicago,1731.0
1096,User_001096,74,116385,Engineering,16,0.9747606880893,False,2021-02-03 23:22:33.150630124,3,26.163313041097997,-96.04000803340891,Bachelor,San Francisco,700.0
1097,User_001097,55,62910,HR,17,0.8016569522229609,True,2021-02-04 08:08:32.742548508,9,44.56542059538486,-99.4730003475305,Bachelor,San Francisco,243.0
1098,User_001098,50,59695,Sales,11,0.9515762556011467,False,2021-02-04 16:54:32.334466892,8,46.389462007354716,-70.31620967388362,Bachelor,Chicago,4566.0
1099,User_001099,41,87280,Engineering,21,0.6989388897377475,False,2021-02-05 01:40:31.926385276,14,36.445420026268586,-106.97480054361641,Master,Seattle,4251.0
1100,User_001100,32,66049,HR,13,0.9053360283812057,False,2021-02-05 10:26:31.518303660,6,46.382445352183254,-103.13520073547058,PhD,San Francisco,869.0
1101,User_001101,77,71515,Engineering,12,0.9268272397246555,False,2021-02-05 19:12:31.110222044,8,27.421079280844772,-84.22122133665813,Bachelor,Chicago,12494.0
1102,User_001102,47,93491,Sales,13,0.8514746455893349,False,2021-02-06 03:58:30.702140428,12,26.451387515860098,-80.20207697326379,Bachelor,Chicago,10376.0
1103,User_001103,72,27266,Marketing,8,0.5464737332268532,False,2021-02-06 12:44:30.294058812,2,31.997409215205124,-105.69710354763316,PhD,Austin,1567.0
1104,User_001104,59,107957,Sales,18,0.508040043202953,True,2021-02-06 21:30:29.885977196,9,25.62981954931612,-70.60153308825771,Master,Chicago,3507.0
1105,User_001105,68,76817,Finance,1,0.584279836028111,True,2021-02-07 06:16:29.477895580,6,41.41573082273125,-109.8897843782346,Master,Seattle,3531.0
1106,User_001106,34,64712,HR,10,0.5590483784833392,True,2021-02-07 15:02:29.069813960,7,47.24726275232855,-104.49756690480353,Bachelor,Austin,993.0
1107,User_001107,22,72769,Sales,16,0.8625688320999219,False,2021-02-07 23:48:28.661732344,10,32.08136207209309,-113.40218143819828,Bachelor,Seattle,2518.0
1108,User_001108,46,74060,Marketing,1,0.7785034103446713,False,2021-02-08 08:34:28.253650728,10,40.83051535569186,-93.31185844318014,Master,Seattle,5076.0
1109,User_001109,21,31719,Engineering,18,0.7629754322728028,True,2021-02-08 17:20:27.845569112,11,36.233165201372614,-66.04289585901604,Bachelor,Austin,3471.0
1110,User_001110,27,112373,HR,6,0.6264336501640703,True,2021-02-09 02:06:27.437487496,10,31.121372668611258,-82.63479217590245,Bachelor,Austin,2400.0
1111,User_001111,73,76033,Sales,17,0.5773037683685208,True,2021-02-09 10:52:27.029405880,8,47.0455006092928,-97.19227218976435,Bachelor,San Francisco,2888.0
1112,User_001112,34,86075,Marketing,12,0.603273984884448,False,2021-02-09 19:38:26.621324264,13,47.989899481086205,-67.00733033596623,Bachelor,San Francisco,5152.0
1113,User_001113,27,98788,Sales,4,0.7001385037072401,True,2021-02-10 04:24:26.213242648,7,28.23411444502947,-122.09871391247968,High School,Austin,12682.0
1114,User_001114,34,49470,Finance,17,0.8700716033804765,True,2021-02-10 13:10:25.805161032,7,43.40732965995543,-108.13180989083428,Bachelor,Seattle,12491.0
1115,User_001115,77,86836,HR,22,0.627258308268235,True,2021-02-10 21:56:25.397079416,5,29.531604380972738,-75.55107351994876,High School,New York,9304.0
1116,User_001116,37,68308,Engineering,23,0.8493065006293601,True,2021-02-11 06:42:24.988997800,12,36.717360094801855,-94.06271925129438,PhD,Chicago,2979.0
1117,User_001117,41,96169,Marketing,23,0.7457559102024217,False,2021-02-11 15:28:24.580916184,6,33.663615398762104,-124.72290387463288,Bachelor,Austin,23493.0
1118,User_001118,22,21819,Sales,15,0.9427204242553965,True,2021-02-12 00:14:24.172834564,7,30.855725827297434,-98.05158597091842,Master,Chicago,864.0
1119,User_001119,51,72522,HR,14,0.6164572804445168,True,2021-02-12 09:00:23.764752948,9,41.21941380235084,-123.71279199530514,Bachelor,San Francisco,3098.0
1120,User_001120,23,59929,Sales,7,0.7254283413088045,False,2021-02-12 17:46:23.356671332,8,45.52950842590522,-91.16432115368941,Master,Chicago,3884.0
1121,User_001121,70,85806,HR,14,0.5483323835828355,False,2021-02-13 02:32:22.948589716,7,43.74807853952327,-87.66823492218101,Bachelor,San Francisco,18148.0
1122,User_001122,19,86751,Finance,24,0.6675765713111603,False,2021-02-13 11:18:22.540508100,7,42.33480974290367,-113.11690831501971,Master,Austin,3279.0
1123,User_001123,30,57309,Sales,0,0.7534402220161015,False,2021-02-13 20:04:22.132426484,10,26.590171162224685,-66.796658040619,Master,San Francisco,5287.0
1124,User_001124,79,57195,Finance,16,0.8663701071678962,False,2021-02-14 04:50:21.724344868,6,27.338245189418775,-75.80555580887783,Master,Seattle,1335.0
1125,User_001125,60,72233,Marketing,14,0.5990385600293159,True,2021-02-14 13:36:21.316263252,5,36.155911157842795,-97.63386740814522,Master,Seattle,3703.0
1126,User_001126,60,52583,Finance,13,0.6090460642032329,True,2021-02-14 22:22:20.908181636,2,38.33831205799017,-106.73636425420968,Bachelor,Seattle,5356.0
1127,User_001127,65,96049,HR,13,0.8157889202605246,True,2021-02-15 07:08:20.500100020,8,42.36127026331033,-124.27201135293286,Bachelor,Chicago,1294.0
1128,User_001128,28,65769,Marketing,9,0.6912288917271558,False,2021-02-15 15:54:20.092018404,14,33.54053884939196,-84.09748829119182,Bachelor,Chicago,3689.0
1129,User_001129,68,2325,Sales,1,0.7410474336161739,True,2021-02-16 00:40:19.683936788,4,25.550227430431146,-109.48989396873378,High School,New York,5364.0
1130,User_001130,64,65629,Sales,5,0.9180674343893703,False,2021-02-16 09:26:19.275855168,12,25.866432923849796,-101.71531167021982,Master,Chicago,1622.0
1131,User_001131,74,49036,HR,16,0.7495416505322625,False,2021-02-16 18:12:18.867773552,8,45.515933355345965,-99.71130318906344,Bachelor,New York,3133.0
1132,User_001132,40,34218,Engineering,4,0.8262496903045855,True,2021-02-17 02:58:18.459691936,10,28.085262605243635,-74.62487471985435,Master,Austin,8417.0
1133,User_001133,72,44064,Engineering,4,0.8283875208299861,False,2021-02-17 11:44:18.051610320,12,47.48545155532747,-74.76704863726528,Master,Austin,3862.0
1134,User_001134,33,77735,Sales,14,0.9018059714780091,True,2021-02-17 20:30:17.643528704,6,32.98307195487313,-79.20309430447023,PhD,Austin,
1135,User_001135,48,108216,HR,14,0.8190697442455122,False,2021-02-18 05:16:17.235447088,8,39.00767356417164,-79.75885532016561,High School,Austin,1205.0
1136,User_001136,28,82829,Engineering,19,0.5324049128269313,True,2021-02-18 14:02:16.827365472,5,29.04683679210014,-95.81018740518793,Bachelor,Chicago,6131.0
1137,User_001137,71,59837,Finance,10,0.67108649134342,False,2021-02-18 22:48:16.419283856,3,35.89689935224549,-78.3239716511623,High School,Seattle,1659.0
1138,User_001138,33,86397,Sales,4,0.9946580917546051,False,2021-02-19 07:34:16.011202240,8,46.019423102189734,-74.36960250829716,Bachelor,Seattle,122.0
1139,User_001139,25,63522,Finance,0,0.5982551444039594,False,2021-02-19 16:20:15.603120624,5,48.61918538688039,-95.59209084753783,Bachelor,San Francisco,9566.0
1140,User_001140,21,57634,HR,10,0.7933645392073443,True,2021-02-20 01:06:15.195039008,5,43.39702819703948,-71.87692036515936,PhD,Austin,94.0
1141,User_001141,57,46140,Finance,10,0.9214703199386307,False,2021-02-20 09:52:14.786957392,1,43.35082221245857,-66.56753124394926,Bachelor,Seattle,3982.0
1142,User_001142,21,31204,Engineering,5,0.793279280373677,True,2021-02-20 18:38:14.378875776,7,46.24750000819109,-114.6583594145104,PhD,New York,1260.0
1143,User_001143,73,65251,Engineering,22,0.6861351290633386,False,2021-02-21 03:24:13.970794160,4,30.877436817059085,-67.23708258704937,Master,Austin,7505.0
1144,User_001144,42,78951,Marketing,7,0.5401142813588529,True,2021-02-21 12:10:13.562712544,4,42.67040070869773,-110.50117157968198,PhD,New York,747.0
1145,User_001145,20,72584,Sales,1,0.6808324512680475,False,2021-02-21 20:56:13.154630928,10,38.40007491967388,-69.89216629721189,Master,Chicago,9652.0
1146,User_001146,49,64600,HR,14,0.5910337557871448,True,2021-02-22 05:42:12.746549312,8,31.280376231984036,-74.78458681240983,High School,Austin,4227.0
1147,User_001147,20,51356,Sales,22,0.98043140814099,False,2021-02-22 14:28:12.338467696,3,26.33134612195407,-70.95266389251334,Master,Austin,926.0
1148,User_001148,44,90206,Finance,21,0.8575159207791432,False,2021-02-22 23:14:11.930386080,9,29.819690837600756,-97.79917743173705,Bachelor,Seattle,
1149,User_001149,46,42071,HR,8,0.8746915771799311,False,2021-02-23 08:00:11.522304456,9,40.60456297200984,-116.0873515373847,High School,Chicago,148.0
1150,User_001150,49,94400,HR,14,0.7179846330001891,True,2021-02-23 16:46:11.114222840,11,38.67633952781768,-111.8653532233785,Bachelor,San Francisco,
1151,User_001151,67,49944,Engineering,7,0.554982414065853,False,2021-02-24 01:32:10.706141224,8,26.66250061990461,-107.02304263760368,Master,New York,6827.0
1152,User_001152,78,56189,Finance,15,0.6333582430836605,False,2021-02-24 10:18:10.298059608,14,38.49548397387779,-110.26659759404276,Master,Austin,3268.0
1153,User_001153,75,38330,Engineering,13,0.629855552033165,False,2021-02-24 19:04:09.889977992,6,34.37558364669713,-67.92444970263477,Bachelor,New York,806.0
1154,User_001154,68,62464,Engineering,14,0.7433896754007718,True,2021-02-25 03:50:09.481896376,5,25.358360723027417,-115.79182231557755,Bachelor,Austin,1099.0
