id,name,age,salary,department,experience_years,performance_score,is_remote,join_date,projects_completed,latitude,longitude,education_level,city,bonus
2802,User_002802,51,82947,Engineering,19,0.597553965862811,False,2021-05-26 12:19:48.118811880,10,47.178965830025604,-124.49862433832958,Master,New York,6135.0
2803,User_002803,18,55822,Marketing,4,0.8520705481980848,False,2021-05-26 16:42:46.336633664,7,48.551183565986435,-100.0541544798141,High School,Austin,3660.0
2804,User_002804,72,67069,Engineering,12,0.886575370944465,True,2021-05-26 21:05:44.554455448,5,44.47156035554594,-89.65168886271312,PhD,Seattle,322.0
2805,User_002805,72,98104,Engineering,11,0.5621596537978253,False,2021-05-27 01:28:42.772277224,2,37.391687066187416,-118.63490759130825,Bachelor,New York,82.0
2806,User_002806,43,56162,Finance,0,0.825403121681494,False,2021-05-27 05:51:40.990099008,10,26.68462614870605,-121.25558071061822,Bachelor,New York,8036.0
2807,User_002807,60,102424,Sales,19,0.980717987950057,True,2021-05-27 10:14:39.207920792,6,26.27181966171414,-122.37026616236692,Bachelor,New York,1291.0
2808,User_002808,27,61923,Marketing,10,0.5964119086316734,True,2021-05-27 14:37:37.425742576,8,43.30921821942616,-80.29668471511296,PhD,San Francisco,1779.0
2809,User_002809,47,52117,Sales,18,0.9546514155580772,False,2021-05-27 19:00:35.643564352,13,31.077980616178646,-79.5955914338789,Master,New York,1376.0
2810,User_002810,67,62724,HR,14,0.8030239746370083,False,2021-05-27 23:23:33.861386136,8,34.781507667934086,-85.73881116052821,Master,Seattle,579.0
2811,User_002811,35,34592,Sales,17,0.795472433665856,False,2021-05-28 03:46:32.079207920,8,44.287563888917255,-82.68213034859943,Master,Chicago,9042.0
2812,User_002812,34,20685,Engineering,15,0.5259613411604336,True,2021-05-28 08:09:30.297029704,7,39.79458853693027,-104.51251939163946,Bachelor,Seattle,3796.0
2813,User_002813,43,72936,HR,6,0.8741501391931992,False,2021-05-28 12:32:28.514851480,7,44.18105250176515,-117.95710378693492,Bachelor,Chicago,1128.0
2814,User_002814,25,73317,Sales,9,0.739136526324029,False,2021-05-28 16:55:26.732673264,8,38.24229554638894,-116.99508248365805,Bachelor,Austin,2649.0
2815,User_002815,64,81411,Sales,24,0.860587195917567,False,2021-05-28 21:18:24.950495048,10,29.89550948240521,-106.43754820947119,Master,Austin,8503.0
2816,User_002816,57,72813,Engineering,15,0.904590551723303,False,2021-05-29 01:41:23.168316832,10,43.75876004878366,-102.90886063549587,Master,Chicago,1304.0
2817,User_002817,66,133231,HR,16,0.7618981866861393,True,2021-05-29 06:04:21.386138616,8,41.92030422683323,-71.43301812705405,High School,Seattle,446.0
2818,User_002818,29,79210,Engineering,6,0.6318221566391571,True,2021-05-29 10:27:19.603960392,4,37.12889374395502,-102.76736860323992,High School,San Francisco,12977.0
2819,User_002819,44,40588,Sales,10,0.5707862456964067,False,2021-05-29 14:50:17.821782176,7,38.36372234390489,-99.26940068243636,Bachelor,Seattle,3537.0
2820,User_002820,25,47002,Marketing,16,0.5802515639662071,False,2021-05-29 19:13:16.039603960,6,26.345410137656113,-99.63664241996335,High School,Austin,6629.0
2821,User_002821,42,75007,Marketing,4,0.9334673269728994,True,2021-05-29 23:36:14.257425744,10,42.05245558935864,-82.0173147704765,Bachelor,New York,8876.0
2822,User_002822,63,64114,Finance,0,0.5617890478151943,True,2021-05-30 03:59:12.475247520,9,42.913732879313685,-123.27173947819291,High School,Seattle,2249.0
2823,User_002823,21,44288,Marketing,2,0.6923470365232842,True,2021-05-30 08:22:10.693069304,6,40.99626261153997,-98.61632469752591,Master,Seattle,1741.0
2824,User_002824,50,73528,HR,15,0.6671373231445155,True,2021-05-30 12:45:08.910891088,6,35.72126711168858,-73.7373814559716,PhD,Austin,7249.0
2825,User_002825,18,73894,Finance,23,0.9327278333694851,False,2021-05-30 17:08:07.128712872,2,25.59951092162811,-73.51442714006436,PhD,New York,1308.0
2826,User_002826,36,114892,HR,14,0.7388467503471459,True,2021-05-30 21:31:05.346534656,8,40.55574267070107,-81.36690727514966,Bachelor,San Francisco,7349.0
2827,User_002827,48,52097,Marketing,3,0.9982232086740688,True,2021-05-31 01:54:03.564356432,6,43.16715353131864,-101.32345807401894,Master,New York,2830.0
2828,User_002828,33,64556,Marketing,11,0.8685273731515724,False,2021-05-31 06:17:01.782178216,12,33.97244887783246,-110.18740904472642,Bachelor,San Francisco,4844.0
2829,User_002829,31,114815,Sales,0,0.9254617877021428,False,2021-05-31 10:40:00.000000000,6,34.82779964645515,-119.62643463977258,Bachelor,Austin,1280.0
2830,User_002830,70,83214,HR,16,0.5493361330133375,False,2021-05-31 15:02:58.217821784,7,29.091110679159065,-96.58611507574489,Bachelor,New York,6627.0
2831,User_002831,65,51951,Engineering,23,0.626551127632448,False,2021-05-31 19:25:56.435643560,6,40.46821156824151,-74.46598721436358,Bachelor,Austin,6831.0
2832,User_002832,22,57131,Sales,14,0.5677230977859141,False,2021-05-31 23:48:54.653465344,7,43.62865577649068,-104.43878764747922,Bachelor,Chicago,1218.0
2833,User_002833,58,44646,HR,23,0.7318109862002798,False,2021-06-01 04:11:52.871287128,6,39.3835644860168,-94.70181743340295,Bachelor,Austin,1521.0
2834,User_002834,43,76931,Finance,19,0.8591437440809548,False,2021-06-01 08:34:51.089108912,8,40.44716289057008,-105.63671636867385,Master,New York,1872.0
2835,User_002835,79,100778,HR,19,0.5845317841015001,True,2021-06-01 12:57:49.306930688,5,45.933759352727115,-101.23341670557508,Master,New York,2813.0
2836,User_002836,45,115772,Finance,9,0.5650842722848695,True,2021-06-01 17:20:47.524752472,6,47.0238640117495,-116.73419316422478,Master,San Francisco,698.0
2837,User_002837,19,37842,Finance,10,0.8073043743902202,False,2021-06-01 21:43:45.742574256,7,41.26968435336098,-84.07895078354122,High School,Seattle,2184.0
2838,User_002838,67,96727,Marketing,17,0.615156376881712,True,2021-06-02 02:06:43.960396040,9,29.046345067092087,-122.09259389294647,High School,Chicago,3807.0
2839,User_002839,23,79107,Engineering,1,0.7396625358768705,True,2021-06-02 06:29:42.178217824,9,27.7831722810094,-67.52442190388038,PhD,Chicago,
2840,User_002840,26,68451,HR,5,0.5255588638638589,False,2021-06-02 10:52:40.396039600,9,45.077578603263284,-102.33989352801086,Bachelor,San Francisco,6082.0
2841,User_002841,50,64566,Engineering,15,0.8403064060337324,True,2021-06-02 15:15:38.613861384,8,40.62553155022381,-108.98308814546041,PhD,Chicago,526.0
2842,User_002842,58,26976,Finance,23,0.7706581908210268,True,2021-06-02 19:38:36.831683168,8,30.234095080356326,-90.20379895275046,Bachelor,Seattle,652.0
2843,User_002843,42,90949,Marketing,6,0.8237114494793164,True,2021-06-03 00:01:35.049504952,4,30.029503343727818,-71.74294410746529,Master,Seattle,
2844,User_002844,65,42028,Engineering,22,0.6377031900298731,True,2021-06-03 04:24:33.267326728,11,26.285867669806592,-72.85305258474554,Master,Seattle,
2845,User_002845,30,56295,Sales,18,0.6393014876807656,False,2021-06-03 08:47:31.485148512,10,37.144518719318846,-70.41447658627001,Bachelor,Seattle,11300.0
2846,User_002846,26,85449,Finance,11,0.900680266545379,True,2021-06-03 13:10:29.702970296,12,27.870480093451693,-119.44241412213405,Master,Austin,120.0
2847,User_002847,70,29584,Sales,17,0.8592811564924131,True,2021-06-03 17:33:27.920792080,6,34.2420472313665,-111.62926344791047,Bachelor,New York,4688.0
2848,User_002848,30,41980,Engineering,9,0.7898643255993073,False,2021-06-03 21:56:26.138613864,13,29.800554723564122,-120.67062564763049,High School,Chicago,
2849,User_002849,48,105466,Engineering,6,0.8140717378910403,True,2021-06-04 02:19:24.356435640,8,42.493244581647666,-119.5128034053223,Master,New York,6419.0
2850,User_002850,58,78051,Engineering,3,0.5470220897505527,False,2021-06-04 06:42:22.574257424,4,25.125766622924267,-113.90201984381592,PhD,San Francisco,747.0
2851,User_002851,28,58444,HR,16,0.9280856522256268,True,2021-06-04 11:05:20.792079208,4,34.08416215126076,-117.9035986982706,Master,Austin,19209.0
2852,User_002852,21,78149,Finance,16,0.8849535165058313,True,2021-06-04 15:28:19.009900992,8,26.073618372887303,-105.41684051965535,Bachelor,Austin,
2853,User_002853,51,91736,Finance,3,0.7952457669117239,False,2021-06-04 19:51:17.227722768,8,26.189779049402695,-100.8937533515812,Bachelor,Seattle,4083.0
2854,User_002854,78,103119,Finance,20,0.9592975655504536,False,2021-06-05 00:14:15.445544552,11,27.29656695979293,-104.9917041143443,Bachelor,San Francisco,4417.0
2855,User_002855,55,47189,HR,4,0.5843189538496999,False,2021-06-05 04:37:13.663366336,10,31.58910936267108,-100.90775023919589,High School,Seattle,
2856,User_002856,63,49379,Engineering,0,0.8433286930170834,True,2021-06-05 09:00:11.881188120,11,43.79699668077091,-73.79607468583477,Bachelor,San Francisco,4085.0
2857,User_002857,21,90208,Engineering,18,0.9814908888260805,False,2021-06-05 13:23:10.099009896,12,38.08358099509334,-76.16065974340648,Bachelor,Austin,7680.0
2858,User_002858,55,91010,Sales,21,0.6550044822849604,False,2021-06-05 17:46:08.316831680,8,28.34962038912823,-68.20410035147665,Master,Seattle,754.0
2859,User_002859,36,41400,HR,22,0.5076461570337547,True,2021-06-05 22:09:06.534653464,12,34.369804733536945,-78.5353515467544,Master,Seattle,8670.0
2860,User_002860,23,50317,Marketing,10,0.8674337334845665,False,2021-06-06 02:32:04.752475248,8,46.889325763627006,-75.32706687642688,Bachelor,San Francisco,1501.0
2861,User_002861,51,70156,HR,0,0.5034901622280635,True,2021-06-06 06:55:02.970297032,7,35.10169950809685,-84.06127201547844,Master,New York,1378.0
2862,User_002862,35,75589,Sales,7,0.9362668245910835,True,2021-06-06 11:18:01.188118808,9,47.757843438579265,-114.71485026533894,Bachelor,San Francisco,30579.0
2863,User_002863,30,76298,Sales,3,0.528150626051785,False,2021-06-06 15:40:59.405940592,8,47.06085483757822,-69.74295122975218,PhD,New York,2683.0
2864,User_002864,58,41016,Sales,24,0.8263823649359385,False,2021-06-06 20:03:57.623762376,15,34.53148842053547,-112.65735724697707,High School,Seattle,3545.0
2865,User_002865,40,76045,Engineering,21,0.6885920722115753,True,2021-06-07 00:26:55.841584160,14,40.56535451280202,-85.02445658694981,Master,Seattle,6138.0
2866,User_002866,36,57065,Marketing,14,0.6016703268583664,False,2021-06-07 04:49:54.059405936,7,43.90522884266941,-111.4459175370985,PhD,Chicago,1147.0
2867,User_002867,62,45842,Sales,16,0.9491291999269145,True,2021-06-07 09:12:52.277227720,7,29.32340857959676,-119.70908339262952,Master,Seattle,2681.0
2868,User_002868,28,74725,Finance,17,0.8731229259634311,False,2021-06-07 13:35:50.495049504,13,37.72602344957846,-113.42920384111595,Bachelor,Austin,38.0
2869,User_002869,18,72175,Engineering,2,0.6702202830716301,False,2021-06-07 17:58:48.712871288,7,27.475462701258806,-111.30647125847126,PhD,Austin,1708.0
2870,User_002870,41,95042,Marketing,17,0.6420765464286124,True,2021-06-07 22:21:46.930693064,15,37.07964949540119,-102.5507353179923,Master,New York,3138.0
2871,User_002871,79,53475,Finance,6,0.8680061470805697,True,2021-06-08 02:44:45.148514848,7,28.079676912897632,-120.91651103650071,High School,San Francisco,2301.0
2872,User_002872,71,80879,Marketing,16,0.9182853813031653,False,2021-06-08 07:07:43.366336632,10,43.593349920946615,-90.44389183894168,Master,San Francisco,1289.0
2873,User_002873,24,35783,Marketing,24,0.8579252321479047,True,2021-06-08 11:30:41.584158416,10,39.779498365586505,-77.86674430825633,Bachelor,San Francisco,890.0
2874,User_002874,42,68128,Finance,17,0.8199946125178708,False,2021-06-08 15:53:39.801980200,9,40.5386324116786,-79.89608740738481,PhD,New York,3086.0
2875,User_002875,38,86591,HR,19,0.6139623625943245,False,2021-06-08 20:16:38.019801976,5,30.89744474044998,-75.59362371037865,Master,San Francisco,2830.0
2876,User_002876,32,88700,Marketing,7,0.9264019916382361,True,2021-06-09 00:39:36.237623760,11,39.60708619980597,-67.21197276096753,Bachelor,New York,8853.0
2877,User_002877,18,88870,HR,10,0.8748309917291874,True,2021-06-09 05:02:34.455445544,4,42.97462366999884,-66.2466793509631,Master,Chicago,3470.0
2878,User_002878,29,95109,Marketing,2,0.7586371448832072,True,2021-06-09 09:25:32.673267328,9,32.451102870247496,-100.78239675575615,PhD,Chicago,3228.0
2879,User_002879,75,63855,Finance,24,0.7557938811333904,False,2021-06-09 13:48:30.891089104,7,47.7276112370203,-95.3763916937162,Bachelor,New York,2339.0
2880,User_002880,24,87393,Marketing,6,0.7845865139036732,False,2021-06-09 18:11:29.108910888,2,34.0329552273481,-95.60719643416033,Bachelor,Austin,124.0
2881,User_002881,32,121718,Sales,14,0.9141381970893314,True,2021-06-09 22:34:27.326732672,9,33.61382982183781,-87.11887998391381,Bachelor,Chicago,2566.0
2882,User_002882,38,63321,Sales,9,0.8711297744187787,True,2021-06-10 02:57:25.544554456,12,34.2439326487815,-110.50425308738839,Bachelor,Chicago,1167.0
2883,User_002883,36,109504,Marketing,11,0.9281224969729416,False,2021-06-10 07:20:23.762376240,4,46.673328373150255,-79.41764153145144,PhD,Chicago,5680.0
2884,User_002884,77,96911,Finance,11,0.7536413858293611,False,2021-06-10 11:43:21.980198016,4,32.37062608415219,-117.52578868284843,Master,Austin,2853.0
2885,User_002885,46,68341,Finance,18,0.8123245295091286,True,2021-06-10 16:06:20.198019800,6,39.727279460353714,-68.87927333383665,Bachelor,Seattle,9114.0
2886,User_002886,42,70428,Engineering,18,0.9272859034479898,True,2021-06-10 20:29:18.415841584,10,31.334044841514423,-117.64035372164766,Master,Chicago,7522.0
2887,User_002887,50,77960,Finance,14,0.6161600300883576,False,2021-06-11 00:52:16.633663368,12,43.61984349455597,-81.18275409604037,Bachelor,Austin,8774.0
2888,User_002888,66,95504,HR,20,0.7220103401281119,False,2021-06-11 05:15:14.851485144,12,48.72308039766285,-101.56713320841244,Master,Austin,1408.0
2889,User_002889,49,85065,Marketing,20,0.8103261184896935,True,2021-06-11 09:38:13.069306928,11,48.371349623828806,-87.60290357327634,Bachelor,San Francisco,3129.0
2890,User_002890,66,63125,Sales,4,0.9575731286790508,False,2021-06-11 14:01:11.287128712,8,27.844126669591887,-106.45570107738102,Bachelor,New York,11971.0
2891,User_002891,52,22948,Finance,12,0.5079180055230625,False,2021-06-11 18:24:09.504950496,5,44.471243641013366,-117.93820290283462,Master,New York,1197.0
2892,User_002892,61,91804,Sales,24,0.6062865790866138,False,2021-06-11 22:47:07.722772272,6,40.54136491579916,-69.65465455648126,Master,San Francisco,2277.0
2893,User_002893,55,26687,Engineering,8,0.6172252538806452,True,2021-06-12 03:10:05.940594056,13,43.15442369809183,-94.90476466247515,Bachelor,San Francisco,4163.0
2894,User_002894,43,40850,Marketing,21,0.6633063401308972,False,2021-06-12 07:33:04.158415840,2,34.162762469785086,-107.26922780515991,PhD,San Francisco,4424.0
2895,User_002895,28,64938,Finance,22,0.6408933102103395,True,2021-06-12 11:56:02.376237624,13,33.34296882679145,-88.1547430205092,Bachelor,Austin,2800.0
2896,User_002896,52,44648,Sales,9,0.7950693927811193,False,2021-06-12 16:19:00.594059408,5,35.4142338206498,-109.78321265278468,Master,San Francisco,3126.0
2897,User_002897,25,82938,Finance,7,0.9428101321273727,False,2021-06-12 20:41:58.811881184,8,48.927369783882455,-122.61336208669138,High School,Chicago,2483.0
2898,User_002898,63,67595,Engineering,8,0.8184889205361947,True,2021-06-13 01:04:57.029702968,12,28.90241006427709,-78.1743013582778,Master,New York,2364.0
2899,User_002899,31,94630,Sales,5,0.6207632794771796,True,2021-06-13 05:27:55.247524752,10,47.05799363795155,-66.24395424264887,Master,San Francisco,10177.0
2900,User_002900,27,34807,Sales,23,0.9318764250350422,False,2021-06-13 09:50:53.465346536,4,37.91684240434221,-68.56981873137822,Master,Austin,1128.0
2901,User_002901,19,58452,Marketing,17,0.8160228945737567,True,2021-06-13 14:13:51.683168312,5,40.82057777900568,-73.09478727385908,High School,Austin,3669.0
2902,User_002902,63,75104,Marketing,9,0.6094810624939508,True,2021-06-13 18:36:49.900990096,9,27.115610937296566,-80.90204976913947,High School,Chicago,4389.0
2903,User_002903,26,76068,Sales,23,0.6808332685832517,True,2021-06-13 22:59:48.118811880,15,44.8752662032589,-115.44509085194727,Bachelor,New York,1701.0
2904,User_002904,20,92350,Marketing,14,0.8949824033698912,False,2021-06-14 03:22:46.336633664,5,27.14772089018169,-115.80862774428103,Master,Chicago,198.0
2905,User_002905,38,52135,Sales,12,0.8694655907435571,True,2021-06-14 07:45:44.554455448,11,41.41932991601433,-116.16905402358111,Bachelor,New York,1298.0
2906,User_002906,43,63299,HR,10,0.7882911847528213,False,2021-06-14 12:08:42.772277224,8,40.27921605981476,-97.88286509801348,PhD,Seattle,4275.0
2907,User_002907,25,87683,Finance,1,0.572383751370281,True,2021-06-14 16:31:40.990099008,6,48.73670376676352,-96.91579569436256,PhD,Chicago,1357.0
2908,User_002908,65,20035,HR,7,0.901644648657252,True,2021-06-14 20:54:39.207920792,8,46.03419887684187,-90.92215582204122,Master,Chicago,11289.0
2909,User_002909,19,84623,HR,17,0.653771264276374,False,2021-06-15 01:17:37.425742576,8,34.21822638234389,-111.62352538143996,Bachelor,Austin,1187.0
2910,User_002910,23,94098,Finance,2,0.8857989694995811,False,2021-06-15 05:40:35.643564352,9,46.73727094137394,-122.65687025536367,Master,Austin,2888.0
2911,User_002911,45,41658,Sales,22,0.8237831828811294,True,2021-06-15 10:03:33.861386136,4,26.881543434363927,-119.05502137184332,Master,New York,237.0
2912,User_002912,70,67124,Sales,24,0.6320851408217592,False,2021-06-15 14:26:32.079207920,8,31.56525297509295,-120.90535493715555,PhD,San Francisco,10334.0
2913,User_002913,46,112316,Marketing,2,0.6061846140663283,False,2021-06-15 18:49:30.297029704,9,47.332437226314795,-78.2240890652486,Master,Seattle,4829.0
2914,User_002914,43,91495,Engineering,20,0.5654549616288593,True,2021-06-15 23:12:28.514851480,8,37.74186843879638,-117.05300406512534,Master,Chicago,3471.0
2915,User_002915,42,86174,Sales,24,0.6209731182940579,True,2021-06-16 03:35:26.732673264,8,32.28753810179755,-80.72303369464937,Master,Chicago,1451.0
2916,User_002916,29,99773,Finance,6,0.5789145112245699,False,2021-06-16 07:58:24.950495048,9,29.476248521985127,-118.68100699344717,Master,New York,1002.0
2917,User_002917,22,120113,Engineering,17,0.8085256238938756,True,2021-06-16 12:21:23.168316832,10,34.805933862568196,-95.74570601866728,Bachelor,Austin,4507.0
2918,User_002918,51,75463,Finance,20,0.7993915594886267,False,2021-06-16 16:44:21.386138616,4,47.260002762431995,-108.01628547366099,Master,Austin,7231.0
2919,User_002919,65,64820,Finance,20,0.7930860300663987,False,2021-06-16 21:07:19.603960392,6,47.360245579078224,-86.56564304902443,Master,Chicago,2941.0
2920,User_002920,54,99713,Finance,8,0.8209449046124192,False,2021-06-17 01:30:17.821782176,10,39.85629180272585,-116.38707474428205,Bachelor,San Francisco,3572.0
2921,User_002921,32,70313,Engineering,17,0.9073922669822831,True,2021-06-17 05:53:16.039603960,9,27.13814743573083,-90.27176470363635,PhD,Austin,661.0
2922,User_002922,61,51799,HR,0,0.9567763557749017,False,2021-06-17 10:16:14.257425744,6,35.28252241924329,-91.2762318888601,Master,Seattle,1171.0
2923,User_002923,53,61498,Finance,3,0.6151877689508811,True,2021-06-17 14:39:12.475247520,7,38.39766364698528,-101.22578126471458,Bachelor,San Francisco,2293.0
2924,User_002924,32,82808,Marketing,3,0.7938872450844628,False,2021-06-17 19:02:10.693069304,7,42.77418873498816,-96.53301831709784,High School,New York,7376.0
2925,User_002925,60,63760,Sales,16,0.5391681106236357,False,2021-06-17 23:25:08.910891088,10,46.900407047343684,-116.32834538099155,Master,Chicago,329.0
2926,User_002926,65,65625,Sales,22,0.5600712191777976,False,2021-06-18 03:48:07.128712872,9,48.90475109703269,-77.1796699444116,Master,Seattle,9825.0
2927,User_002927,40,49317,Sales,1,0.8271696564806952,True,2021-06-18 08:11:05.346534656,10,34.87073820728274,-89.31928491433175,Bachelor,Seattle,2551.0
2928,User_002928,23,110884,Engineering,14,0.7432902808452254,True,2021-06-18 12:34:03.564356432,3,46.214445732123814,-117.95256785456027,Bachelor,New York,7559.0
2929,User_002929,63,66434,Marketing,12,0.8791660434172168,False,2021-06-18 16:57:01.782178216,4,44.858664301570826,-70.86526742010723,Master,Seattle,1784.0
2930,User_002930,67,57212,Marketing,8,0.7128387404952856,False,2021-06-18 21:20:00.000000000,8,39.001266225231994,-88.26503882323067,Master,San Francisco,10098.0
2931,User_002931,61,59871,Marketing,6,0.563799203416469,True,2021-06-19 01:42:58.217821784,6,38.64763091067669,-114.83215255388383,High School,Chicago,
2932,User_002932,76,95063,Marketing,11,0.9360268269154127,False,2021-06-19 06:05:56.435643560,7,48.55647636083909,-111.77327254992207,Bachelor,Austin,7868.0
2933,User_002933,60,89329,Marketing,11,0.5414442355726612,True,2021-06-19 10:28:54.653465344,6,34.02157468643249,-112.95577609607214,Bachelor,Seattle,391.0
2934,User_002934,62,62453,HR,13,0.5944823212676911,False,2021-06-19 14:51:52.871287128,8,35.48576318560032,-111.70715913370432,Bachelor,Chicago,1594.0
2935,User_002935,38,75807,Marketing,22,0.6384884329809255,False,2021-06-19 19:14:51.089108912,8,37.06071152747803,-112.62343743311831,PhD,San Francisco,23975.0
2936,User_002936,40,81917,Marketing,14,0.9976403035327134,True,2021-06-19 23:37:49.306930688,10,42.200293769851626,-80.9876297802747,Master,Chicago,533.0
2937,User_002937,60,57397,Engineering,0,0.7084299100879919,True,2021-06-20 04:00:47.524752472,6,37.5768112353364,-90.1074092474327,Master,New York,8079.0
2938,User_002938,72,36484,Engineering,8,0.7508542652390575,True,2021-06-20 08:23:45.742574256,9,39.40565103861253,-111.23226020901461,Master,Chicago,3069.0
2939,User_002939,33,87875,Marketing,15,0.8848483754869343,False,2021-06-20 12:46:43.960396040,6,34.186833482540976,-70.0148280902978,Bachelor,San Francisco,5243.0
2940,User_002940,64,58781,HR,8,0.8182077926694069,False,2021-06-20 17:09:42.178217824,9,26.511431319809798,-124.31461642661523,Bachelor,Seattle,14831.0
2941,User_002941,70,86008,Marketing,15,0.9207103459706667,True,2021-06-20 21:32:40.396039600,8,39.59533344445725,-84.55011156375272,High School,Austin,832.0
2942,User_002942,77,83025,Marketing,1,0.7432167292939469,False,2021-06-21 01:55:38.613861384,7,39.877801778020796,-92.94033642293887,Master,New York,2363.0
2943,User_002943,32,76394,Marketing,9,0.986088843746611,False,2021-06-21 06:18:36.831683168,9,32.38257075589199,-93.645254525835,High School,New York,2519.0
2944,User_002944,42,64346,Finance,24,0.898406180793154,False,2021-06-21 10:41:35.049504952,7,39.85605064246558,-92.47021577883164,Master,New York,23548.0
2945,User_002945,53,59151,HR,17,0.7006826941566326,True,2021-06-21 15:04:33.267326728,5,39.82997863603685,-96.28901099258051,Master,Seattle,1109.0
2946,User_002946,28,46539,Sales,12,0.6906359114726239,True,2021-06-21 19:27:31.485148512,10,33.64570608156518,-69.1577805915358,High School,Chicago,
2947,User_002947,68,59631,Marketing,1,0.964745596022109,False,2021-06-21 23:50:29.702970296,7,42.53002594860245,-88.49433327699096,PhD,Austin,2646.0
2948,User_002948,32,89220,Sales,12,0.8422078179073587,False,2021-06-22 04:13:27.920792080,10,39.14420153768659,-97.89578783109079,Bachelor,Seattle,18236.0
2949,User_002949,21,109945,HR,23,0.8107168172628193,False,2021-06-22 08:36:26.138613856,8,27.440232028419246,-74.25674949649459,Master,San Francisco,100.0
2950,User_002950,38,106277,Marketing,2,0.8789153187169054,True,2021-06-22 12:59:24.356435640,3,36.27571544872796,-72.5102368166393,Bachelor,Chicago,14521.0
2951,User_002951,30,78635,Sales,14,0.7804169140558557,True,2021-06-22 17:22:22.574257424,11,46.07615607185558,-79.31019039300571,PhD,Seattle,1733.0
2952,User_002952,39,109932,Sales,2,0.5795833865428633,True,2021-06-22 21:45:20.792079208,7,43.35882943560411,-91.14520269925497,PhD,San Francisco,409.0
2953,User_002953,36,67329,HR,22,0.6596077310392156,True,2021-06-23 02:08:19.009900992,3,28.392204676601207,-122.48064408811041,Bachelor,San Francisco,2646.0
2954,User_002954,51,42723,Marketing,9,0.7789724318544848,True,2021-06-23 06:31:17.227722768,6,47.85787106116128,-71.3037896050405,Bachelor,San Francisco,5876.0
2955,User_002955,31,123021,Finance,5,0.5090839104635835,False,2021-06-23 10:54:15.445544552,11,31.023575384937686,-76.76371388183695,Master,San Francisco,2288.0
2956,User_002956,78,88320,HR,22,0.7186753524816138,False,2021-06-23 15:17:13.663366336,6,33.31977597964875,-69.92280504170061,Bachelor,Austin,20611.0
2957,User_002957,21,36634,Finance,21,0.8779014396379683,True,2021-06-23 19:40:11.881188120,7,29.937741010439744,-117.06263186505599,Master,Austin,4472.0
2958,User_002958,65,113976,Marketing,13,0.5821170022581361,True,2021-06-24 00:03:10.099009896,9,42.49617655968804,-68.29242188313783,Bachelor,Seattle,5597.0
2959,User_002959,70,56414,Sales,8,0.5322794750784529,True,2021-06-24 04:26:08.316831680,11,38.40491482063294,-68.0239208012435,Bachelor,San Francisco,
2960,User_002960,69,61852,HR,17,0.9180145703638493,True,2021-06-24 08:49:06.534653464,5,38.72325165896556,-98.25007669827643,Bachelor,Chicago,13403.0
2961,User_002961,63,100534,HR,7,0.808636934231681,False,2021-06-24 13:12:04.752475248,13,41.612855992702286,-120.61184475547701,Bachelor,San Francisco,2309.0
2962,User_002962,44,109042,HR,5,0.588289486244732,False,2021-06-24 17:35:02.970297032,8,39.128795840100686,-88.31026048654056,PhD,Seattle,3377.0
2963,User_002963,46,49981,Engineering,14,0.9031524902915968,False,2021-06-24 21:58:01.188118808,10,33.17394193593809,-88.05152397731318,PhD,Seattle,8267.0
2964,User_002964,64,111774,Marketing,13,0.8290647357436062,False,2021-06-25 02:20:59.405940592,6,47.196743685029546,-93.69442216754365,PhD,New York,1986.0
2965,User_002965,45,96855,Engineering,14,0.667059634824219,True,2021-06-25 06:43:57.623762376,7,38.84973358350379,-105.63948067393817,Bachelor,Austin,891.0
2966,User_002966,52,55006,HR,19,0.6880981359808696,True,2021-06-25 11:06:55.841584160,3,42.50970235809769,-120.762840235658,Bachelor,Austin,21295.0
2967,User_002967,25,68852,HR,5,0.5779440815935242,True,2021-06-25 15:29:54.059405936,10,28.697053961838726,-91.8194914571807,Bachelor,Seattle,1485.0
2968,User_002968,33,112903,Finance,21,0.9176277971043701,False,2021-06-25 19:52:52.277227720,8,33.67867482272028,-106.4638319334118,Master,New York,255.0
2969,User_002969,59,35985,Engineering,11,0.754503325821871,False,2021-06-26 00:15:50.495049504,6,43.61278832975281,-119.12021816809738,Bachelor,New York,3536.0
2970,User_002970,53,109517,Sales,9,0.7785095383218303,False,2021-06-26 04:38:48.712871288,7,33.09354598802479,-113.77331279802941,PhD,Chicago,205.0
2971,User_002971,47,96160,Marketing,18,0.9417459575988738,False,2021-06-26 09:01:46.930693064,6,42.419726086654855,-78.35987757631149,High School,San Francisco,592.0
2972,User_002972,35,87728,Sales,7,0.507915308226547,False,2021-06-26 13:24:45.148514848,8,36.78988436277337,-77.4205806432201,Bachelor,Seattle,
2973,User_002973,19,78292,Sales,4,0.533461531261646,True,2021-06-26 17:47:43.366336632,8,44.1530214194828,-79.71046473670994,Master,Chicago,4352.0
2974,User_002974,66,124253,Marketing,9,0.5807894909299075,False,2021-06-26 22:10:41.584158416,7,42.76962377507439,-120.52615346167353,High School,New York,976.0
2975,User_002975,30,127948,HR,10,0.5150189065440728,False,2021-06-27 02:33:39.801980200,8,31.0667086115335,-118.47552489323193,Master,New York,1012.0
2976,User_002976,21,59619,Finance,19,0.8290780783121998,False,2021-06-27 06:56:38.019801976,14,28.598497354551434,-111.23752490901852,PhD,New York,2610.0
