date,daily_sales,transactions,avg_transaction_value,marketing_spend,weather_score,is_weekend,is_holiday,region
2022-10-17,107.54009924611083,46,2.0070492699286975,108.33269083269307,3.222598997892628,0,0,South
2022-10-18,103.24474709960997,50,1.9090850137023017,55.86978463770723,2.7958062141155513,0,0,South
2022-10-19,98.7681876123027,61,1.8616135216762189,247.4167605808291,5.879480768760493,0,0,North
2022-10-20,98.07740134895025,41,2.091605999700859,166.3157373714964,9.373981032021454,0,0,West
2022-10-21,92.82861702356972,48,1.8765356715711163,1103.366258984482,9.801295940823854,0,0,West
2022-10-22,107.679251062344,45,2.4034923922305818,421.36057902113697,5.700345691000319,1,0,South
2022-10-23,109.91125601976114,50,2.089649822721651,207.76890744708078,6.006364320044575,1,0,North
2022-10-24,101.11101659778478,53,1.8906306808957778,34.336226811061806,3.7986645633883507,0,1,South
2022-10-25,114.33039013741303,48,2.130725055390793,1936.1857813760419,8.423913312383092,0,0,South
2022-10-26,102.14776048622592,41,2.165925787973261,121.07838338514708,3.950814535516733,0,0,South
2022-10-27,94.28275759118011,53,1.5320469886624333,144.46289677743576,6.863229739819104,0,0,North
2022-10-28,87.93358374001139,61,1.3897064822215848,344.04885810496734,4.464032834676431,0,0,West
2022-10-29,104.31158683404934,54,1.998997807879472,2129.8483461568767,1.8080474875607222,1,0,North
2022-10-30,107.82257640070189,67,2.8402079534086115,586.776774197588,7.449125800988741,1,0,East
2022-10-31,121.60600882540484,47,2.3773802726809747,211.27141227714873,1.8727285571436996,0,0,South
2022-11-01,101.8079681244164,52,2.036897177425832,243.43362297000414,8.744817870277245,0,0,East
2022-11-02,110.67313444079741,57,2.2885855740886125,893.1624413332449,1.5225484193931886,0,0,East
2022-11-03,94.09025356114795,53,2.3543943542423835,2686.8577958514084,1.301909382979118,0,0,West
2022-11-04,93.16594581995365,48,1.777720558909503,676.1613430249964,6.547910876681113,0,0,North
2022-11-05,97.3196258802524,52,1.9765488591327656,192.82800253658664,3.9306489606804313,1,0,East
2022-11-06,116.41938153868098,52,1.720585862150579,4350.7119631538635,9.609708988995255,1,0,North
2022-11-07,115.84876518108172,56,2.7063103004311118,2504.4014951959925,3.599960835964851,0,0,North
2022-11-08,111.76434293084974,48,2.400491343708532,190.06406848200874,6.191268603336317,0,0,North
2022-11-09,103.88573498749123,59,2.370802090751283,645.0368247470249,4.063977647869066,0,0,North
2022-11-10,99.81004620124416,47,1.8054223767373647,748.6323448191879,1.91149152053993,0,0,South
2022-11-11,95.15288604231246,58,1.640483623484482,498.49653723013404,2.2634896209517112,0,0,West
2022-11-12,107.75785015392471,50,2.4713275489966287,1951.4934173528313,9.412744547200825,1,0,East
2022-11-13,114.90749329266657,53,1.9598059183313703,166.60492449247096,2.253594197077355,1,0,East
2022-11-14,111.0800214947812,66,2.737279712605933,215.94298048788733,1.2593355745294563,0,0,South
2022-11-15,110.65848315017757,59,1.871022315355967,360.4197088707431,6.556913578558255,0,1,East
2022-11-16,107.29838549730543,45,1.9244276067319086,329.393012321447,9.790675252013544,0,0,North
2022-11-17,88.42444834943583,40,1.8382653751433287,619.174634017069,5.000117064612185,0,0,South
2022-11-18,98.93017717044799,53,1.485618349467982,251.0961230898885,7.130869858827737,0,0,West
2022-11-19,107.0932576343921,42,2.513066067905802,866.6853149887645,6.2383343681425,1,0,East
2022-11-20,125.1683657324076,50,2.8278639796645613,1502.0479724737438,2.5715428449573223,1,0,North
2022-11-21,115.05135798227715,50,2.1506810974681208,80.48100958338802,2.8210172465626084,0,0,West
2022-11-22,108.9572228882504,52,1.577423718757463,811.4251988808028,3.924848190025658,0,0,West
2022-11-23,104.20825711166917,55,2.393577720934923,1370.0691351484063,5.8689774203040885,0,0,North
2022-11-24,98.96730408595597,69,2.1118852001296333,3395.7811620037915,9.430281922603063,0,0,East
2022-11-25,104.67594918749631,42,1.858985755724654,848.4012584648582,2.1553180986181597,0,0,North
2022-11-26,108.23516522079927,49,1.9304078793205035,2347.0612221420374,2.6523920296030044,1,0,South
2022-11-27,122.45389527587707,45,2.8169405883099596,1734.652016098021,9.533774767732648,1,0,North
2022-11-28,113.88444005944521,58,2.472177074039062,97.05955348092228,2.0001250764591494,0,0,North
2022-11-29,110.66029747814184,40,1.7745564692824045,245.95261750904595,3.3478593474201195,0,0,South
2022-11-30,102.32012649114075,44,2.16515800213903,1737.3264488563311,1.945061857059958,0,0,West
2022-12-01,107.56301849407933,52,1.8637055481503406,298.76698464326444,7.247631870021536,0,0,East
2022-12-02,99.72781987968499,55,2.465572199136058,188.70019432708565,9.631633347318484,0,0,South
2022-12-03,121.69470952104793,55,2.137371640136286,1831.4595842783667,2.3342940274674238,1,0,West
2022-12-04,113.95639544812755,47,2.958328630024125,1454.3581339253808,7.9200180110197556,1,0,East
2022-12-05,133.47979115046212,58,3.6859911695535237,1529.6268345437077,7.055450778915345,0,0,South
2022-12-06,116.63046660010276,62,2.823916612509178,1621.609335328488,2.2184182217772443,0,1,West
2022-12-07,120.15426520617328,50,1.6583123291833188,2033.2746195326888,2.109780294206537,0,0,South
2022-12-08,98.44579452541582,40,2.2963392934695195,250.4726187389699,9.882225424757829,0,0,North
2022-12-09,111.87072125619416,60,2.619292870552114,2088.041511435373,8.163049154165268,0,0,East
2022-12-10,106.65257039000524,42,2.240104790452776,1849.0024857766336,2.801524361946905,1,0,North
2022-12-11,133.1292557587072,40,2.9575550465050373,65.2316667099404,8.185020250956578,1,0,East
2022-12-12,123.79213038604775,45,2.793405233955121,3361.2680956248414,6.654330055185871,0,0,North
2022-12-13,125.80577490415916,51,2.8865595350036712,478.5897380450076,6.170787562535195,0,0,East
2022-12-14,111.99816187429916,46,2.0646786073404746,74.80097031028217,4.059312813122304,0,0,West
2022-12-15,110.87117457298164,58,1.9572213427894796,1015.8627228384862,7.272960297769916,0,0,North
2022-12-16,102.29975882040762,52,2.054772811618872,1348.3274701956234,2.619844655121317,0,0,North
2022-12-17,113.641776946005,45,2.8552858436119113,139.93015495096583,8.86770804979642,1,0,South
2022-12-18,121.22068722667498,50,1.9422520512614496,991.4248083592888,8.353402452994933,1,0,South
2022-12-19,131.19130179280495,41,2.0889740441007887,1464.6500901379247,2.8434427895175665,0,0,East
2022-12-20,126.27785784783018,44,2.470817130615848,147.15867195821988,8.616487017572478,0,0,North
2022-12-21,106.01088474727572,46,1.9200772708622338,225.56742368715135,9.427600149640558,0,0,North
2022-12-22,123.63721274926363,64,2.9970856498559297,2971.0143992926955,6.220979605957953,0,0,East
2022-12-23,120.33718126442304,68,1.6191663300631602,1125.657388502342,3.9664832310932363,0,0,North
2022-12-24,115.0772150216207,56,2.0599174340802366,7.770919944730328,5.790168606007521,1,0,West
2022-12-25,129.18648911391588,36,4.788980116328233,452.28312029161435,2.9727680801459337,1,0,West
2022-12-26,135.73204846434768,64,3.3665541301435495,239.2243004583853,9.536302016462152,0,0,North
2022-12-27,113.07471867725705,53,1.9986087247418816,507.9910783791035,5.159445701105566,0,0,North
2022-12-28,122.90162661866492,43,2.0144636503105464,657.2719841204164,6.841227965899031,0,0,East
2022-12-29,109.6827549949896,53,2.2677746736330056,152.72144691278598,2.73098775385524,0,0,South
2022-12-30,118.4247948193703,56,2.502421678571042,34.18888733456438,5.736424760263664,0,0,West
2022-12-31,124.03427825068209,61,1.7296462160412043,850.8116484920205,6.409139454226381,1,0,West
2023-01-01,132.31097683096112,56,1.8988960066126923,1266.8097885129855,4.718397142684468,1,0,North
2023-01-02,125.94708767881927,54,2.754345240418942,1587.0576714265258,9.959488920566553,0,0,East
2023-01-03,125.46731618756942,50,2.2063843841795627,80.74258970117654,7.769494756286481,0,0,East
2023-01-04,120.26989729568523,62,2.4883070722310636,299.1089424365732,9.00082778289148,0,0,East
2023-01-05,116.91908278233748,65,2.147225367368316,238.464854450802,5.568264647473658,0,0,East
2023-01-06,120.29044091360838,47,2.4402703456121584,830.6784931679769,2.367146270492235,0,0,South
2023-01-07,127.3593607670998,44,2.9201080865557154,522.3562789067634,1.3869878706620544,1,0,East
2023-01-08,132.67258053152463,49,2.960690686742022,2213.7566871105396,7.190284972431083,1,0,East
2023-01-09,131.61980526433646,54,2.6150584401061523,152.8200244924641,2.995007918023669,0,0,North
2023-01-10,137.29276870552874,41,3.143251862041402,92.51095698384505,8.65214814214977,0,0,East
2023-01-11,124.49792297781808,59,2.130118910755151,168.73245023586435,4.991042070087654,0,0,North
2023-01-12,120.25539443198518,56,2.7445983855167686,153.1192235528985,3.462195036868786,0,0,West
2023-01-13,125.18387132349572,52,3.8516369086005935,471.2785165401631,8.738314236819372,0,0,South
2023-01-14,130.60850199888836,47,2.620458083382999,1161.896804078354,8.682507056115693,1,0,West
2023-01-15,141.56578435031827,56,3.505652989159265,3114.0155556014297,5.491908357890409,1,0,North
2023-01-16,139.3264129700948,48,2.6800414995351005,4121.129703786752,6.690505967606357,0,0,South
2023-01-17,146.77286438683151,32,2.8770060114071274,407.91097187236664,2.271083762444087,0,0,East
2023-01-18,125.59183338672396,60,2.285890949590286,598.9389473042125,9.9579059370852,0,0,West
2023-01-19,123.98185879261115,57,2.143869044244424,170.62371295162097,5.601503871309042,0,0,North
2023-01-20,128.62513977122225,60,2.116772424921711,4716.197086095233,3.437804152395633,0,0,West
2023-01-21,138.83440914497658,58,2.630671371906261,1085.718570244899,4.38493129201971,1,0,South
2023-01-22,143.95019343341878,55,2.6434436999255184,13.994717619920557,6.684658546682485,1,0,East
2023-01-23,152.42329470238352,48,3.3751712367453437,597.71864085419,7.30558014055088,0,0,West
2023-01-24,134.42256775872292,47,2.7944428685398544,1317.137292266158,7.930409067648176,0,0,South
2023-01-25,129.8175468292574,50,1.8971286470952848,1627.7000181666729,5.032062860199922,0,0,East
2023-01-26,124.7214747109622,46,2.2106998981523223,77.82635237684156,1.0943416838557334,0,0,South
2023-01-27,122.85758136467145,46,2.761130747572197,218.29627161805473,2.8567938067436023,0,0,North
2023-01-28,134.43684919932323,55,3.359388422448797,894.7208204077207,1.1982056049905772,1,0,South
2023-01-29,144.95262379359392,53,3.4740307366886234,818.8064275204488,1.5322102163020117,1,0,North
2023-01-30,146.30919339614374,48,3.70831160228011,1032.101847934579,4.982822877795153,0,0,East
2023-01-31,143.09515712421742,48,2.5742818691990133,1332.5092657662342,6.505149667655976,0,0,East
2023-02-01,135.45360145109885,43,2.265688897019997,1247.9047141825831,3.8307872239723304,0,0,South
2023-02-02,128.16895918217756,45,3.1434138712152766,732.6960430284529,5.380305745137479,0,0,South
2023-02-03,132.06426795419827,41,2.2534440216741443,4737.89569892242,7.810009719361748,0,0,West
2023-02-04,149.80906400352313,44,2.2650738275030156,2686.670504256329,5.692791147067139,1,0,North
2023-02-05,146.76957367249932,44,2.914402355959155,627.8707855602122,9.524537754165822,1,0,West
2023-02-06,149.28197762689345,53,3.1175334364365406,507.57063980422237,9.109621803515179,0,0,South
2023-02-07,146.53311648296668,58,2.6683356698494025,1140.3281088893098,1.637736122320266,0,0,East
2023-02-08,132.65317688231326,54,3.579168597872114,20.450449688949462,3.756455709411425,0,0,North
2023-02-09,132.5661447652499,58,2.8476882215951624,336.246449698014,9.05584830277636,0,0,East
2023-02-10,129.50866122889025,46,2.6341027044827863,380.37921261176734,5.037163022225792,0,0,West
2023-02-11,129.35538234131783,54,2.462576101217226,535.6855447218217,7.0013885881361855,1,0,West
2023-02-12,140.58022695373876,56,3.4630243838821495,3288.4376222533374,6.326322794377014,1,0,West
2023-02-13,153.1512523254393,39,2.767807747036388,401.44731723710277,2.103685529461034,0,0,West
2023-02-14,153.41935891770123,50,3.184847351030965,524.2267526202093,7.209112900992054,0,0,West
2023-02-15,143.1766306952778,45,3.1967512234324795,596.0483591248244,9.180735117994846,0,0,South
2023-02-16,134.20924011691002,50,2.881460589082053,1025.7269431409504,3.0509276822482403,0,0,East
2023-02-17,140.86226597252238,48,3.0097766234248478,636.1986008656784,5.281135169194074,0,1,East
2023-02-18,143.8004156875698,48,2.355861332072286,767.2342763778186,4.485259830670902,1,0,North
2023-02-19,155.7483136774035,49,2.4674782199810164,352.9772605390633,9.110778399792698,1,0,East
2023-02-20,151.85069107322116,49,3.849882180016518,604.973311220998,4.391456705861106,0,0,West
2023-02-21,150.17627349471525,66,2.739843457616355,2212.8782223742433,9.168091190462379,0,0,South
2023-02-22,140.9762209321171,64,3.225075282239635,294.8113822286681,5.482898123445513,0,1,East
2023-02-23,146.53606697168755,52,2.5757111843467375,960.9766661858796,1.9365136644167493,0,0,North
2023-02-24,131.03832336199594,60,2.670105330656262,533.6352029365842,1.630942096275497,0,0,East
2023-02-25,151.73114046693897,55,3.9814314479748667,169.2141124340232,2.3116111498452723,1,0,West
2023-02-26,149.777006389602,53,2.6494709796003937,1371.08115176116,8.275489900598247,1,0,West
2023-02-27,162.25023761202252,47,3.6884217697935626,1464.879542463612,8.16726797185769,0,0,East
2023-02-28,146.8217433771871,50,3.4714701001094914,115.54818022404177,5.881062835218506,0,0,West
2023-03-01,141.30537443689033,49,1.9139664343896157,213.7846586249513,1.5164039947235917,0,0,North
2023-03-02,137.76424592710163,48,3.2883518800147464,1750.127088002615,7.054927381232817,0,0,South
2023-03-03,139.8235119209949,55,2.3461469462219013,2140.3167821057805,2.506869975977306,0,0,North
2023-03-04,143.47731322926066,53,3.5342156275285803,1068.0276387893564,2.617631846612152,1,0,West
2023-03-05,163.99037294451585,46,3.2710707880184864,425.45559105890845,7.128628545258269,1,0,North
2023-03-06,153.29167537800572,55,2.334174477930578,992.0133249116393,2.5187019825359886,0,0,East
2023-03-07,146.2887274601839,53,4.549752171287944,329.26434849506865,8.974159625859158,0,0,North
2023-03-08,140.1296751360028,49,2.6038889739248146,270.259680256993,7.732251479761364,0,1,West
2023-03-09,136.81360144416047,48,1.9010577674811682,7.102104713813594,6.636997693325718,0,0,East
2023-03-10,145.35211923239203,45,3.599381794917099,1460.5206364123355,5.686499576997694,0,0,North
2023-03-11,145.07251988406435,42,3.22349533027094,1208.1076669964284,3.6552496316626875,1,0,East
2023-03-12,151.97251448491144,40,2.592661456377826,1336.2374383049846,4.204987360790686,1,0,East
2023-03-13,166.25908558525634,58,3.3155128463673575,3141.1194163548535,9.021070845176217,0,0,North
2023-03-14,154.6319420436387,34,3.065796525896597,195.47468833521242,7.273562405976955,0,0,East
2023-03-15,143.8296620035839,60,2.7284446633530717,1009.4610998797934,4.843310278327171,0,0,South
2023-03-16,138.20666210912646,50,3.5609946394004197,534.7950697288852,6.580401828220728,0,0,West
2023-03-17,147.76153808408404,42,2.1013590037125485,83.71611160357385,1.6093757407698208,0,0,West
2023-03-18,143.59492035000108,38,2.336386192532325,77.00342122615548,5.560935706789422,1,0,South
2023-03-19,157.80428201281507,56,3.4666169475635633,659.1373904188985,5.259772915396883,1,0,East
2023-03-20,163.04057677512372,56,3.003905360438216,386.21114652364173,8.0722486320177,0,0,North
2023-03-21,157.6964743999266,55,2.7496601431945753,210.08063618999014,2.7179560464687293,0,0,South
2023-03-22,147.69297572573817,44,2.699025885602849,118.44712128023342,2.797227727828849,0,0,South
2023-03-23,137.95136904207428,55,2.551357328768034,3159.583049540456,8.470680162080557,0,0,South
2023-03-24,145.5826402911755,41,2.923719804559475,1630.439765070348,1.5929622005846262,0,0,North
2023-03-25,154.7380192576091,63,3.558943188032835,1503.7871256080916,1.668398928838322,1,0,South
2023-03-26,157.17394059865134,45,3.40791634191523,2511.4765090716414,7.603672098416295,1,0,South
2023-03-27,162.84795038556658,52,4.049833322434747,1774.8222397392315,4.771375758315057,0,0,East
2023-03-28,158.38151688056632,57,2.843251957086373,859.4051345730519,7.120956316007922,0,0,South
2023-03-29,141.88397974946787,48,2.4381763976120623,1874.8770265729959,3.0475188555735238,0,0,East
2023-03-30,142.60542671617696,52,2.707967438036355,1991.2471830641678,3.4697257340210625,0,1,West
2023-03-31,148.65362253558317,59,2.6975548425866247,604.6879451836443,1.4733011463570285,0,0,North
2023-04-01,147.9407944097453,50,2.941871988650334,458.725388991349,1.7339683924182596,1,0,South
2023-04-02,146.5835291049657,52,3.7738282448483633,1726.2234532603834,1.9134282079119478,1,0,North
2023-04-03,166.5577119512817,51,2.737431767044734,578.5748636680387,6.554820030063972,0,0,East
2023-04-04,155.70071121081781,41,3.567404501359085,1120.323197514686,9.990782867556486,0,0,South
2023-04-05,149.78626056056547,55,2.6092504769445344,1918.667149668732,1.1004808340503156,0,0,West
2023-04-06,138.75874940346998,58,3.2131371651053295,1374.3758241805178,8.430727224536438,0,0,East
2023-04-07,142.2263529595859,42,3.182116502963709,1268.2320396584632,5.549538867230953,0,0,West
2023-04-08,153.16213870086548,58,3.0683838449049023,1688.482541318218,4.551564721515092,1,0,South
2023-04-09,158.44663875411246,60,2.8255468508701527,444.5392310560223,5.146708299265296,1,0,South
2023-04-10,163.58637407768643,52,3.2617746025550116,112.6856234537321,5.155025124298922,0,0,East
2023-04-11,160.48218864984915,41,2.850756114238825,52.09715902308934,5.172706401024104,0,0,South
2023-04-12,156.34186971710406,53,3.512090946009085,2536.0392250514956,6.153917883852211,0,0,South
2023-04-13,136.03857624407027,52,3.458478672273596,527.9187054212335,2.4513041784592637,0,0,East
2023-04-14,141.12393180979527,41,2.9296832941388624,973.6423765897905,4.401407829967521,0,0,North
2023-04-15,149.91820167935612,49,3.4755498874119484,637.7112725398816,8.606381654726414,1,0,South
2023-04-16,168.2418041373831,46,3.7259287298277197,1393.465095727207,1.576019286195741,1,0,South
2023-04-17,158.55830414394163,50,4.09625042824616,710.5940986767338,1.5346013734003074,0,0,West
2023-04-18,156.04797094217653,40,4.456573484432556,646.1796565283254,2.7963021091130846,0,0,South
2023-04-19,146.9526151362768,29,3.071648181373559,753.9446053238685,1.612072686271904,0,0,North
2023-04-20,142.57132127985878,49,3.2217551219045277,482.65236675241096,4.476204601191121,0,0,East
2023-04-21,135.67540221057402,58,2.7504067940299253,1936.3257637350496,7.829061300397823,0,0,East
2023-04-22,158.95315251054862,58,3.0778362645842177,571.0123554573115,7.6367891818952245,1,1,East
2023-04-23,156.04103856972785,52,3.2623947743415513,63.79890572301203,5.255034870035425,1,0,East
2023-04-24,159.4156390168501,39,2.45638768057562,1083.732936116107,6.684866590762378,0,0,West
2023-04-25,145.7275502302405,49,3.2148076592212025,671.531285698442,6.087536055356183,0,0,North
2023-04-26,144.0314479985727,46,4.187282822167883,926.9688428497393,7.63353284836594,0,0,North
2023-04-27,148.46346588437262,50,2.4785279658128676,2175.3062961713194,2.638326856122848,0,0,West
2023-04-28,130.6517158155846,39,2.6140364284106044,1974.1620371522056,4.745502532303061,0,0,South
2023-04-29,148.70532867113346,63,3.426220571747514,292.1575445405523,8.920240209594605,1,1,North
2023-04-30,160.03877820493562,42,3.557562823979696,1719.5806087127764,4.666759831968205,1,0,East
2023-05-01,165.61609453829584,56,2.8003434956783404,371.05616820475586,1.05460675253258,0,0,East
2023-05-02,163.02768042889386,44,3.7213857630518508,40.671290254587085,8.975662008300834,0,0,South
2023-05-03,146.27625791034703,57,2.812569701149966,1228.117125120559,6.413949448274295,0,0,West
2023-05-04,146.13308078291902,44,3.436295620612937,103.47139702185746,2.9616322828179698,0,0,North
2023-05-05,145.0805457470517,44,2.427850083686083,2093.017541923104,7.260742448077717,0,0,West
2023-05-06,153.6357848893321,41,2.129745249169976,50.08119017475726,5.475060786963872,1,0,West
2023-05-07,148.7117477267288,51,3.3544682104169046,820.1208450015621,4.025653134781643,1,0,South
2023-05-08,153.4499200893187,48,4.038694676301473,110.90745398728703,1.3633865015375168,0,0,North
2023-05-09,148.98727839722704,39,3.0082369444669053,1487.7655174523295,3.3212117014203253,0,0,West
2023-05-10,141.47586880766875,48,3.054464149843438,583.7383374236706,5.413302087248976,0,0,East
2023-05-11,138.40825659022747,49,3.8164257443276552,196.50686140528148,8.30808369483307,0,0,East
2023-05-12,142.00294897466352,48,3.300254727708267,555.9857654474848,3.5319214558007563,0,0,North
2023-05-13,147.71765723822247,56,2.558636904745275,414.18906340995295,7.8285476332964565,1,0,East
2023-05-14,146.00029133818578,57,3.36778469964115,1859.8685982181612,3.9191085803660455,1,0,North
2023-05-15,157.70486108763328,50,2.6515979249075636,3023.9318815549987,9.280340433195931,0,0,North
2023-05-16,139.40728412249615,49,2.6564987990951123,1144.6779565882864,8.427510096481532,0,0,North
2023-05-17,149.09254480727986,45,3.8027864355111682,54.967698710161905,6.152713761947893,0,0,North
2023-05-18,133.38734594484112,54,2.9806958173569535,1996.4413416255036,2.0615959866343996,0,0,West
2023-05-19,138.0861713512125,51,3.1527785736411897,928.4148589117758,7.710731712761153,0,0,North
2023-05-20,151.69362042945502,33,3.441565000865545,1468.7657987296716,5.511150177526793,1,1,South
2023-05-21,146.95939563661182,61,3.1038881832179577,1236.9375728553205,8.687711491473095,1,0,South
2023-05-22,160.51464404782124,52,3.4641089841465877,198.30165191804238,8.82813588050722,0,0,East
2023-05-23,146.12626146571915,51,2.3992228440574057,1731.2849180900423,8.589996960735837,0,0,East
2023-05-24,138.93444007778538,48,2.2830412695513385,54.477008426161554,9.51794050431016,0,0,South
2023-05-25,148.81068289988363,48,2.5958590597493854,510.91801703770614,8.646490275912644,0,0,West
2023-05-26,153.50391174026873,57,2.6944073445625407,1422.7723134817593,3.5347802731967035,0,0,East
2023-05-27,146.59077871800335,46,3.370171404289128,3206.0495572052423,3.9946298238777436,1,0,South
2023-05-28,153.85839710800576,53,2.417631858166341,237.35645407986448,7.562993271724183,1,0,North
2023-05-29,156.5566129431501,51,2.8914177372962637,165.24770756715665,2.7643274418013917,0,0,South
2023-05-30,148.76320980363167,65,3.1100082136791007,108.2378866124533,2.6496621546083015,0,0,East
2023-05-31,139.9955297692917,51,2.9063504088563548,408.3273520018539,1.486357888252543,0,0,East
2023-06-01,138.6200381214531,51,2.595704616462557,1786.083488625247,6.652319862097884,0,0,South
2023-06-02,141.1196948017497,48,2.2737469755746424,634.1558146874848,9.770689258211283,0,0,North
2023-06-03,142.41929350822932,46,2.207376548006272,1886.977944148369,9.445912855173285,1,0,North
2023-06-04,152.24325509270304,46,2.1679803926417147,901.074451810088,6.149001829182908,1,0,West
2023-06-05,150.4109182493335,56,2.3512821037230522,191.28421634916438,6.806639454538965,0,0,East
2023-06-06,145.69947918989772,58,2.200439283846663,951.1312157722475,9.02261819559942,0,0,West
2023-06-07,146.81892961974347,61,3.3430915576041564,1555.0256448240436,6.435613802914946,0,0,South
2023-06-08,138.01231654039626,37,3.215262505962881,1512.6117310255124,6.675073295789099,0,1,North
2023-06-09,131.12326139265528,37,3.128950635156516,877.0157590624109,4.345025461985877,0,0,East
2023-06-10,144.57940561676833,53,2.6639102504917465,755.5577197961271,6.730663224347983,1,0,West
2023-06-11,153.0450312427043,49,2.4152225745855906,1590.9283782987955,9.149808493271937,1,0,South
2023-06-12,157.08154538744614,51,3.9486770936201903,163.47408577409166,3.680701591114213,0,0,North
2023-06-13,149.4691539995094,42,3.969978777455108,640.395358523418,8.282696124644549,0,0,North
2023-06-14,143.85391190804893,37,2.135572003028038,713.0814553188061,6.2435665953404555,0,0,West
2023-06-15,129.6074864070871,50,2.9758741700173243,1142.944844668989,5.75992553761363,0,0,North
2023-06-16,137.4670546060441,54,3.0866740115902327,699.7245157582807,1.6577723428511577,0,0,West
2023-06-17,140.46922629985608,50,2.6057875813801314,1452.6514525108082,6.21619474356165,1,0,West
2023-06-18,155.21023181885263,46,4.498620388503352,283.93698409773555,2.672928994070492,1,0,East
2023-06-19,156.77836109765792,39,3.0864187543128656,974.9383374455226,3.424176740370977,0,0,South
2023-06-20,148.49006611102826,50,2.372778348894146,826.292930407956,9.678641993409789,0,0,North
2023-06-21,132.41203311250905,63,2.7373004296412287,1126.3462441129695,4.67168658811084,0,0,East
2023-06-22,130.50044697089325,49,2.1103539096436754,860.7305167778924,8.176804984273831,0,0,South
2023-06-23,135.28882451974977,51,2.449812598923379,103.26700876544163,8.715297898999797,0,0,North
2023-06-24,139.68866647116806,48,3.1358352818685757,394.89810231091724,9.938622976795354,1,0,East
2023-06-25,147.81629223028688,60,3.4794877121343952,701.0723691878893,7.974136279184087,1,0,North
2023-06-26,151.20452933099943,48,4.309403371072692,418.3816818712342,2.114293107762418,0,0,North
2023-06-27,141.9365663134095,51,2.2235349584550335,680.0275591056919,5.379913971983338,0,0,South
2023-06-28,138.2035250848459,45,2.2584626584045364,522.5536254618146,8.197693381893213,0,0,West
2023-06-29,124.91820161183313,41,2.350498478976142,332.1791955796483,3.16998867262825,0,0,North
2023-06-30,129.0054169942463,47,2.426211068326323,1631.977378819229,1.5023116686273665,0,0,North
2023-07-01,139.8030564594842,43,2.778636450029929,1207.189338803134,6.215646693458114,1,0,East
2023-07-02,151.94022200122032,39,3.27345891013102,102.6973114236419,1.4710852217781125,1,0,West
2023-07-03,148.33334320833848,56,4.447651178945393,2074.474950042101,3.4993367627753273,0,0,North
2023-07-04,145.8429295977353,49,3.107568210564187,93.52495202919305,1.8119354827008027,0,0,West
2023-07-05,132.6244705864419,59,2.6526863922591275,80.81269672172459,5.4735660685809595,0,0,West
2023-07-06,134.7740499496101,59,3.8993762700281116,1529.7904478515113,9.279580613718755,0,0,West
2023-07-07,132.50298684227525,52,2.1945302664919586,63.17253960336866,8.941736293866299,0,0,East
2023-07-08,138.68460242474256,47,2.486883477406047,205.75162946527118,2.45496237935683,1,1,West
2023-07-09,147.5575769750047,52,2.4602685212130373,514.7718079599783,2.9349844807763947,1,0,South
2023-07-10,154.7732386815671,50,4.358289538445822,1655.9038897876067,4.415397548748687,0,0,North
2023-07-11,152.48010624301952,54,3.3581115634090555,322.8158933818263,4.861568835657777,0,0,West
2023-07-12,129.5521778134688,66,2.1809454501555967,692.6343283462633,1.1790487442346462,0,0,South
2023-07-13,132.99359163744177,62,2.6149778205034164,2691.879600248859,8.81911647039499,0,0,East
2023-07-14,123.25045801585354,46,2.1735383964086026,390.02192370194115,5.466907374917078,0,0,South
2023-07-15,132.48778677598054,53,1.9027080312403024,609.1588120236056,7.155176242720847,1,0,South
2023-07-16,136.14529390502287,50,2.481954739033442,317.22563840325006,4.315676043641306,1,0,East
2023-07-17,139.22676187159726,50,3.6978443001889314,2099.403984023767,1.5215863759072428,0,0,East
2023-07-18,133.9527330084431,42,2.8088500250951993,3601.68765451643,8.783536173647814,0,0,West
2023-07-19,127.03265375044612,56,2.160548954831713,701.9995349327853,9.993363334035163,0,0,South
2023-07-20,121.76928188569124,51,2.7449901754788986,2377.3686316723347,2.4065841245201347,0,0,West
2023-07-21,127.32167101527185,38,4.227193491799963,570.0128211864078,4.2864371115574,0,0,East
2023-07-22,131.21832264663036,66,3.220480381132726,865.2915613025995,8.47277858242367,1,0,East
2023-07-23,149.3438903502563,54,2.247572376541068,2797.2595753250316,3.6231759408062834,1,0,North
2023-07-24,147.13379599904627,59,3.3958843571370703,200.71846255736446,7.264137095850555,0,0,North
2023-07-25,130.71315607764308,40,1.861606164364361,1819.739153642897,4.918412228206229,0,0,West
2023-07-26,128.7519844827385,42,2.5698544748826584,669.5883496068341,5.136387392810844,0,0,East
2023-07-27,119.10726989098876,65,2.401335324827789,1708.7097575211412,2.007977978184557,0,0,East
2023-07-28,125.75786313559325,41,3.3194594248162614,941.736713796319,1.1785217133986365,0,0,North
2023-07-29,130.95650524469713,49,2.494676647559597,218.7778644093155,9.63037387236159,1,0,North
2023-07-30,136.90282309998048,43,2.1239833668433374,259.60827337283115,9.86814433254801,1,0,East
2023-07-31,145.52714106563232,55,2.522690685656268,209.38114183736,2.2271966965751275,0,0,North
2023-08-01,124.89651473480657,48,2.810785291128645,1592.723923587866,7.54636621961854,0,0,South
2023-08-02,125.35067479757825,58,2.1466350020739817,446.576565469125,3.168137387332504,0,0,North
