timestamp,sensor_id,temperature,humidity,pressure,air_quality,noise_level,motion_detected,battery_level,location
2024-01-08 10:00:00,SENSOR_008,22.720170212392777,50.171649592482765,1017.952072776188,41.17077338316433,48.8982905647206,1,78.33605555929473,Zone_3
2024-01-08 11:00:00,SENSOR_009,23.17891873235299,36.28556623577049,1018.4049362358041,2.8381832407923913,44.21370184473707,0,79.91388132146535,Zone_4
2024-01-08 12:00:00,SENSOR_000,21.503404799462295,38.42289447565888,1012.7550042516302,23.46387748223502,49.39019561259614,0,79.7365779859997,Zone_0
2024-01-08 13:00:00,SENSOR_001,18.66655001605295,25.764881995958724,1014.4013629008265,16.014068194067544,47.48926309258055,0,83.88624353905244,Zone_1
2024-01-08 14:00:00,SENSOR_002,34.57351400022269,25.618835987662322,1016.1065549291235,31.964118098282977,47.91772195852388,0,84.79127367178195,Zone_2
2024-01-08 15:00:00,SENSOR_003,14.991523212263884,31.661021828423188,1016.5784414424008,58.94432666012007,37.060881806066526,0,78.38324155455723,Zone_3
2024-01-08 16:00:00,SENSOR_004,16.513591446484746,28.301322163668818,1022.2280856421934,60.73820425440931,53.958180168834645,0,77.31103908841726,Zone_4
2024-01-08 17:00:00,SENSOR_005,15.743508202749112,33.10032429618786,1021.1797026493964,19.020765797344353,49.32750475915516,0,78.68303159909154,Zone_0
2024-01-08 18:00:00,SENSOR_006,18.26693581428171,34.73495284043752,1022.1244226247725,11.99792213462767,55.61052507932345,0,78.12052265540139,Zone_1
2024-01-08 19:00:00,SENSOR_007,17.779497724657812,40.40652698368267,1022.0675637796211,10.12442883373289,46.14692247487578,0,78.21368887677602,Zone_2
2024-01-08 20:00:00,SENSOR_008,17.243638662296192,47.736561317384876,1018.3440156261851,60.53517196817128,48.1757773685868,0,81.16534581613298,Zone_3
2024-01-08 21:00:00,SENSOR_009,18.609701590280977,54.397090165531914,1017.1170045790901,17.93831006961809,50.466493192501446,1,79.77878764940405,Zone_4
2024-01-08 22:00:00,SENSOR_000,15.317101078131435,56.03634328757291,1023.8072884706984,55.10504739655424,36.22967415331543,0,80.27193379340453,Zone_0
2024-01-08 23:00:00,SENSOR_001,17.282394384340904,66.72349459184991,1024.3272134128108,43.78429684160376,36.3785592545503,0,77.84436869142634,Zone_1
2024-01-09 00:00:00,SENSOR_002,18.92203461972885,56.91015709452997,1016.8759036630026,21.353946408188882,33.88921071439933,0,78.39188593278257,Zone_2
2024-01-09 01:00:00,SENSOR_003,22.01127290469002,75.61222769722559,1023.8749786501203,53.108259207149935,26.420946625935983,0,79.21879944862468,Zone_3
2024-01-09 02:00:00,SENSOR_004,22.11861735411874,74.50546538045342,1016.8455342776035,39.939598680629594,23.386543091530594,0,75.66237406093748,Zone_4
2024-01-09 03:00:00,SENSOR_005,21.497667290684518,67.55935106111494,1021.3924994398293,41.33071347314926,33.0278802509622,0,79.49318209354136,Zone_0
2024-01-09 04:00:00,SENSOR_006,23.572130711106414,71.47638616590955,1022.7009892297316,41.17986022914519,42.6865857947036,1,76.73269908216939,Zone_1
2024-01-09 05:00:00,SENSOR_007,24.446941844107258,67.52363615787363,1028.6341018483636,1.5056103141796062,23.364139769328702,0,80.33055432498709,Zone_2
2024-01-09 06:00:00,SENSOR_008,42.205193900907226,73.40651146988141,1020.4562041579562,73.79808126632224,34.242116192852045,1,77.37021517238854,Zone_3
2024-01-09 07:00:00,SENSOR_009,22.846055569159653,57.212582469376684,1020.6556887651908,98.29494847035005,52.988715393423334,1,82.51165770001505,Zone_4
2024-01-09 08:00:00,SENSOR_000,23.805326752834834,53.304426760391266,1027.109217881039,63.04420969263419,59.576571521032434,0,77.36516742152811,Zone_0
2024-01-09 09:00:00,SENSOR_001,26.395867234546845,47.292191777596635,1019.1965835402461,63.44410462044383,49.22106534314445,0,78.0299080843731,Zone_1
2024-01-09 10:00:00,SENSOR_002,25.128372694176893,44.796971806935126,1018.1042830549171,81.44405688532585,42.10987783205256,1,79.75923006971217,Zone_2
2024-01-09 11:00:00,SENSOR_003,23.649267224765218,32.00829235494505,1021.6690069851168,53.346329240296754,52.9458724682366,0,75.59171865248105,Zone_3
2024-01-09 12:00:00,SENSOR_004,17.434220892860196,34.07883966889336,1022.864729511654,89.96366629767587,53.66464854007083,1,78.6277072868588,Zone_4
2024-01-09 13:00:00,SENSOR_005,21.964212915473166,30.909215345499714,1022.2542875202649,77.81157383373102,48.601939184607915,0,75.78662354859254,Zone_0
2024-01-09 14:00:00,SENSOR_006,18.905507581995973,37.24077014073498,1023.5215608470352,16.514673768098266,56.0860485427676,1,76.34179766091054,Zone_1
2024-01-09 15:00:00,SENSOR_007,14.641252136038668,32.39480752748334,1020.2337589371305,69.11539544215101,46.95453012076287,0,74.62399837127172,Zone_2
2024-01-09 16:00:00,SENSOR_008,18.81543393518038,40.21467244123202,1024.458919895259,66.30234905567981,53.8647564972601,0,77.4580175662365,Zone_3
2024-01-09 17:00:00,SENSOR_009,15.490228580525615,33.87074606203731,1028.2900253526009,25.691822488204263,53.02215922073431,1,76.05316110333398,Zone_4
2024-01-09 18:00:00,SENSOR_000,15.998224251095241,42.78986855649865,1018.4988749550653,77.39410530999609,52.487262727694,0,77.48242094216552,Zone_0
2024-01-09 19:00:00,SENSOR_001,11.836317254313887,37.779711511361214,1027.645666233511,3.003869924250391,41.23674684196933,0,77.72011549780375,Zone_1
2024-01-09 20:00:00,SENSOR_002,20.391458428860382,51.22882013118501,1021.8521460660415,77.12629181943707,52.02264992467224,0,76.27201800323998,Zone_2
2024-01-09 21:00:00,SENSOR_003,16.9019394612168,50.62761239052598,1025.9983558031533,45.431783419061055,56.283168262031865,0,72.1468190396494,Zone_3
2024-01-09 22:00:00,SENSOR_004,15.392609984004489,60.89409099680983,1022.2538840056096,71.28234645890451,40.90546049760826,1,78.53311373231318,Zone_4
2024-01-09 23:00:00,SENSOR_005,20.752810986099167,57.34228423372649,1024.2511987557352,67.13034727176905,38.510834155570436,0,79.40924479736239,Zone_0
2024-01-10 00:00:00,SENSOR_006,20.45341247533303,65.13363031860142,1023.9317941865986,39.924238018570136,30.14489919972126,0,75.7937467103316,Zone_1
2024-01-10 01:00:00,SENSOR_007,20.878640352766535,63.979049300887944,1020.2562417604404,63.15135593108939,28.391543724418916,1,75.08850862574606,Zone_2
2024-01-10 02:00:00,SENSOR_008,26.141035053580133,66.08287955139294,1025.3094132760962,76.03616720925102,41.09159277560151,0,76.31212087174161,Zone_3
2024-01-10 03:00:00,SENSOR_009,25.349349456716936,71.08094789475633,1021.2046960351951,27.42338709640242,26.859114532945743,0,80.88806260358301,Zone_4
2024-01-10 04:00:00,SENSOR_000,22.030180957278006,68.48488489936385,1024.8843854631223,71.51980087350238,36.07113376772953,0,76.2665403737232,Zone_0
2024-01-10 05:00:00,SENSOR_001,20.107068542892893,74.74525551425188,1019.9364743104535,55.98937403005666,33.60013463844515,0,77.66391348212929,Zone_1
2024-01-10 06:00:00,SENSOR_002,23.69558571950537,70.3174153289696,1022.8160123398004,50.292627420871895,28.9996057411586,0,75.1235153411546,Zone_2
2024-01-10 07:00:00,SENSOR_003,24.016485753443273,60.19430306881635,1019.5784169290869,60.108835038205335,53.95984591728221,0,75.89444846136823,Zone_3
2024-01-10 08:00:00,SENSOR_004,24.60054815435057,61.415060788254394,1023.5596455472951,85.90703923519116,50.95525494774076,1,74.8663103412142,Zone_4
2024-01-10 09:00:00,SENSOR_005,22.458362568659577,57.904372316275214,1020.5733103208371,69.56043255529302,49.390394614105155,0,74.01806112153669,Zone_0
2024-01-10 10:00:00,SENSOR_006,21.18566842916892,50.78796519284611,1022.6866586967648,91.33995172515887,46.557828980650484,0,77.15019293178146,Zone_1
2024-01-10 11:00:00,SENSOR_007,22.32172893321821,47.94012034056635,1024.8173562977997,33.582385751341285,45.00741439512334,0,74.06217795879886,Zone_2
2024-01-10 12:00:00,SENSOR_008,18.69627880139824,32.36617292536398,1018.6822279410536,69.084472302658,48.07155683100288,0,73.84471174101284,Zone_3
2024-01-10 13:00:00,SENSOR_009,13.13379470406733,36.49290651639683,1022.0058595316539,31.797186878271678,50.023990447706765,1,75.76709958384842,Zone_4
2024-01-10 14:00:00,SENSOR_000,15.934195726331739,32.565296184374354,1020.3572292932664,48.819190082351206,49.947289226828005,0,72.18019573436807,Zone_0
2024-01-10 15:00:00,SENSOR_001,16.993732118284683,33.67592707476738,1018.0510382976806,93.10078111807978,49.91578133201787,0,71.9482369208673,Zone_1
2024-01-10 16:00:00,SENSOR_002,15.368960156579861,30.40774614475734,1016.2247316063457,30.60060437270298,56.86330563652993,0,73.0901835181884,Zone_2
2024-01-10 17:00:00,SENSOR_003,11.36365320849061,33.1740936551458,1019.4815521027214,57.40245178161971,44.55555856289531,0,76.38864663187351,Zone_3
2024-01-10 18:00:00,SENSOR_004,16.99446182238636,40.22902836905924,1015.0714200531581,32.498311589334584,48.643980757802595,1,73.09233923397487,Zone_4
2024-01-10 19:00:00,SENSOR_005,13.593831774823286,33.82671571955203,1020.5478614151448,84.69792451224507,49.45495531779985,0,75.18452075703925,Zone_0
2024-01-10 20:00:00,SENSOR_006,20.60867153733663,42.18124232553964,1021.2037111443275,16.85333350871693,46.242070382763195,0,73.63208408844493,Zone_1
2024-01-10 21:00:00,SENSOR_007,15.97799520509309,42.13278790080665,1018.0174132208963,86.6699981964016,57.31476562205707,0,70.0803772155433,Zone_2
2024-01-10 22:00:00,SENSOR_008,19.050575176691396,55.4119494714508,1017.9918902375615,29.447316777566712,26.55342748101511,1,73.76019127996929,Zone_3
2024-01-10 23:00:00,SENSOR_009,15.996550489997215,59.3337082903056,1016.1098090453899,50.04390773223899,28.924684419242432,0,74.19916560780847,Zone_4
2024-01-11 00:00:00,SENSOR_000,24.130039677902214,64.12232985422271,1015.6333780081865,10.325836341268369,24.318342973744222,0,74.80921857622504,Zone_0
2024-01-11 01:00:00,SENSOR_001,22.153943495521215,69.5614078335355,1020.1895413373775,22.50693829857503,28.74880878227036,1,72.66995437501113,Zone_1
2024-01-11 02:00:00,SENSOR_002,25.614760934745053,76.12282426455343,1013.1523624422468,86.63051268946334,31.102322823192385,0,73.17180471907471,Zone_2
2024-01-11 03:00:00,SENSOR_003,23.767465355454263,76.70130934606554,1016.8527497405013,59.66894166406913,37.49163816766334,0,75.55000612780375,Zone_3
2024-01-11 04:00:00,SENSOR_004,19.35227664058323,74.84972858741597,1021.7821510200112,46.950707252218606,37.43929658792001,1,69.42268602202209,Zone_4
2024-01-11 05:00:00,SENSOR_005,24.044999823748537,61.33034903144807,1013.0641520885674,79.98164398985803,19.078730280323125,0,72.643483818295,Zone_0
2024-01-11 06:00:00,SENSOR_006,24.217187458051498,66.98657687606094,1017.8166161560465,9.716525794800413,31.654588259052435,0,71.47254705847617,Zone_1
2024-01-11 07:00:00,SENSOR_007,42.643131840767964,60.600000207337764,1015.3123046518323,65.42191378228685,41.377526357538805,1,71.69941340298017,Zone_2
2024-01-11 08:00:00,SENSOR_008,23.8585123354685,50.309610797192995,1016.5354819136013,86.22519085265024,53.40053771369537,0,72.97888902256628,Zone_3
2024-01-11 09:00:00,SENSOR_009,26.762210225981832,51.19915337529657,1018.7123841964375,22.433409735863265,39.713115729671294,0,74.5729690910406,Zone_4
2024-01-11 10:00:00,SENSOR_000,19.938256883234533,41.86144189894235,1014.3411410630486,98.06951623987771,51.045296512198426,0,70.64388271442893,Zone_0
2024-01-11 11:00:00,SENSOR_001,21.116440165882743,38.95812539664479,1013.1610666053259,6.239890712662344,47.414202494153244,0,69.35929877995444,Zone_1
2024-01-11 12:00:00,SENSOR_002,18.103979866940538,33.634624456926446,1011.0213648984027,62.513545934285176,43.50534953155586,0,71.25713580552572,Zone_2
2024-01-11 13:00:00,SENSOR_003,17.61928572026448,36.269699081908435,1007.3171618761828,55.365410131357166,52.52904257728933,0,73.91609736828231,Zone_3
2024-01-11 14:00:00,SENSOR_004,17.89447844262064,31.936324269259213,1014.399683616102,39.68962978634518,42.329341169902534,0,74.58390593790429,Zone_4
2024-01-11 15:00:00,SENSOR_005,35.743407469190146,22.66912257197659,1008.7736237873037,78.61970066542897,51.13565013504397,0,74.34726996399174,Zone_0
2024-01-11 16:00:00,SENSOR_006,15.529760552058203,31.45347290834905,1011.835592290251,15.129263949858585,56.15617264558625,0,69.9993320474725,Zone_1
2024-01-11 17:00:00,SENSOR_007,12.59383181689913,30.014970052609446,1016.1082616098562,42.788674207179525,51.79910560494456,0,74.90596054812434,Zone_2
2024-01-11 18:00:00,SENSOR_008,15.447996861016204,25.09090880485273,1012.9644066847198,98.7015248787908,54.316144438242375,0,71.36333030418417,Zone_3
2024-01-11 19:00:00,SENSOR_009,16.729479120339427,42.347063460404826,1013.404036144673,19.723886530684766,51.74267493346307,1,71.3969056480842,Zone_4
2024-01-11 20:00:00,SENSOR_000,16.904130094433828,38.79918910693168,1009.5150194914784,9.851483990770216,42.96019918859627,0,70.55166528820745,Zone_0
2024-01-11 21:00:00,SENSOR_001,13.11303212077226,54.76098505510893,1011.0758109657367,65.78379026270217,48.16956355704934,0,74.69662879020446,Zone_1
2024-01-11 22:00:00,SENSOR_002,17.55094212046118,52.865203827462906,1010.5296744838674,24.440133729506087,33.41031001836245,0,70.77509311357868,Zone_2
2024-01-11 23:00:00,SENSOR_003,18.037192075248836,58.23964923199222,1009.1541127057166,49.56858207905673,33.274853376362366,1,69.07501470246106,Zone_3
2024-01-12 00:00:00,SENSOR_004,20.267092631133,72.71794938406055,1009.7970281165454,15.364926077640185,30.820002046887236,0,68.36161542351368,Zone_4
2024-01-12 01:00:00,SENSOR_005,23.139701480151096,64.28758720573326,1003.7820851941224,87.25066744340637,27.479262811198303,1,72.31481086394501,Zone_0
2024-01-12 02:00:00,SENSOR_006,42.033808258518306,62.18307599496207,1005.5513236564481,36.09957385344178,27.430789190420874,0,67.9048621169216,Zone_1
2024-01-12 03:00:00,SENSOR_007,23.659471734903892,72.42376774671628,1007.3406230552995,73.97765292930984,32.24676637256649,0,71.28145355292631,Zone_2
2024-01-12 04:00:00,SENSOR_008,25.493215283139563,70.73045984863546,1005.2581505954486,3.1344378815727048,29.10220203450831,0,68.56112086633436,Zone_3
2024-01-12 05:00:00,SENSOR_009,21.432219372372444,78.84515932013534,1007.1630851259666,84.48703435997335,34.55353914269807,0,69.93171460919832,Zone_4
2024-01-12 06:00:00,SENSOR_000,24.03174974023829,58.077624201894906,1007.0667265802625,91.08410307938627,33.09796429974421,0,73.7539813214254,Zone_0
2024-01-12 07:00:00,SENSOR_001,24.864398353961775,58.68735863482907,1000.4716271898666,90.32141482600521,50.066419617735335,1,72.55340751327576,Zone_1
2024-01-12 08:00:00,SENSOR_002,25.020806919692294,52.39631591599807,1004.1079962088635,39.885596571467566,47.56508404729166,0,69.63912111892938,Zone_2
2024-01-12 09:00:00,SENSOR_003,23.238785295887364,43.62238438999613,1005.7227327057975,7.9672840529074085,57.9671310534871,0,68.14793558231939,Zone_3
2024-01-12 10:00:00,SENSOR_004,24.739819073840263,35.49110516638787,1006.9014856820537,94.15716908882902,46.43479456984468,0,68.35534300741185,Zone_4
2024-01-12 11:00:00,SENSOR_005,21.163605654608197,38.94662956430727,1000.2653361375741,41.80529519399537,43.37212065535475,1,65.09940819835464,Zone_0
2024-01-12 12:00:00,SENSOR_006,18.874220384168275,33.034976547233214,1005.316594422008,22.512500678333,52.15684065862804,1,64.8510755690296,Zone_1
2024-01-12 13:00:00,SENSOR_007,18.091194968210484,22.49781138563373,1002.1428192824801,60.22867135893569,50.19847302387819,1,70.97474565491349,Zone_2
2024-01-12 14:00:00,SENSOR_008,15.71419376333138,39.115242642275064,1006.4896799953463,58.124730386221046,40.06247193648467,0,70.76526691940444,Zone_3
2024-01-12 15:00:00,SENSOR_009,15.365081258183064,29.670480023378715,1005.8123593938874,64.36031570390544,49.303386371761114,0,69.81591615984145,Zone_4
2024-01-12 16:00:00,SENSOR_000,18.272878391266026,34.69506621002877,1007.4152929969335,16.179307053220082,52.420424772126665,0,68.69304466884068,Zone_0
2024-01-12 17:00:00,SENSOR_001,40.04974342531628,31.860979679791676,1002.1930734923527,4.798244561129472,47.09529632940741,0,71.13859783134909,Zone_1
2024-01-12 18:00:00,SENSOR_002,18.0862182196524,36.967376731509056,1006.4154732088887,57.01156288573779,52.039401205152934,0,69.27262333485287,Zone_2
2024-01-12 19:00:00,SENSOR_003,15.45282812663595,46.07692484743339,1007.4172890837079,23.049303642577456,52.65930094885173,0,68.47410312237832,Zone_3
2024-01-12 20:00:00,SENSOR_004,14.473066327013411,41.75845348976396,1004.1135134708489,98.74724952384474,45.787496198442696,0,68.47614881502692,Zone_4
2024-01-12 21:00:00,SENSOR_005,15.235349665623604,51.81177047194925,1009.7649221645157,46.24549417450784,45.50728602230498,0,68.15461098727472,Zone_0
2024-01-12 22:00:00,SENSOR_006,18.086569802389615,58.285759238452165,1001.3217569980051,69.15530339003261,29.72521121631965,0,69.46459857035202,Zone_1
2024-01-12 23:00:00,SENSOR_007,22.14929347706181,66.58369099306019,1001.5953445248983,95.66648860053584,33.22325999015129,0,66.19705917651314,Zone_2
2024-01-13 00:00:00,SENSOR_008,21.22938633021374,62.448534631104216,1005.2460017489044,95.25503123211001,34.372705685902325,0,71.77164528645638,Zone_3
2024-01-13 01:00:00,SENSOR_009,19.24730369499379,68.4218079650118,997.7333355198671,68.10459098733732,27.651601084501667,0,67.39634160401198,Zone_4
2024-01-13 02:00:00,SENSOR_000,22.790412013369167,73.24718865778866,1006.3561525854577,74.10174557171368,37.16633676703344,0,66.7320881266022,Zone_0
2024-01-13 03:00:00,SENSOR_001,23.820653283077498,65.89033283134063,1002.063240711686,2.9016955752996676,27.29293324795757,0,71.12205773496612,Zone_1
2024-01-13 04:00:00,SENSOR_002,21.026306765496432,67.91261220976948,997.6498530933939,53.72709879686671,33.47024368172091,0,68.58908674860486,Zone_2
2024-01-13 05:00:00,SENSOR_003,24.589974209183808,63.47738846968755,1001.8406925021085,52.5054701683666,30.52643181185892,0,66.72634045686789,Zone_3
2024-01-13 06:00:00,SENSOR_004,26.00964577054489,64.94341650263651,1004.5599604596517,64.12885630740507,36.47755437657696,0,66.58956467170398,Zone_4
2024-01-13 07:00:00,SENSOR_005,25.244118016720606,56.80413359785597,1006.122951790457,43.968977406436316,55.72290333603619,0,68.42276101183981,Zone_0
2024-01-13 08:00:00,SENSOR_006,24.048732465544017,58.60331539371932,998.5454410018884,4.268854834245195,52.76323526831342,0,68.5375469553133,Zone_1
2024-01-13 09:00:00,SENSOR_007,21.47519117649992,45.33682789687733,999.9557244597929,77.31363786662551,45.540028286753014,0,67.2654368954082,Zone_2
2024-01-13 10:00:00,SENSOR_008,23.87557888871137,46.1247432086394,1004.8438117525847,26.21579553134562,57.02726809476615,0,66.12524443843837,Zone_3
2024-01-13 11:00:00,SENSOR_009,20.806916458058616,34.36550630711557,1010.2080880291131,95.5458263012698,63.199108561919005,0,67.90700478766439,Zone_4
2024-01-13 12:00:00,SENSOR_000,19.475462120409336,41.82535602845691,1004.3100033973609,81.96572071559626,47.114105381360034,0,66.40769712022087,Zone_0
2024-01-13 13:00:00,SENSOR_001,16.19271661639917,29.708844377066047,1006.7134592280909,87.51182852078261,52.07897758711381,0,67.1776810401168,Zone_1
2024-01-13 14:00:00,SENSOR_002,16.476121549760556,29.504074437189004,1000.038720052438,48.87891017673523,44.074725868229486,0,64.36589128456599,Zone_2
2024-01-13 15:00:00,SENSOR_003,14.37794772316542,34.62733500244809,999.5469607766938,12.790384055063853,37.69114900363059,0,65.85926765453273,Zone_3
2024-01-13 16:00:00,SENSOR_004,18.287509200712382,33.623304800219614,1000.9576440136378,80.8208960066795,48.23201301069195,0,63.82914303790853,Zone_4
2024-01-13 17:00:00,SENSOR_005,15.713762479318982,36.56219301110347,1005.0458135121764,1.4682806477126276,53.84182903475458,0,65.47594315647589,Zone_0
2024-01-13 18:00:00,SENSOR_006,16.079567382684537,38.50647672753413,1010.5765747572996,36.021219294710875,45.73152659365588,0,65.8600553437436,Zone_1
2024-01-13 19:00:00,SENSOR_007,32.51547206543976,37.52510356144615,1007.2112127993854,97.55970547174296,50.37436162348266,0,65.87159477666764,Zone_2
2024-01-13 20:00:00,SENSOR_008,15.807423921307675,39.53387869910462,1009.0442371524329,27.896401292306905,51.15342537266226,0,66.42829704744712,Zone_3
2024-01-13 21:00:00,SENSOR_009,14.879958653411663,48.384232263171356,1003.0697153129379,91.13704387447729,52.3034114363777,0,64.4032021938511,Zone_4
2024-01-13 22:00:00,SENSOR_000,18.06360504269852,55.725831441735494,1005.290375907045,11.080654128005163,28.43246751033166,0,65.50493311371605,Zone_0
2024-01-13 23:00:00,SENSOR_001,16.67232889982142,58.440268325119405,1007.9723448948453,3.9938920369111175,37.10759372043064,0,64.49845216368557,Zone_1
2024-01-14 00:00:00,SENSOR_002,19.185470300650174,58.87771431326557,998.7996634583786,12.11334828153473,21.341394579069398,0,60.959487824478686,Zone_2
2024-01-14 01:00:00,SENSOR_003,23.101491085075526,70.09089917337026,1005.6711795969743,96.25106351055798,40.851051705790766,1,65.57815248827465,Zone_3
2024-01-14 02:00:00,SENSOR_004,22.200028076958617,60.420523774315825,1006.0602293084447,22.60375558312545,28.845312006604555,0,66.06368704460041,Zone_4
2024-01-14 03:00:00,SENSOR_005,22.393927158385882,77.90468924167985,1004.5785275848107,86.47069500668184,23.45313928922292,0,64.0716251142384,Zone_0
2024-01-14 04:00:00,SENSOR_006,22.47342513977146,68.19678969430848,1003.5201475405464,60.62776108466987,28.14334952287677,0,64.10376553220611,Zone_1
2024-01-14 05:00:00,SENSOR_007,25.25819954615131,69.97193263407634,1009.5166129722174,17.564663493737086,32.87740075421535,0,66.92392053667422,Zone_2
2024-01-14 06:00:00,SENSOR_008,25.200158491113203,64.77792441136984,1002.3627873727805,85.59083077130873,38.88487488241908,0,63.784947451052716,Zone_3
2024-01-14 07:00:00,SENSOR_009,22.70368324083612,50.217870325185814,1006.3941649294375,51.92680840618343,62.30823709274806,0,66.11985955371549,Zone_4
2024-01-14 08:00:00,SENSOR_000,24.883215116780036,56.33096827302322,1003.7913598034481,95.80694651333475,52.777125117692826,0,66.10907500976418,Zone_0
2024-01-14 09:00:00,SENSOR_001,23.54632745547861,51.866983134137996,1007.4104033500433,84.63574519658634,47.74480706669806,0,65.91421106055091,Zone_1
2024-01-14 10:00:00,SENSOR_002,20.657384633269086,40.66572523483241,1010.9388658444658,44.927856609467234,56.036743789136885,0,62.12325896633782,Zone_2
2024-01-14 11:00:00,SENSOR_003,23.162667223340296,46.707496143300716,1007.3250121937783,0.6003912473044881,54.69398915482964,0,64.15851685033505,Zone_3
2024-01-14 12:00:00,SENSOR_004,20.338939731245613,32.52408515244298,1006.4642064069415,51.2678505996617,57.260962794790885,1,66.74662270244455,Zone_4
2024-01-14 13:00:00,SENSOR_005,17.846759154697597,42.781821133881564,1009.4536698206672,57.275361431773966,55.01276847382226,0,64.62969601855458,Zone_0
2024-01-14 14:00:00,SENSOR_006,14.319617763232891,26.233908802643544,1008.7892002668348,9.149331102544823,54.74089145898451,1,65.11963976544192,Zone_1
2024-01-14 15:00:00,SENSOR_007,15.85947387284125,38.509906490467756,1010.1270134513178,81.16178800589536,45.008693796494825,0,63.83364929057332,Zone_2
2024-01-14 16:00:00,SENSOR_008,14.592248712102311,35.26568108055579,1008.8240703712048,95.79340895506418,50.00927192527812,1,62.45965767128772,Zone_3
2024-01-14 17:00:00,SENSOR_009,18.33615032128961,36.05394227712945,1010.3139018356246,97.97167772962379,51.89915361402272,0,59.97571884336051,Zone_4
2024-01-14 18:00:00,SENSOR_000,13.046745981552188,41.58984804009698,1009.1307100034228,93.77052890568315,57.34419743934626,1,61.57475701413691,Zone_0
2024-01-14 19:00:00,SENSOR_001,16.6407437111585,37.64559118882064,1012.0319683639199,19.076566806985095,48.23610276619439,0,66.203787744835,Zone_1
2024-01-14 20:00:00,SENSOR_002,20.34120623931404,37.23022011207477,1010.5869188795452,92.03197366960825,60.553038161641894,0,68.52542883481999,Zone_2
2024-01-14 21:00:00,SENSOR_003,19.22560250794401,56.85881771585745,1013.6268102795351,94.20775739149072,53.15292785377393,1,63.604050043695814,Zone_3
2024-01-14 22:00:00,SENSOR_004,21.879163664660574,47.54275313972539,1008.7951018016616,78.44391507841833,28.699456978473524,0,60.68571541044851,Zone_4
2024-01-14 23:00:00,SENSOR_005,18.74313697188805,67.29153738727194,1012.9792190733388,70.6708069150944,30.15253851950486,0,63.94616034847272,Zone_0
2024-01-15 00:00:00,SENSOR_006,20.83451149599189,71.76413631566157,1011.1310209755653,40.36668234134747,37.35409590820228,0,63.05389685401692,Zone_1
2024-01-15 01:00:00,SENSOR_007,20.22518175535658,73.68139111397495,1012.6243852927984,0.806484450980105,33.3652861900692,1,62.18673036115023,Zone_2
2024-01-15 02:00:00,SENSOR_008,23.677584653672266,71.01441054617973,1017.5968439078293,32.034007856853684,31.693714763591935,0,63.198267896284705,Zone_3
2024-01-15 03:00:00,SENSOR_009,21.232668028027522,76.4914912794911,1008.5578912452254,28.320050596551038,32.61826274369383,1,64.28006654517783,Zone_4
2024-01-15 04:00:00,SENSOR_000,25.028864652855624,74.21877859057396,1017.1541288795281,44.81872906820599,29.96903486274428,0,62.71686473700332,Zone_0
2024-01-15 05:00:00,SENSOR_001,22.164801743491726,64.69024793577773,1012.5445646652424,81.29232498484859,32.47031503351704,0,61.52548115556003,Zone_1
2024-01-15 06:00:00,SENSOR_002,23.106641593603538,59.924932101304506,1012.5277849394632,54.01141981251568,31.19953910756152,0,65.01075030595439,Zone_2
2024-01-15 07:00:00,SENSOR_003,22.93618300929288,60.69504333709813,1013.8213181726596,46.31784636536845,44.75448648400179,0,64.28260930170322,Zone_3
2024-01-15 08:00:00,SENSOR_004,23.37470641201507,46.79798096784768,1016.6874449743647,7.6095610038827814,40.82647315664257,0,60.50133062549778,Zone_4
2024-01-15 09:00:00,SENSOR_005,23.497238897714382,51.41024899785092,1019.1157132584224,84.83993752367938,52.99619616835659,0,62.28715606210388,Zone_0
2024-01-15 10:00:00,SENSOR_006,19.044948215598062,44.15708718516946,1014.0255090281122,5.740625464845273,52.220470281650876,0,58.366026392644805,Zone_1
2024-01-15 11:00:00,SENSOR_007,20.676274575219598,37.42969162013887,1022.3049660968986,98.04217886280219,51.00854705353037,0,58.963649989361755,Zone_2
2024-01-15 12:00:00,SENSOR_008,21.48234653771817,35.90012498530871,1017.61031197408,6.910995479699489,45.40129060557209,0,60.98307806243271,Zone_3
2024-01-15 13:00:00,SENSOR_009,19.509984378594385,33.35560207787949,1016.1407180464998,30.401955332014317,51.16141123469825,0,63.338309641071746,Zone_4
2024-01-15 14:00:00,SENSOR_000,17.836691473916407,32.38820043021074,1018.3753726773475,26.72495884844672,47.134145159271704,0,61.13050675195062,Zone_0
2024-01-15 15:00:00,SENSOR_001,17.376930286732087,34.026670948993846,1021.3094532920212,70.35681719994344,52.85122077217315,0,60.271584315323125,Zone_1
2024-01-15 16:00:00,SENSOR_002,17.352276738573078,23.40220466573926,1015.4157825974238,76.34149073495794,39.57778740042741,0,60.724173840515604,Zone_2
2024-01-15 17:00:00,SENSOR_003,15.584302218814408,34.19844358185123,1020.7986704399347,83.96555736871248,50.79953056348909,0,58.38327701109405,Zone_3
2024-01-15 18:00:00,SENSOR_004,16.313861758359035,42.795004453409575,1022.2043016287242,39.630867248033276,61.99242839740539,0,58.73389000516866,Zone_4
2024-01-15 19:00:00,SENSOR_005,18.385698489294114,47.45590668839573,1023.6660879905112,39.74261708497667,54.03358935752881,1,58.91185119408715,Zone_0
2024-01-15 20:00:00,SENSOR_006,19.8058514183899,44.2631550972782,1020.0194342479483,35.32825011018426,50.64410726014826,1,61.728048329020154,Zone_1
