feature1,feature2,feature3,feature4,category,binary_feature,target
-0.012246772846914623,-0.01667576655141556,0.22431134374225795,0.5386850930157658,C,0,0
-0.8972543714858315,0.6220220802737026,0.7674994260264465,-1.33618041881686,C,1,0
0.07580455819372633,0.4937888498718982,0.10167448370236089,1.527711033218576,A,1,0
-0.6771617115121117,0.8483036523438073,0.5985116578458807,-0.2900412483175394,A,1,0
0.9751197334177512,1.9479726689198285,1.4112566585424566,-1.3510663768700826,C,1,1
-0.14705738150213865,2.3513220988047805,0.42705376148545415,-1.9495699200969638,B,0,0
-0.8254971967925115,4.325750739221116,1.0933612728760884,0.2390227345535303,A,1,1
-0.32138584165299344,0.5024689388918135,1.5869426429163502,0.1095984884907053,C,1,0
0.4129314542756245,3.476483597714876,2.619734692704209,0.8774144894766343,C,0,1
-0.5637245528039749,1.6790167336617365,0.2674116877155556,1.5610322120712086,B,1,0
-0.8222203955664315,1.9258044355213506,0.5096861329145348,-1.682373661427882,B,0,0
0.2436872114919123,3.012229238249905,0.1653653453224028,0.9259859613614494,A,0,1
0.24496657110872277,0.3159169676565521,4.890654962048055,-1.2503522236096711,B,0,1
-0.5069431753711298,2.573614619276076,2.6173090971585724,1.4327082126286559,C,1,0
-0.4710383056183228,2.249678312319584,0.7764355987991227,1.2762540554466244,C,0,0
0.2320499373576363,2.7386768960122234,1.8453709920619716,0.16317501994217753,B,0,1
-1.4480843414973241,2.433752965861727,0.7359669552982863,0.8409711944932461,B,0,0
-1.4074637743765552,5.682950209866341,0.9770648486217308,-0.7425995472650064,B,1,1
-0.718444221252436,1.043390023623026,0.0933489795430218,-0.11532840426874147,B,1,0
-0.21344715171184725,1.2035045674972735,1.4076014351557389,1.2865475908418866,A,1,1
0.3109075655980046,1.0652892103628535,0.13663733522890711,-0.1629392113071444,B,1,0
1.475356216949552,1.166784321259618,1.7490887349353392,-0.5688069386982328,A,1,1
0.8576596232020194,1.0439193090402235,1.5233890670186652,-0.023150210998800436,C,1,1
-0.1599385299634271,3.783524796661328,1.233555069093609,1.3129970097488735,B,1,1
-0.01901620790268883,4.130756371984782,0.03683036805155312,-0.6591678105165091,A,0,1
-1.0025293646378088,1.1438805593757855,0.36115404005155016,-1.3049536274570248,B,0,0
-0.018513135992389903,0.751466640343657,0.3053201391791275,0.848056081323123,C,0,0
-0.2886586389201379,2.707123334579606,0.446500262019517,1.3039128508323272,C,0,0
0.3227185603380895,1.1716654335785426,0.09172364057237763,-1.5974500859058667,C,1,0
-0.827230943552323,2.9493977266332667,2.763951300892074,-1.040503548976221,B,0,1
0.5193465142411723,2.3043845312769498,0.8069930187631815,-1.4321120409560244,B,0,1
1.5327389130025777,-0.2736161724958479,0.36459812194760216,-0.6082343536713335,A,0,1
-0.1087601484568576,4.321257801995093,0.5058074311065991,-0.1985960843783494,C,0,1
0.40171172209894146,4.693816509643282,0.5927636022426302,0.9953053478532259,B,1,1
0.6901439917111125,1.080816964273421,0.917777670220792,0.6045903395266965,C,1,0
-0.40122047188583626,1.4184476600960239,0.7250082520454396,0.4837142699137247,C,1,0
0.22409248181041677,2.4287980860873577,2.5181570465176466,-0.5905002135613824,A,0,1
0.01259240078179486,2.5016851849805377,0.6870925129207895,1.3657902123390397,A,1,1
0.09767609854883172,2.9878164090092456,4.848263265360235,-0.11485133040734175,A,0,1
-0.7730097838554665,5.015306808149525,1.9066651133282804,1.916419752060618,A,1,1
0.024510174258942696,1.7345791587589259,0.23383868383943188,0.5365685531829474,C,1,0
0.4979982912454495,0.8025541331923194,2.667799460588854,-1.494941033741989,A,1,1
1.4511436077950417,-0.06897884202179083,0.12371277950994294,0.704710248301736,A,1,1
0.9592708260852069,0.9036049400871213,1.7007295740107258,-0.6995839382732041,A,1,1
2.1531824575115563,1.9503095406893043,0.47904161866709716,0.7453087867443897,A,0,1
-0.7673475628880495,4.691836795276681,2.103523768243236,-1.721435407350377,C,1,1
0.8723206367206782,1.2235830514457429,2.0253829191556267,-1.3004742512961625,A,0,1
0.18334200573835174,2.3356819274583476,1.6395126583574475,1.4229490356231453,C,0,1
2.1898029332176723,1.9753656558908719,1.560792693564261,-1.0912817719059404,B,0,1
-0.8082982853551515,3.782589910172126,0.36338186959178675,1.3481645009717602,C,0,0
-0.8397218421807761,5.790398638810433,0.08438132920074946,-0.8828956461823583,C,0,1
-0.5993926454440222,1.203696840619519,0.5158049647422996,0.5715276402348306,A,1,0
-2.123895724309807,1.2658408362226667,0.19058502336665756,0.776602294039324,B,1,0
-0.525755021680761,3.566241315603608,1.187283150977474,0.05061901258021173,B,1,1
-0.759132661553698,3.022837234439467,0.4248004262131064,-0.7787572932130749,B,1,0
0.15039378647620763,4.77006098860405,3.713590302127083,-1.1494224945156155,B,0,1
0.34175597577715944,2.875892277988946,1.0243551145361243,-1.8672425817502951,C,1,1
1.8761708392158862,1.4610618638194106,1.7286751754099376,-0.7842143950371048,B,1,1
0.9504238381860503,2.885982246038464,0.14216820876655945,0.612651162125132,C,0,1
-0.5769036556624031,3.6630553708743614,1.980606543336451,1.7532192737939307,C,0,1
-0.898414671348358,3.2307232717960463,2.560801448616133,1.484817929052208,C,1,1
0.4919191715065057,2.7609110466609468,0.6676001405482493,1.0642591061412103,B,1,1
-1.3202332070206422,3.600012034383731,0.9320465498249906,1.1537893730131947,A,0,1
1.8314587658543537,3.753943385668509,1.4473607343318378,0.659939613903981,A,1,1
1.179440120721287,4.07323848655629,0.19217630845457928,-0.958852569735988,B,1,1
-0.4691756521047048,2.973064831384464,0.6982925482163945,1.6287801228233194,A,1,1
-1.713134529090878,1.7493228795247184,0.5085998156695678,0.6829292476233362,A,1,0
1.3538723741654133,2.220070529649984,0.15826211104526103,0.2417625239217598,C,0,1
-0.11453984525261789,3.809763449762535,0.4581294824567315,-1.5560421231460757,C,0,1
1.2378163119734618,0.7745964935191458,0.07060736270411021,-0.2117778247742983,B,0,0
-1.594427658794367,2.5530099633093517,0.026150879968812647,-0.15856691519229482,B,1,0
-0.5993750229537729,1.409991781508959,0.1452180323285636,1.45825443809068,A,1,0
0.005243699718183166,2.043117234402226,3.2999533399771077,0.18659288075115388,C,1,1
0.046980593764742055,3.917677793910948,0.7974627665581229,-0.4783978041183614,B,1,1
-0.45006547147924364,2.286648602029855,3.3761778318841063,1.9072013140426374,B,1,1
0.6228499323474987,2.0696548222342233,0.5665107910082499,-1.5571176266947373,B,0,1
-1.0676204293825944,-0.03978421146987887,0.37369922833070407,-0.30980628675222155,B,1,0
-0.1423794850212935,3.119380349040831,0.7055069747772997,-1.8319012993143788,B,1,1
0.12029563171189886,2.9682262717116132,0.5789468906265484,0.9596164830677214,B,0,1
0.514438834058749,5.24488208495819,0.11167450059839193,1.6723062087966025,A,1,1
0.7116148780888896,1.5383326475704993,1.0239492043974927,-0.8798506817980423,C,0,0
-1.124642091837869,2.3287254914959084,0.24339496199833066,1.4333667071964835,C,0,0
-1.5341141707356223,2.3740755255661328,0.9665002845057638,-0.8311270781524089,B,0,0
1.277676821898509,4.366179919645211,1.0503968393246197,1.6430806465756609,C,0,1
0.33231401197959165,1.8570567014195718,0.16490395155444643,1.0158476143871358,C,0,0
-0.7484865365565536,2.4185322886555087,0.06331220895053138,1.2196271073657545,C,1,0
1.551151975522523,2.9118447645748087,1.5175954932239302,-1.927973777598182,B,0,1
0.11567463429285867,2.279913684734537,0.6158166220913863,1.8512414282961038,B,0,0
1.1792971840638264,1.3303495781742076,0.059923900103815854,0.906683968281293,C,1,0
0.06751848141010895,2.2911349893474613,5.271931976736665,-0.7809956184554667,C,1,1
2.060747924881987,3.610447624789658,0.05951708142442368,1.3175786594353878,B,0,1
1.7553408424432044,0.46022705088340965,1.1875590135001513,-0.8739152063402802,A,1,1
-0.2489641484790735,2.199454511220314,4.115298077656953,1.4910153582645118,C,1,1
0.9715709509543554,0.9498187775912401,0.273358616957147,-1.549678438352252,A,0,1
0.6453759495851475,3.7925699433872637,0.15344186123358494,0.814743909843183,C,0,1
1.3686315575323487,-0.2847803571756621,0.12940840602400935,0.16279390657964132,A,1,1
-0.9649234605801045,1.1616172290926174,0.3613647059411098,-1.6138621192182367,A,0,0
0.6860514599984393,2.5658178125967814,0.10652320355156149,-1.032424686964644,A,0,1
1.0584244868495878,4.348286043851511,1.1781794699281833,-1.9503838548907408,B,1,1
-1.7587394864231143,1.9013746083905183,0.06431646379952709,-0.12492813814197667,A,0,0
-1.183258512665775,1.1672007099602026,0.7121712524346369,-0.7949389569599985,A,0,0
-2.0392321777601006,4.821735604160885,5.712879886799935,0.39342993719103525,A,0,1
-0.26940683444455765,-0.172020850624366,1.6818487766767154,-0.8110487691655313,C,0,0
0.7175422557959621,-1.298208934930123,0.9550820766198737,-0.8003235539720612,A,0,0
1.502357052096028,2.6600216750799985,0.36564883308698526,0.9727727949264136,C,1,1
0.07409478041977519,1.2469186634710834,0.9778891428190236,-1.8074286560865862,A,1,1
1.6286155455712918,0.46815077430393015,0.7487475558795342,1.611579980767949,A,0,1
-1.3801014582148914,3.06253467094903,0.5552711613166957,1.4090554975647258,B,1,0
-1.7033824393551547,2.3657010706567982,0.14007892586034512,0.6712187329056261,C,0,0
-0.05554769889661878,1.1538820538949075,2.1768710598120475,0.3728862804295372,A,0,1
0.3840654489393073,0.07954340199365839,0.5974455297927822,1.569209992558609,C,0,0
-0.03269474809409311,3.3086859924202168,0.21644418206141358,-1.2586792818851422,C,0,1
-2.0674421000398766,2.9753017669379913,0.45848518338293526,-1.6841233512366856,B,0,0
-0.08912003951278841,1.8512362043309256,0.534656934620134,-1.0419593203618476,B,1,0
-1.3044695005048532,4.769955494071499,1.7575777510905333,1.178313114800761,B,1,1
0.6696725488300385,0.39487285051077115,1.3228103228592782,-1.8613189330940667,B,0,0
0.36659824609684827,-0.28828775638710824,1.4666583261701918,0.3312273403339585,B,1,0
-0.9398797863273552,0.9621378951781334,0.011092560021533863,1.9817500647652397,B,0,0
-0.5138669173366935,1.9316209754667533,0.5381180264409754,1.4227843753501577,B,1,0
-1.0592135218889516,2.3650091739840375,0.6565147210381607,0.08578275617435782,B,0,0
-0.06267909727317188,1.6381459132155052,0.0193788394664463,-1.7454363628534306,A,1,0
0.9551423205012383,2.528083094771445,0.3008527040218263,1.3254940575428393,C,0,1
-0.9857260463355437,0.12269086371433358,1.428324681714378,0.3959140327088422,B,0,0
0.5040465155178444,4.16564690610989,0.14746771733388928,-1.5402680117617327,B,1,1
-0.5302576183724408,1.8767732324111468,0.7663850452648582,-1.6245708607065752,C,1,0
-0.7928728322623442,3.675943747382192,0.24232875607689378,1.6385072777463696,A,0,1
-0.10703035995455783,2.514088019566556,0.01219483024877762,0.6768010517523138,C,1,0
-1.035242322419374,2.685129828730676,0.27601896185029934,1.3171471972670221,C,0,0
-0.553649305347182,2.8546509203483055,3.724455023142878,1.5159156011290693,B,1,1
-1.1978778925888485,2.671562840025972,1.6171531579615472,0.2870894081932889,C,1,0
1.9647251329163893,2.964084139801316,3.2083475501912333,0.06978540702016511,C,0,1
0.03526355197172861,3.9937287951986473,0.669145624111168,-0.27829035871603924,B,1,1
-0.6997255079925854,2.294781754552205,0.1162374541951925,-0.7322136488355229,B,1,0
0.21397991073422196,3.0635056363827684,0.7939834770016945,-0.2616161565651529,B,0,1
-0.11232804969082963,1.86539645856916,0.6058276310869285,1.0955186229206255,B,1,0
-0.2209695995332226,4.160175823174209,1.8601908873998092,0.4076937240605263,C,0,1
0.6141667000434252,0.9854115469110954,0.10323231608662382,1.5700931598193844,C,0,0
0.7575077100473051,4.701410649366223,0.6699017356298462,-0.2264799424832491,A,0,1
-0.5305011476105275,1.9397630740334848,0.16257618371792446,0.4283583148750161,A,0,0
-0.57581824064468,-0.14616265317707222,0.39256259501370444,0.5252302123679549,C,0,0
-0.275051697151644,2.192156622366184,1.3369598780247909,0.3667886492253021,A,1,1
-2.301921164735585,0.9784225137876787,0.6462981932916178,0.8105350923420653,C,0,0
-1.515191062198552,3.260965323483086,0.4714258964215926,-1.0502661265007749,A,0,0
1.3668742674445244,1.0210640310464134,0.5016615401585782,0.04945511018316262,B,1,1
1.6449677135012837,1.3307248501778304,0.6151621609169232,-1.5831007887666093,A,1,1
-0.24903603955637832,-0.8343110964182965,1.537194201894464,-0.4619546894207498,B,1,0
0.5765569630557664,1.3215405211263849,2.2264085163237466,-0.04933172551494236,B,0,1
0.3112501545435361,-1.635818989943435,3.1085580630222998,0.6088970381818899,B,0,0
3.0788808084552377,-0.37585423522858497,1.5460096304556976,1.802124210344814,B,0,1
1.1195749114345768,3.140621984216446,0.3789306256040513,0.4026042661934235,A,1,1
-0.12791759148076653,3.178700237976248,1.1651839346810204,0.9743756647062392,C,0,1
-0.9555404406004258,2.638186342677447,0.5755474933648939,0.025064237980811033,B,1,0
-1.6064463202575725,0.5495357853061805,0.2939290402489777,0.5364161255053252,A,0,0
0.2034636358672231,1.9284329657870303,1.8380437261905784,-1.7162711354649063,B,1,1
-0.7563507452843033,1.9945961913641475,0.039184116743756055,-0.982433676632612,A,0,0
-1.4222537095976742,0.2624529662111865,2.320362093040372,-0.5525876271794452,A,0,0
-0.6465728842425267,4.255097452650726,0.6189259348392796,-0.11002657997394572,A,0,1
-1.0815480036143952,3.316043435863507,1.0139076313345574,-1.817405017990465,C,1,0
1.6871416350725648,1.668553739255504,1.0769112357162622,-1.4399036097867293,A,1,1
0.8816397569494505,2.040328758491796,2.2549168980590206,-0.8927427688347769,A,0,1
-0.007972641316617375,2.3125742119213286,1.0124428920042712,1.8861307636042026,C,0,0
1.4799441388900263,-1.062602302636436,0.951745864110872,-0.674611971587797,C,0,0
0.0773683076476183,1.6292339262191047,0.0689772007819054,-0.07183576755166987,A,1,1
-0.8612842013282637,0.9770236280033022,0.7306580419892181,-1.2156091490464283,C,0,0
1.5231240772696573,0.49756998515762674,0.1627177737566215,0.44312028430307304,B,0,0
0.5389100436846587,1.5783495606710676,1.337251919142745,-0.8772671379361028,B,0,1
-1.0372461543264564,4.696529790274284,0.7178947323254283,-1.172029686246293,C,0,1
-0.1903386780836082,2.9612642919005148,1.1401463466715083,0.06629051378391626,C,1,0
-0.8756182533847574,1.1432315153258048,0.04256611941635435,-1.9779768033583167,A,1,0
-1.3827997309643363,2.8588741720342377,0.08860393466847853,-1.9693438694030987,C,0,0
