property_id,area_sqft,bedrooms,bathrooms,garage_spaces,year_built,lot_size,neighborhood_score,crime_rate,school_rating,distance_to_downtown,has_pool,has_garden,energy_efficiency,price
167,2761.8318882392637,3,1.1958927855796,3,1973,0.04378175730983103,8.806770943963542,0.016162616570434853,8.618868724532621,16.83535274367848,0,0,C,578750.1130949745
168,1452.4867712865412,3,2.556098477714679,5,1994,0.013175209690118221,4.959464352655412,0.03705950675018247,5.049413398710688,4.264190913895512,1,0,C,340519.3282429112
169,2039.6135070453063,2,2.2850986511366336,1,2009,0.09884113270289588,8.541686603801853,0.06244788737082622,9.19270719552101,2.416748250069337,0,0,C,494304.9430486486
170,1862.8017132388236,3,2.5815748135224306,2,2010,0.19377445176003835,5.809982533809004,0.08432361394647057,4.796381677794164,1.552441416649465,0,1,D,457547.4161824812
171,1475.5041613407564,4,2.838700759380351,1,2006,0.06064877131293473,2.3800721990375475,0.02249157883913463,2.0665051901584883,7.671954891776332,1,0,B,355572.68246145104
172,1962.4397060130843,2,2.0947832075900568,1,1974,0.4483101893431102,3.09746085898397,0.07544490719332732,6.389036364385038,6.6745480290764325,0,1,B,367781.13345096144
173,1629.5931133538008,5,1.9209189646260811,2,2021,0.7000560437263921,8.020927844951686,0.10138354797590032,8.111637092307719,0.059488962813084884,0,1,C,413440.66667770915
174,2036.453621638026,6,3.027165958663669,2,2010,0.07142372251525564,9.750209621025373,0.05924933379340378,7.6685535509527565,3.6773969942325686,0,1,B,565919.9144835175
175,2201.5429806096836,6,2.2014540835080134,1,1989,0.41250469949517865,9.475620429936583,0.07818191567178705,9.445376341069055,6.947514848540623,0,0,B,512213.748318702
176,2735.9646844866356,3,3.49940297024493,0,1987,0.09098955585589567,5.502420906231063,0.04016869622807031,1.9294930038632423,1.6572850158727999,0,1,B,506294.0256721226
177,2153.692109313707,2,3.28682235602371,1,1977,0.12796367811341286,2.6735975966203593,0.028913238134618248,9.54943560392025,3.2183340944905083,0,1,C,468534.6513337514
178,1694.3873298475876,4,3.7040524324102746,1,2013,0.09124971858301363,1.6884618543566932,0.14950301996746024,2.9610592038424954,13.45797989353466,0,0,A,363792.41798299144
179,1804.1900946401993,1,1.2885486076837636,2,2008,0.07139628524328838,5.0001807839854875,0.035005100122682944,5.461335574874596,4.857303331000116,0,0,C,406569.3544039516
180,2069.989053057282,3,1.4826647985604566,1,2016,0.0981606646562047,1.201292673420059,0.0018089671747693323,8.922506723227665,1.8676246464491089,0,0,A,430042.98959187354
181,2046.7304147310756,3,2.823585340070313,1,1981,0.13541041642154902,9.047512737798705,0.13884339616255098,3.989739378969287,15.876412131347488,0,0,D,457545.4944201811
182,2729.7946341142106,3,3.125393588260137,3,2003,0.06268365845058813,6.775575598999655,0.035427499038645026,3.888207150207089,10.114418872780515,0,1,A,520447.93068729155
183,2697.6764648784774,5,1.6328304213854925,4,2000,0.5947066719647779,7.5812266769794645,0.03190005940901287,6.3752705163781656,9.85718857135902,0,1,D,560376.098037884
184,1820.5320368788693,3,1.0728694933076746,5,1981,0.016197755220983295,3.6826927584773896,0.04786990001376037,2.0001879712537307,0.850568371892721,1,0,B,403785.6425435757
185,1725.678935906901,6,3.5847145850970423,1,2010,0.33094678648770565,6.920480194137896,0.06211341121669437,9.92675024522637,5.274449763559619,0,1,A,447633.55193155096
186,721.4726979660709,0,3.3345332245035384,4,1995,0.18498403450314654,1.9110904774348723,0.16332449044036446,4.715217306569171,2.780116845776177,0,0,C,181138.33904911822
187,1725.53979333889,0,3.763452449476204,3,2020,0.23514816204860606,3.3953878024768196,0.0173625413720052,2.2507087638152425,9.07941759704786,0,0,D,317722.29230795277
188,1510.971146957858,3,1.8690954219986744,1,1998,0.6864447952498027,8.640437967495352,0.07608969739752343,8.851499293706013,0.5786955676077766,0,0,B,449227.01913231995
189,1822.5877709525907,2,2.5292725397362186,3,1981,0.060328150496711114,4.345887091999316,0.0009702776242491882,1.4702820969966766,11.281129119290645,0,0,D,310821.26133541507
190,2195.7921211750554,4,3.1804797720498144,0,2012,0.09081467039537816,2.694136868360245,0.006419479000379976,8.89455549267944,8.944673474414934,1,0,C,445476.2238243045
191,2088.596164599494,5,2.877542360179019,1,2022,0.15642407698297026,3.018525302615601,0.10596813363212874,3.503521091804445,4.827468552883403,0,0,D,497505.24543984834
192,1985.0159964762288,2,1.0372884761633143,2,2021,0.07899850998296781,6.832064369377492,0.26277500793207914,4.6081594942696515,5.31885876388573,0,0,C,425368.9831284267
193,2099.791055544257,2,2.52959027966866,2,1994,0.47739296010580085,6.264334634645451,0.006241694217416959,3.537387070340767,6.174690538804741,0,1,B,431607.8232525398
194,1936.9411133845042,3,3.94558609315842,6,2014,0.057129025216846874,1.9484352066578092,0.031568481752325656,1.3223653127859787,2.6151484440435406,0,0,C,400630.20964140334
195,2098.509466271738,2,1.6970045321891105,0,2022,0.2532812247292482,8.807064604817384,0.009365615739366168,9.57422691181025,6.0111623179999345,0,1,B,481933.30843926186
196,384.47249604034386,2,2.3677907692945936,3,1986,0.015803849593490227,9.129529274596852,0.00454177804299058,1.7838533693293317,5.385126546371243,0,1,A,182196.31883020652
197,1865.3532551246228,3,3.422539882824876,2,2000,0.026178528379948232,2.2450432068378205,0.08956102449744648,1.1587097433970417,12.471246445187942,0,1,B,360558.0478911092
198,1944.5746394734965,4,1.7983593203085841,2,2021,0.0035796107878441497,4.134019640454491,0.21290779092566844,7.77995308723403,6.091619471005569,0,0,A,451987.1118462721
199,1829.369141896707,3,2.220064063392977,3,1990,0.2696208952015827,7.473988629118322,0.012871434310971215,7.55387906297773,7.95905661631916,0,1,C,443176.9308287867
200,1891.0268689485292,2,3.0713569913575065,3,1987,0.2365292089667142,5.0128527597450185,0.08835672758672233,4.080084817754382,6.6211177618091,0,0,B,342387.7515141978
201,2351.655058903365,7,2.349678749368085,1,2001,0.20306834995089726,4.215760840685602,0.019296592869114393,1.004402132619299,10.402934922124963,0,1,C,485857.3407016254
202,1700.9473343295872,1,3.862224777838404,0,2009,0.10675460164003407,9.551686192633785,0.052437647691808344,1.162802476860843,3.741503980641255,0,0,B,410855.3035627975
203,3100.351049608564,5,3.5505872552085895,2,1998,0.22654024585345284,3.872616344449514,0.03449641117509406,2.5396058400415327,0.6925746551011684,0,1,D,595956.5529193662
204,2344.148465111044,2,1.8699376121452558,4,1970,0.20083258386011166,8.281928404677613,0.018010335314743078,6.434035773230895,2.746652599691938,0,0,D,501203.8018767625
205,1996.8463745430638,2,1.0016707685289834,2,2005,0.3161136326918957,4.273458715321912,0.04055050720692323,3.267966397549528,12.871513493592886,1,1,C,480680.47410491353
206,1896.6688484012168,3,2.608695507768408,0,2005,0.11999798572702228,5.5878596809111,0.1257703966637118,3.5303049265741895,2.913148528283835,0,0,B,425549.8212230615
207,1956.7388568089325,5,3.559779131053383,1,1991,0.07873098953370802,9.640345497247756,0.019431955262324368,9.666830029695646,15.338476774255177,0,0,B,553368.9700720959
208,1542.3464650280105,2,3.7275322376771904,0,1997,0.38847749534426557,6.737458339221989,0.05356363274759285,9.096707636130537,3.9708782562335503,0,0,B,383181.47334445256
209,1952.3987303709953,2,1.3660691710707662,0,1992,0.358861743058986,3.9908491985281573,0.09003181302076452,2.1387668836061815,1.0665100398134622,0,1,B,313963.26903467765
210,2139.3417583635273,2,3.6742062316081086,2,1979,0.050117360600730895,3.4545046350924444,0.32759897231282964,6.4766496065123516,2.3825478309880794,1,1,A,474461.5593966889
211,2289.770807786615,3,2.4930305542718214,6,1977,0.3867681526173963,5.449211356861489,0.026057815159033465,3.2145709896961456,12.216372462322632,0,0,C,453234.23236038815
212,2289.8448895721667,3,3.9376049033105818,0,2011,0.3224070796196183,6.555912468857438,0.08825100855619666,1.1964643870217349,17.814198309973037,0,1,C,495917.21477851016
213,1862.5612267170327,3,3.405134399365945,3,1997,0.7098591957670215,6.183891993693581,0.0031967823025491346,2.5004183030495053,23.947998653134924,0,1,A,390145.70562179026
214,1291.958873739035,3,1.499780078479886,3,2003,0.37115170456373187,2.1539690983410815,0.028814254672999775,1.9051776231227397,5.8801617999061895,0,1,C,283459.8025505433
215,1665.4486868832773,3,2.580958554404648,3,1982,0.8907755925973656,4.765240053544716,0.07225243786847489,8.229615656081508,11.370866538661204,0,0,B,451083.4170951541
216,2806.096521406194,5,3.643833364213526,0,1992,0.41950103097265695,7.060994564179241,0.07007629754562496,1.308589930479441,6.005664001307444,1,0,C,579376.7489022296
217,2448.029156704974,1,3.440378289334943,3,1999,0.025343304980746776,6.714495647615828,0.676917519111593,1.3471476552425459,9.484439598890589,1,0,C,554634.4913766636
218,2184.809793152087,4,3.904338244164812,2,1988,0.5269369259854962,4.211442198740061,0.021601518919023392,6.439782395040519,7.755264635320408,1,0,B,477167.21452195453
219,1619.352877619938,1,3.5026302898680157,1,2013,0.0820451490898483,5.941492101605428,0.09990387015479273,9.347527716923771,8.881270194452677,1,0,B,493032.7290165906
220,2001.822577486889,6,3.9734384045116693,1,2020,0.3524582459859285,2.3619096030461044,0.006538228180497209,1.0693776583765018,0.8308524725333457,0,0,C,428749.49945378304
221,1372.165657168759,2,2.5738548282404223,1,1993,0.2222637858786741,2.0257095662972713,0.2126315468836747,7.5627469267440235,0.3091805151402104,0,0,B,342980.61397646094
222,1724.0315621519633,2,2.78880375016305,2,1991,0.5654715111804499,2.800407606501388,0.009280205791910983,4.312668281245985,5.087798173035316,0,0,D,367924.2127638872
223,1877.3983291574025,7,1.2095527282622438,0,2002,0.03136439535459461,3.5878732134514313,0.06430278333274243,4.916553238789535,9.730753837043107,0,0,D,401955.5823089462
224,1819.1800340673935,1,2.182184357061233,1,2007,0.33386412453858605,7.755987902702475,0.13451639610555685,4.376619339128396,3.0361009565597734,0,0,D,386049.6537044075
225,2478.300965528006,0,1.94652439820496,2,1997,0.12289714584713293,6.366411327128557,0.07769424328745005,6.596345799626685,3.3296104682154875,0,1,A,470052.0193368321
226,1290.6370429822737,2,3.751063056113812,2,1980,0.10603610314339391,1.0389325586133404,0.03523654529531866,2.127474900413705,20.260200099336384,1,1,D,283445.91376686277
227,1567.2838642424229,3,1.9936778567416769,2,1985,0.06098842535469644,5.826268812952195,0.18760118805498735,2.040740016095036,37.851808320220314,0,0,A,365105.19387799216
228,1312.6560144888904,3,3.6583472827521173,1,1996,0.13557730250085792,4.381291307664735,0.15295686337790626,4.027738109964865,28.097550936110565,0,1,A,363185.2471027896
229,1381.323393656073,2,1.7175959501253906,3,1977,0.0009878124794834358,4.2564900492609254,0.2271911480757404,1.8338406512752976,6.274504677711946,0,0,A,295068.5580983238
230,2062.0279482233245,1,2.7459744951427396,0,2020,0.4415820944404143,8.194036045971794,0.08855648896408853,8.858420132188382,10.823437818811941,0,1,D,528137.1396931482
231,1199.7797334718641,4,2.603937324750136,2,2004,0.19765992418692735,5.5081967516687245,0.05908135904388767,9.923229858098516,17.563966261292293,0,0,A,381526.22991637926
232,2376.9343894188182,3,1.2953839957224316,2,2009,0.4051050968586532,2.5310482664426184,0.16615483433756642,9.683663521524718,13.870213974323072,0,0,C,483341.2707767145
233,1876.5921115294623,4,1.9514393820788634,2,1994,0.10622904380578556,2.9829851253387156,0.11506572716198911,5.75507502245396,9.354430097424057,0,1,C,407302.78668453556
234,2034.3941662629888,4,3.957449441416045,1,1993,0.3701228925023933,3.8087603030743242,0.02937881959331355,8.170254305596307,0.8940347200239069,0,0,C,522552.0078110061
235,2161.288368998602,4,2.7834392293228447,1,1975,0.3325061003773516,4.050036938387228,0.04192001499462891,9.754014659013265,0.9238501419393802,1,1,B,477114.896625645
236,1782.9167398742045,5,3.4796735471958566,2,1981,0.49410859424925646,4.597136005188775,0.08843542134437869,7.387456220460386,0.22966862394317644,0,0,B,423141.2847829774
237,2516.239857876689,3,3.158446030127071,3,1996,0.09561987262278648,8.907936005675422,0.004270400406105927,9.307643631833704,7.030197694319203,0,0,B,545214.5745326569
238,1902.8286366361824,4,3.7009873181331665,2,2017,1.0609747988654097,4.012239365823295,0.013437775072946613,2.4652289680482085,14.338932320165236,0,0,C,447463.02629040973
239,2297.035127619535,5,2.0334516394969,1,1998,0.22401148223194203,6.163574946451737,0.05740722690259129,9.533525646733704,17.85977926085821,0,0,B,492162.9611057389
240,1900.4438086213738,2,1.6631930278878064,0,1990,0.11444980444230202,1.0310914443283736,0.029141894235909422,2.4473732634687506,7.695108489291988,0,1,B,253805.72637649905
241,2145.4371937124615,0,1.2145083341853569,1,1985,0.18504806079627717,2.610381339174017,0.1672865505344661,1.5119887529643772,2.1733417284845187,0,0,D,329198.0977694992
242,2139.831335078981,0,3.525264118802494,2,2021,0.7218275234873576,7.907654065799405,0.06149394174785151,9.832494744570921,6.979235071538699,0,0,C,440530.2092779014
243,2124.9849697277655,3,2.5684690603595586,3,1977,0.27772635791973954,4.925825637694823,0.15965948074934716,9.897783177993087,9.1476008224578,0,0,B,445189.753462107
244,1512.8460751895404,2,3.1578667651217134,5,2020,0.3104413886885973,3.8666594799935003,0.03415073275996649,1.9673869497597134,5.654624502537415,0,1,C,387672.7132230537
245,2217.93788527372,1,1.1922335910171393,2,1987,0.5947346157651541,3.6481035591405493,0.007056059740017723,4.70195180680923,20.380715039712452,0,0,C,357338.81670687406
246,1840.521505450202,3,3.539625773411712,1,1971,0.0381365009396458,5.194487188343693,0.3201777718912402,6.724085083313338,8.703462407816323,0,0,A,427606.68818142335
247,2315.244015244959,3,2.7480874285282075,3,1988,0.11539530172205552,1.0285644259387587,0.04070182250552524,8.660914300283256,12.54117781582131,0,1,B,484787.4323439944
248,923.7532777938482,5,1.3533826640540338,2,1971,0.4214157704746425,3.824927717669123,0.09888571633404539,4.345803815137259,16.553665086406724,0,1,A,274110.4788925156
249,1267.4418889725246,4,2.4954609930492433,1,1997,0.3933082790783763,9.55999340580201,0.05454876977288636,9.243901073750575,3.822770602522287,0,0,C,407054.4439730331
250,2181.7227810675145,1,2.7913281524689095,1,1995,1.2816717822828116,2.258894812020176,0.13451467233240116,2.298469179066433,8.199828171869793,0,1,B,386495.5431434822
251,2931.4637925526144,4,2.0222653216797677,3,2010,0.1670900372952986,1.089659754913464,0.10164966061087846,1.2962140471536974,11.34927953281683,0,1,A,560456.8258800348
252,2417.529373405618,3,3.1333484764003785,2,2006,0.019869395914186006,1.0247581142533635,0.0930244249648875,4.650465117830493,27.379058630604476,0,1,B,473959.7635576665
253,1658.7745329000097,4,2.74400101609603,1,1977,0.32871868844158203,7.419424265209963,0.020483848920687886,5.752697497539301,8.204600247828841,0,0,A,396277.73039442557
254,1153.973792311022,0,3.5212414585738543,3,2021,0.36687008136829063,6.113901411557136,0.11866446318899929,9.283572599661763,21.12183616789372,0,0,B,318084.72324117314
255,2371.343110580809,3,3.590450715617561,0,1972,0.29372022686355137,9.954076468012653,0.09783906494443356,9.043987803675742,9.913658214237648,1,0,D,587217.1644670069
256,1959.7083889785247,6,1.186727123739955,3,1987,0.25334758707633037,3.987015273796242,0.05325397575392831,4.892804596680242,1.4159067423405354,0,1,C,442531.3296736507
257,2295.352108947193,2,2.939440990873155,0,1974,0.09767771975923115,2.3791557027686117,0.039981514816864745,8.77597514559352,4.739407108760802,0,1,A,462388.019370732
258,2057.6493611053957,8,3.1678332521961474,4,1972,0.11907218698113639,5.892884107967568,0.18148171481854167,2.480224707946176,9.013082151085607,0,0,B,488477.836242915
259,2014.8214625602477,4,1.4278666951534862,2,1976,0.8611510665772529,2.6826717469096804,0.01898494195542584,2.9119225611064143,7.9012838572011646,1,1,A,371729.73302388575
260,3479.312722946588,1,3.6503452910897303,1,2014,0.3238636195929319,7.287295927960217,0.11492120425103446,5.6061785107443685,7.996102863580913,0,1,B,663779.9542427895
261,1996.9350194772105,5,3.5694226137573084,3,2008,0.15839513921494283,2.562010551160935,0.04017693805899062,1.4377738803061266,35.61364725813534,0,1,C,436122.83050840464
262,1920.377395373368,3,1.4184771006190413,3,1988,0.3937876840374234,4.152566264856956,0.04579091319051358,7.80894099134726,7.246727210430778,0,0,D,386395.0420977523
263,1939.275662297989,0,3.649847449424956,0,2020,0.19418731981091575,5.835163718045444,0.056514980716578844,5.817070701501711,7.764612434608407,0,0,A,476260.69831583835
264,1708.2316416461715,2,2.939928079544219,2,2000,0.22488548440312894,7.627006691621887,0.23168023425725767,2.294204310656987,26.32162648642875,0,1,B,397701.4669180602
265,2495.066447357656,2,3.360349981198009,3,1990,0.7231252686639121,8.11178636152564,0.0016914196140679948,5.5980271489200035,2.1698841819189645,0,0,A,560371.7835213464
266,1823.1228331093255,2,3.395652713153779,2,2005,0.5945491438575768,4.153366008062605,0.005431663065936622,5.476575249529453,9.46153635590086,0,1,B,431284.9779444099
267,2317.9713528222946,4,1.485496104268881,1,1979,0.05479324286293953,5.56613255246737,0.10581816776964095,6.7527312957279575,19.296028539852486,0,0,C,475643.27341881633
268,2142.3015149067783,3,1.1880171506082013,1,2011,0.3153935497721619,6.122648035290779,0.004394596715280415,1.5082120276835491,2.6414418705284515,1,0,C,450444.79728412
269,2609.4929310662133,2,2.9109640197337256,1,2001,0.8293249207685482,4.031260111850711,0.11885210979813317,4.323278837833627,1.4242748312229339,0,0,B,550431.3743079794
270,2210.0897984941807,0,2.0117465050023435,0,2004,0.5362579621409441,7.5334891280101335,0.09638440542587562,8.264809771991029,1.3530167378424212,0,0,C,501369.04093128064
271,1393.3076095261763,2,1.781377387235613,0,1970,0.14202447138716542,1.9124428905504653,0.13789827594372658,1.2283894096836596,29.640981313229805,0,0,C,252530.9332987585
272,1336.7561074730297,5,1.389595836384143,1,2012,0.20602656284175314,5.5959280303336,0.0005504134942020283,6.747964928640483,0.6433459604861497,1,1,A,380722.5386297801
273,2704.1845730384507,4,3.5781315535239657,1,1974,0.4160921249625506,4.932478982039658,0.042193723079999114,4.071069291260953,0.9958750745798677,0,1,C,494842.90983349853
274,1695.644598367779,3,2.7142964639890854,3,1981,0.7664088688527676,3.05339096806144,0.042012589817041666,7.0783165201781095,2.217194116542565,0,0,D,326533.995959996
275,1339.6987101051739,4,3.5101297291435913,5,1989,0.2664987023567662,3.15106347527405,0.0012075370471004532,3.632282958547734,6.126267757738988,0,0,C,341163.826469266
276,1665.1907000651208,2,2.670252907499499,2,1972,0.12462965156867226,4.303192341465347,0.020339312618114,9.135908215392085,15.059126264951072,0,0,B,313517.79817367735
277,2632.3126434840037,3,1.1455390890913777,2,1995,0.19280712350331772,8.717465622830522,0.064676089958614,3.7105413593796692,0.99998604460826,0,0,A,517590.4563926451
278,1289.893500525744,2,1.6585336907886052,0,1993,0.6073959310989325,2.1443849789569818,0.019573510366182892,8.614094113497929,19.398924812081553,0,1,B,280985.2538642855
279,1566.7523981201953,1,3.451608728092234,1,1985,0.24140681121548246,6.8905404285730985,0.02061806382744784,2.5590526224033425,1.9924775330976363,0,0,C,338164.72912320116
280,1666.5962456017403,7,1.5737786327140848,2,2014,0.15947080580080283,4.929945995298458,0.09396968790122513,9.824951394950128,29.683800254495512,0,1,A,395818.27273985057
281,1374.4050632634023,3,3.7369365014894185,1,1989,0.17793841036446847,6.867164814439085,0.03377112916100751,4.262146878665111,3.404154507100561,1,0,C,397206.76801091025
282,1407.8363307441682,7,1.9592586696394603,3,1978,0.06481197921191668,3.5026195083140985,0.045459974800486025,5.534989715095669,3.5520380834811434,0,0,C,352216.109647509
283,1240.9460123681706,5,2.267127404901297,1,1989,0.3430734508061742,8.484446915293749,0.04553755671606355,8.538239568607528,1.1146455963089243,1,1,C,354754.64626236155
284,1769.406293431639,3,2.9861829427060327,0,2003,0.13445755664473805,1.9348175039677011,0.027205102909523854,1.683794957784885,0.6619970792196441,0,0,A,426113.87543945765
285,1822.5455841299574,2,3.400176488390162,2,1971,0.12243937226209521,8.130220838428032,0.040010545000958866,2.353804567435701,6.888120420456442,1,0,C,431593.4866832126
286,1658.7309228983472,4,3.2967710161971984,1,2022,0.4950938454189363,2.1813798056389833,0.025246264217182166,4.0430845924073,19.437226380012042,0,1,C,307296.3342684969
287,1173.1510805161795,6,3.4491550711557024,1,1982,0.25869332526716804,2.7367702359190944,0.054943834366905336,4.501773443459214,0.8164973299865987,0,1,C,321730.59250990086
288,2626.667973427998,4,2.5288838774836826,1,1989,0.23765589329125725,2.0659811928169183,0.023765481455522548,8.303289573367962,0.5270205233070867,0,0,D,495843.8747878409
289,1335.4605854139197,1,1.9656901079146167,1,1995,0.06462417822904205,8.470766568355167,0.013298621147695582,3.022760555379934,5.66888643998576,1,1,A,338968.67112650245
290,2139.0168560114353,3,1.644767154159057,0,2008,0.4541543494978893,7.70163678326319,0.14830092581167745,8.293970486107225,5.4424244758554305,0,0,C,515642.3562855369
291,1462.6167034405623,2,3.877618659633719,2,1985,0.6750496944402198,1.5398093371014672,0.219038490633475,7.616725929206837,19.509798705442098,0,1,C,325603.1501216876
292,2334.1584333707638,3,2.721158104525868,2,2022,0.19755457608640556,9.165948570599616,0.23045577527168934,8.345178003903065,1.981459274434665,0,1,C,512567.48868509126
293,2477.9161775835823,4,3.9069040459700304,5,2005,0.912828318071711,9.616371750441857,0.026833013555364327,8.527020001089149,15.633103439504621,1,0,D,576951.2027650251
294,1561.1932066861723,4,2.480119069466877,3,1984,0.23838640828686664,9.537737147920716,0.1619781126597546,7.6804742049790065,3.597441122062817,0,1,C,407806.8188235495
295,1038.142135151437,2,2.1254471340249035,0,2010,0.07009634897513473,2.610718381869527,0.05797070665957661,2.63085023206341,0.49266742505481015,0,0,C,228299.21261372213
296,2347.8936595698037,1,2.8339920362651836,2,2012,0.012020414076542441,6.885835012287083,0.029374870523683275,5.2862724583424585,4.525997214474419,0,1,D,454158.18281147524
297,2937.9002733568177,4,3.9793212162876803,2,1983,0.3797189515366877,2.2567672024224392,0.019927387517648776,8.048185351100058,5.055289812467475,0,1,A,612900.6003517045
298,2207.847269946217,5,3.594141603090142,5,1971,0.15796201977109325,4.267769497467578,0.007013730262394731,3.05793463143257,9.860822297679373,0,0,A,468545.1745046626
299,2080.272210739859,2,2.2286694211739095,1,2008,0.5967070186889725,9.765447296179609,0.06939820620787861,8.304244324378498,2.868695992365767,0,0,D,480360.35189402674
300,2409.8803048050945,0,1.128992257011668,1,1970,0.41607808010298314,6.808436123589647,0.09977127506452435,7.138482150472477,0.13983784488086295,0,1,C,496277.76387519366
301,2382.527422998509,1,2.226076909033946,1,2015,0.08379923877035313,7.5782908369783755,0.1468809197078075,8.08014004814295,1.459772133844356,1,0,B,553160.7199716428
302,1585.5055831194948,6,3.2760370251569744,3,2019,0.1079892345623794,9.782096101178892,0.1389033641519794,1.9458677684497458,2.8418780568395046,0,1,A,392501.7591325337
303,1670.4243446516762,2,1.005168749805573,0,2000,0.02728602869690408,2.548798411783964,0.17655202418561755,5.994810767619397,28.402365176000824,0,1,A,314124.9037180529
304,2305.5617750279557,9,3.4980029714953647,2,1974,0.3813906401515227,6.187362004358911,0.025924168419445167,7.6481078064059185,3.264017901728816,0,0,D,563128.5462990644
305,1927.9933262598536,5,1.7809983540143346,4,2020,0.5121810925353536,1.598926993168515,0.14999364218941524,5.956992119670936,23.187507352214624,0,0,A,418985.6446923586
306,2658.3027979317762,2,2.098450416056399,0,1998,0.19658838824805053,5.090230303568802,0.02000675281742869,1.8535513114540847,8.738205315521457,1,1,B,508066.89755524945
307,1647.8289264356208,4,3.7620501244151052,3,2017,0.28734039763976704,8.87526639322244,0.10445027072358533,9.520393943630403,3.6824178286532256,1,1,A,473854.9001477313
308,2375.3049584342407,3,2.1223791868521706,3,1981,0.0646414235195525,1.181817242897272,0.19017003540185604,6.7014158532062735,11.231087618890124,0,0,A,440852.1332066073
309,2171.3189906846137,3,2.4345660640816957,2,1992,1.0163090841035138,5.666655243028471,0.0002540999148894207,5.566991876981173,0.8801293623821502,0,0,C,429049.98604050267
310,1936.7812181451827,3,2.331709571815781,1,1992,0.11478305264200667,8.584886709551462,0.47261560276223324,4.182573957298072,17.46570097628531,1,0,C,459447.06118804595
311,2587.9553859173034,2,2.0887366640775733,3,1984,0.4020033461750265,3.8041731201631244,0.0031842693930495807,3.2440986483761654,8.80025190435922,0,1,C,476792.5236626485
312,2340.035766433715,3,1.2444069943634157,1,1983,0.24240186879451436,9.300305841523265,0.10316667403837501,5.596791412647627,6.601851115354376,0,1,D,510371.19566956244
313,1497.516423308948,2,2.2716036390061407,3,2022,0.2594665335977895,6.820350782529624,0.015221310124721974,1.5091606418538372,6.933519288793697,0,0,C,333407.3096284936
314,2320.1093402099236,3,2.479443762858536,2,2013,1.1303223424856956,1.4969244755590674,0.622585067829831,9.468033251767249,21.99349064266905,0,0,C,450650.0988950498
315,2687.4953157470995,1,1.654917997717937,2,1975,0.9729923982815135,6.885252226852746,0.009322099698916187,2.566280213621054,1.2289015039930316,0,0,A,478774.1163407338
316,1934.7776555076882,2,3.47695421429802,1,1974,0.09087757136004072,4.477262917551328,0.4086673874181779,3.837310828142973,2.169324578434071,1,1,C,401398.4934987742
317,1875.6720748075134,0,2.4837296438465097,2,1973,0.30442174204298683,2.359189141470351,0.05254037174742884,8.439455584271293,12.799485735574352,0,0,A,327365.6364283896
318,1665.1764261782378,4,1.7157056594365319,4,2012,0.05811590844782404,9.344450410056668,0.02012482959201967,9.637782537468638,4.827349216140916,0,0,B,467949.72098102915
319,1993.1980571623244,6,1.3010919194119226,2,1976,0.4226441045434525,9.797150481095041,0.029436725152267904,5.651514649229348,3.726333383672482,0,1,B,507345.8346041794
320,2343.100343026455,3,2.733480902423559,1,1971,0.2739062893479422,7.954560401727976,0.08682873669175896,7.623576056981127,7.694660669825315,0,0,A,499677.5104704361
321,1591.165850210626,2,2.435700937114612,2,2016,0.7644738946668994,8.61791928852484,0.0023184763004985556,9.433591826032655,4.87811982847202,0,0,D,418593.3553886348
322,1326.82121963138,6,3.145673715883922,3,1983,0.35080494576378957,9.920238737558945,0.21089747445862767,1.5044000779098066,11.237469762353061,1,0,D,423735.5187385384
323,1812.1250445090368,2,3.964992939481156,1,1997,0.19828225000420271,1.2575632137467594,0.042306184051563715,1.021464213528227,2.8214255651714644,0,0,A,389999.6544701136
324,1310.1375106706253,4,1.6012988870738782,1,1978,0.10379421201137234,2.0204482274376208,0.028505691967807528,8.179682482465452,1.0657629052446809,0,1,B,346220.16891313496
325,2261.609220641316,4,3.199483172227337,1,1998,0.05376026354711537,9.38759550608546,0.05972948700661623,5.381302571774709,2.3367418398217135,0,0,D,483153.4979714016
326,1786.6551150030994,4,2.29453055029596,4,1993,0.08809009179911897,6.285070391483392,0.016203457201498683,7.384442382856188,5.818078081108356,0,1,B,492204.7061168322
327,1122.2990777245966,3,2.185936829238587,0,2004,0.5101539785933913,4.802958755867336,0.22649056462400577,4.54906795995065,7.1875160247619725,0,0,D,337196.72307007853
328,1825.696242630745,2,1.8669048208556256,1,1987,0.8216223575864186,2.39120224769042,0.4847162297236586,2.2038739832464076,9.737419911116556,0,0,A,353110.00746238296
329,1903.6925071029548,5,2.072656683267346,1,1980,0.5681103922825754,1.316630489325605,0.0488918765368524,1.5284968609959084,26.30397755971803,1,1,A,392007.7148384463
330,2224.5678066798587,4,1.3535605703091362,1,2000,0.5208398445889119,7.8818517239530115,0.006265261835278784,9.134319340561575,4.398196030690689,0,0,A,483440.2449701804
331,1927.318228422895,0,2.366179648159235,4,2018,0.11353128927486555,1.244027149579832,0.46865602577973875,8.471227942072813,18.185375137040737,0,1,A,369235.2392318596
332,2934.3632284199043,5,2.7627280667574876,4,2018,0.3061775020153208,4.931947467237042,0.17111098085898538,8.2921277053906,1.0612139481663476,0,1,B,614327.5967991047
333,1740.6480742305002,1,1.8386274290673112,3,2021,0.2503866237732576,1.4855130121831412,0.09621611588748114,3.081357890828011,19.219731732672606,0,1,A,335067.2984032182
