employee_id,age,years_experience,education_level,department,salary,performance_score,remote_work,training_hours,promoted
322,40,0.20467871021964334,PhD,Marketing,73637.73153180897,4.0321616840448655,1,31,1
323,26,10.088214958778694,Bachelor,Finance,75843.85456652746,4.040022179848394,0,40,0
324,55,4.321758706763312,Bachelor,Marketing,66253.4196318725,2.2503920996332005,1,47,0
325,24,2.886745405173298,PhD,HR,32805.98793355073,2.6427305320411314,0,46,0
326,22,6.459607837444352,PhD,Sales,35861.79603148828,1.8387611097208034,0,41,0
327,46,3.33417151799607,Bachelor,Marketing,57862.6964428565,4.906244093291617,1,38,1
328,42,10.334531706338835,Bachelor,Marketing,79153.73172107103,3.5824103082336465,0,43,0
329,41,11.548142398101874,Bachelor,Finance,15049.903145495307,4.738175522862062,0,43,1
330,41,2.7384935067701237,Bachelor,HR,60005.396476967384,2.2135421745165327,0,50,0
331,34,1.6205395354257095,Master,Sales,59475.04286965158,4.127563651987559,0,29,1
332,26,4.486735609704546,PhD,Finance,127096.78223341964,4.0634345755389685,0,45,1
333,35,12.172779697617994,Master,Finance,62299.56376574273,3.766622607466166,1,40,0
334,28,1.1828044947501228,Master,HR,77659.77969481857,4.862555901067202,0,35,1
335,44,4.877107288497878,Bachelor,Sales,72825.14280174926,2.574221344425262,0,30,0
336,33,4.992390001127717,PhD,HR,35605.27152501279,1.5228692943590292,1,36,0
337,26,6.604650075634277,Master,Sales,85364.14433263475,3.686835436976243,0,35,1
338,31,0.7053281485133022,High School,HR,74307.93010912577,3.9172392019088247,1,35,0
339,39,6.29082454563555,Master,Finance,80165.37279349178,3.3002422938352587,0,32,1
340,29,11.986266031446224,Bachelor,Finance,148524.75412872655,1.827271572533585,0,41,0
341,26,0.9903228039007228,Master,Engineering,28317.74121002823,3.0178237666774215,1,37,0
342,37,1.3560479584358098,Bachelor,Marketing,104493.93299522217,2.2487589462765176,0,49,0
343,37,17.770885194307557,Master,HR,64251.04961199289,2.7098661126667563,1,37,0
344,29,0.9982152737757894,Bachelor,Engineering,75746.57808806018,3.5808743033786556,0,32,0
345,30,9.63394883878329,Bachelor,Marketing,69089.75509397515,3.980858970763338,0,37,0
346,37,3.3891047127677454,High School,HR,61515.27333203913,1.9288987636053725,0,35,0
347,20,1.4199848499718524,Bachelor,Sales,58603.34143522483,2.6213014425878134,0,32,0
348,20,10.230030008724246,PhD,Marketing,99567.22712489823,2.0766462839665167,1,42,0
349,27,2.946686627799779,Bachelor,Finance,39656.52606656642,1.7945264554474765,0,41,0
350,32,3.6161493455055904,Master,Engineering,85011.5833504353,4.133548879983353,1,43,0
351,38,2.2254497958890394,Master,Marketing,61676.11190229492,4.637010777747969,1,48,0
352,49,4.494106713425393,Master,Marketing,47398.61321919284,2.480928742738307,0,44,1
353,43,0.8927864880881569,Bachelor,Finance,60999.74284008372,4.005115697495068,0,38,1
354,33,2.4803545318173676,Bachelor,HR,95142.98433725146,4.587981157457644,1,41,1
355,34,17.43579020910572,Bachelor,Sales,59293.29825967553,4.384496842120926,1,46,0
356,24,1.492929402120031,Bachelor,Finance,77169.07236419241,1.7312535541569036,0,43,0
357,34,5.346286922585514,Master,Sales,55380.87448569053,4.825167526053445,0,41,0
358,32,1.9666210219446354,High School,HR,85158.43699847239,2.50670576171785,0,43,1
359,38,7.424458453535825,High School,Marketing,83710.15477580408,2.3569626446953453,1,46,0
360,26,0.7013338980506838,PhD,Sales,139063.8296657067,1.2497253091111213,0,41,1
361,40,17.503052272121998,PhD,Engineering,86435.3374170204,2.944694616419532,1,38,0
362,50,3.023754610823689,Master,Engineering,83373.09609515814,1.4360544625637148,0,39,0
363,33,1.346267717488601,Bachelor,Finance,71961.35079077889,1.994159283709704,0,52,0
364,39,0.38168861277968535,High School,HR,95917.43563726029,2.2677704870691255,0,43,0
365,41,0.9301897005229697,Master,Finance,55623.352247825394,4.235305293966736,0,30,0
366,30,3.6674917271479073,Master,Finance,84900.10625754562,4.501954601583586,0,44,1
367,37,2.054925399025833,Bachelor,Finance,66106.05407766637,2.2098652698458787,0,48,0
368,35,8.827049420610788,Master,Engineering,68716.23645783005,4.434792484978296,0,30,0
369,35,2.818385953427962,Master,Engineering,71835.04968896745,4.428923749479164,0,35,1
370,27,1.4298461848792552,High School,Finance,75044.80792853354,4.058603801539494,0,45,1
371,35,4.800494582867339,Master,Engineering,67675.41913756084,1.5867804560607262,1,47,0
372,39,6.134113034796725,Bachelor,HR,74294.26366341051,3.761291387602916,0,42,0
373,49,0.9138597384292341,High School,Finance,101562.36115124369,4.780096258322275,0,37,0
374,44,0.9173263506538034,Bachelor,Engineering,89708.99371230436,3.7301619150686283,0,39,1
375,56,0.18680364004741368,Master,Sales,87383.09184993793,2.326467396431336,1,52,0
376,27,6.66665060394917,Bachelor,Finance,60889.209479522586,3.002317269723325,0,33,0
377,43,5.450312625735495,PhD,Finance,67879.73846606356,3.5829001734042145,1,53,1
378,36,3.2182708481764637,High School,HR,89106.01116475507,3.0422816349140143,1,33,0
379,56,9.294962453380752,Bachelor,Marketing,87520.93585059588,1.4798117669238793,1,41,0
380,26,8.190991605846756,High School,Marketing,99453.41351501964,2.2482561786080826,0,43,0
381,26,4.401655068179608,Bachelor,HR,57920.38748061541,4.20958412221453,1,36,1
382,29,10.135053132645012,High School,HR,65409.02689279306,4.44567218438207,0,36,0
383,13,1.1523592518528678,PhD,HR,48373.41177433871,1.549200130862281,0,47,0
384,29,0.5934651069514228,PhD,Marketing,80795.7512424173,4.8095470095948984,1,36,1
385,27,1.5718390286405395,Bachelor,HR,89931.41021158894,2.3152904713944373,0,33,0
386,36,0.29390553364981353,High School,Engineering,60670.09241543604,3.64925495492288,1,49,0
387,38,3.7875702141697194,PhD,Finance,107652.47467522143,4.007300583826725,0,31,0
388,53,13.791906027009833,Bachelor,Finance,66189.93788004377,4.247784938551534,1,43,1
389,44,0.20069208204691116,PhD,Sales,99425.48273376058,4.78299880890372,0,39,1
390,29,0.6511693999155838,Bachelor,Sales,47046.172203686656,2.2516781921152904,0,45,0
391,26,3.0092162415096544,High School,Finance,71704.18899267803,4.4340258182062176,0,37,0
392,39,13.581043269379974,Bachelor,Engineering,10177.280581985535,1.5267476137448281,1,40,1
393,21,1.900128055283935,PhD,Marketing,86140.69988778839,3.820163625414371,0,44,1
394,53,3.5386125188567257,Master,Marketing,37390.5351256972,3.9679109180559435,0,48,0
395,46,0.21230866500525847,Bachelor,Engineering,94119.89033093632,3.7108929648052817,0,47,1
396,30,0.8028582566820947,Bachelor,Marketing,85548.14705529022,2.009258944540612,1,38,0
397,17,21.573755422666892,Bachelor,HR,79333.41963932163,4.492172588060813,0,39,0
398,48,16.779021539099546,Master,Finance,100420.1245431876,1.67543385348158,0,56,0
399,33,0.024761114869138078,Bachelor,Finance,51021.66958350326,1.2145391660833234,0,30,0
400,47,15.163203993394077,Master,Engineering,104947.26395831116,3.8698599624476486,0,27,0
401,19,5.096048067842505,Bachelor,Marketing,88643.83128520769,2.9019028609309347,0,34,0
402,29,10.121672834882553,Bachelor,Sales,65268.89425562108,4.396392079834705,0,39,1
403,35,3.0324613454600473,PhD,Sales,120526.12382675653,2.533588564233036,1,45,0
404,35,3.624180343488855,Bachelor,Marketing,47874.129751767316,1.6731143540308513,0,37,0
405,30,3.3554274975442997,High School,Sales,53509.71676944653,4.345768769879479,0,45,0
406,41,5.496026185327917,High School,Engineering,57828.20553520599,3.1956385265602867,0,40,1
407,24,0.7520872710472859,Master,Engineering,59420.445838719694,1.7567831695614196,1,35,0
408,33,0.15215990459985634,Master,Marketing,48868.84714479494,3.881535994345783,1,48,0
409,36,1.8403404400689043,High School,Sales,94461.6613419065,3.044454553958002,1,40,1
410,40,6.098491737704197,Bachelor,Engineering,64822.91199260337,3.4172519289612793,0,34,0
411,42,1.1273152721830517,Bachelor,Engineering,77050.09936713759,2.8435933528263275,0,34,0
412,23,5.595592046659895,Bachelor,HR,58592.97267172639,4.314835935272026,0,43,1
413,19,17.51815195114605,PhD,HR,43664.31418573855,4.318250862732199,0,52,1
414,47,0.49303196860893483,Bachelor,Engineering,75401.14716782844,3.837555287297545,0,40,0
415,38,5.582895419522681,Master,Marketing,31754.90049160446,1.421605509585849,1,50,0
416,27,2.9326891987858676,High School,Finance,68627.31907829063,4.355415447616275,1,37,1
417,50,10.130158110967582,High School,Finance,42633.69922334379,3.6840519221316392,1,50,0
418,36,0.974905495293219,Master,Engineering,109745.51998461616,3.788096664017198,0,31,1
419,46,5.898449381901769,Bachelor,Engineering,88227.25444349443,2.4519313616154865,1,50,1
420,35,9.104354307988228,PhD,Engineering,93749.5985730585,4.517118224628026,0,38,1
421,55,14.467161936901364,Master,Marketing,95274.13355309337,3.90148640093943,0,42,1
422,52,5.74818117492311,Bachelor,HR,53073.680450685286,1.4503618661167779,1,50,0
423,32,3.437563063057698,Bachelor,Engineering,80869.58757340186,2.6311121376246507,0,42,0
424,44,4.8096742777547075,High School,Engineering,73996.20867437427,4.545521447840567,0,50,1
425,41,10.159164546839555,Master,Sales,75280.4016266734,1.188786806789516,0,56,1
426,48,4.226945460345029,PhD,Marketing,124081.19100277596,4.845666478568198,1,41,1
427,25,0.15429158866952597,High School,Engineering,84649.84205559605,3.716650273278251,1,38,0
428,41,13.364527536495865,Master,Sales,75774.47325650047,3.5255039105735064,0,41,0
429,45,5.848287680055751,Master,Finance,36902.25127543408,2.0822370259519656,1,40,0
430,17,5.642987719397445,Master,Engineering,50799.074094410724,1.9951671549567083,0,42,0
431,23,1.2146599900901198,Bachelor,Engineering,67545.82132808551,4.768232877954382,0,48,1
432,14,5.377684968340444,Master,Sales,71867.44748553302,2.193089816936491,1,34,0
433,32,2.5032578244792942,PhD,Marketing,61614.70315847798,4.102021186875998,1,45,0
434,42,5.266755678436183,Master,Engineering,118233.53351156843,2.5724871928283166,1,45,0
435,50,0.5635653439134802,High School,Finance,100327.88110507146,1.557016283138816,0,37,1
436,35,5.362461592329283,Master,Engineering,82042.36640784967,1.0428611907814358,1,34,1
437,51,37.20861454852203,Master,Finance,71440.7372256749,3.1770293480610032,1,32,0
438,21,0.24706499447150343,Master,HR,65755.82060197696,4.903115274195731,1,39,0
439,17,18.899315562811143,Master,HR,50961.630799555285,2.476544775236818,0,52,0
440,34,2.6120284122729864,PhD,Finance,93014.49348149043,2.4287693359721794,1,40,0
441,38,10.230167305078766,Bachelor,Marketing,75155.05080285501,2.3763664713977684,0,46,0
442,34,7.625150284671463,Master,Engineering,45164.788490367515,3.0821753492194337,0,36,1
443,14,4.185275529632762,Bachelor,Engineering,76683.52834489795,2.762659533697174,0,35,0
444,34,6.705633929263293,Bachelor,HR,66894.81902350503,4.519658506908058,0,35,1
445,21,10.539845504791698,Master,Finance,31843.848842452182,3.022083166893961,0,35,0
446,41,2.5887503932435134,Master,Engineering,52792.29978440996,3.031031352754275,1,48,0
447,38,1.9802961239550323,High School,Engineering,61727.889331567116,1.5534863788822264,0,34,0
448,25,5.506981585861535,Master,Marketing,107753.75314680379,4.930958163641543,1,36,1
449,29,8.247289214855368,PhD,Sales,105470.38123787771,1.9998915634753187,0,38,0
450,24,7.1834168441025605,Master,HR,43290.36861800218,1.2934562698384107,0,42,0
451,34,7.992827382238877,Master,HR,79720.72578835273,3.652584995900835,0,52,0
452,44,2.8598124837094323,Bachelor,Sales,39053.92022123269,3.3814654806274906,0,34,1
453,25,8.514190531929316,Bachelor,Engineering,91653.82107774146,2.660582615970983,0,42,0
454,40,0.6403548132678573,Bachelor,Marketing,60577.50696364243,2.6887689355227122,0,38,0
455,29,3.931678141721415,Master,Marketing,68127.27622521658,4.140255684185725,0,44,1
456,27,0.02887652758126927,Bachelor,HR,96515.93295084381,1.7828505603985962,0,36,0
457,33,1.9621459547159392,Bachelor,Marketing,44256.728628315,4.281013275779559,0,39,0
458,24,2.2821728131459307,Bachelor,Sales,42057.63629774017,3.5949884555800726,0,54,0
459,29,2.5223351759433372,High School,Engineering,58328.0134730799,2.6758790951180975,0,36,0
460,23,5.944882510155721,Bachelor,Sales,90767.57702038634,2.8321144663354745,1,40,0
461,54,2.4596767135570325,Master,Finance,39613.078490463144,2.026588828744383,1,43,0
462,35,2.9773229278196425,Bachelor,HR,13356.888037788605,4.008457330787899,1,41,1
463,28,1.3560532436598896,Master,Marketing,60976.82283182003,3.051498969221071,0,32,0
464,37,2.336052002753381,Bachelor,Finance,81034.81599821842,2.2834181709993744,1,49,0
465,33,1.289125487665244,Bachelor,Marketing,94005.23499477659,3.384200463043801,1,45,0
466,32,0.3800654412769361,Master,Engineering,60736.77275829202,4.982937808205293,1,39,0
467,41,4.624747976592281,Bachelor,Engineering,61771.46785767995,2.7410491186262154,0,47,1
468,42,5.516307375355344,Bachelor,Engineering,93078.01468511495,4.682765603114478,1,41,0
469,29,4.831218650742091,Bachelor,Marketing,32605.16600609159,2.3800673596982644,1,41,0
470,29,3.113388075084737,Bachelor,Finance,62229.58449633981,1.2189308276999435,0,55,0
471,32,2.3884517238994993,Bachelor,Engineering,73808.47779850116,1.8169684254737155,1,36,0
472,11,9.951063609473774,Bachelor,Finance,78984.37442570069,2.674780573310737,0,47,0
473,19,3.660290274007968,PhD,Marketing,77745.02597703705,1.878539714378276,0,43,0
474,48,3.261771957576247,Master,Finance,70688.82023411682,1.0009081528730221,0,34,0
475,51,0.12988276971007237,Master,Marketing,20233.45293174021,4.6600061509901085,1,27,1
476,32,2.087039407053988,Bachelor,Marketing,56835.03175332303,4.3755176449237165,0,41,0
477,40,2.391756824494026,High School,HR,79070.17425108935,3.9691689259477885,0,45,0
478,38,2.5443275709899957,Bachelor,Marketing,50354.119314906406,1.6712583825841145,0,34,0
479,65,4.3395552743263535,Bachelor,Marketing,71179.68443179195,1.4814543048399442,0,52,0
480,46,3.8135855217643444,Master,Sales,78937.45001605396,1.2704189978895326,0,47,0
481,33,4.681256791374099,Bachelor,Engineering,63149.0159828447,3.896116755091685,1,39,0
482,25,7.238365643934406,Bachelor,HR,73409.27541993142,4.715231842751541,1,33,1
483,18,8.382852007425823,Master,HR,50745.34869430775,2.722143283652148,0,54,0
484,37,6.3314237191569545,High School,HR,65867.77440607907,1.4765626879841927,0,35,1
485,27,15.563993625021027,Master,Sales,82204.32339178445,3.0495712829284263,0,52,1
486,20,0.09200422291350013,PhD,Marketing,95081.29698517929,2.3953276298345205,1,37,0
487,28,1.0893995535625647,High School,Engineering,58269.374608721286,2.499299697399991,0,24,0
488,24,0.037958092657078446,Bachelor,Finance,74484.32808581585,3.485322496622829,0,47,1
489,51,5.213164632038758,Bachelor,Marketing,84292.19581273236,3.8748724530488095,0,37,0
490,43,11.415410050332383,Bachelor,Sales,29001.17442845044,1.4424143954926434,1,41,0
491,34,1.3951467213888673,Master,Marketing,93181.48129911795,1.1423609232259055,1,35,0
492,49,13.088845831118594,Master,Marketing,63274.90522637856,4.9773212107428595,1,35,1
493,35,0.3107995096936032,High School,Sales,78509.7986648046,1.9309133956622073,1,36,0
494,26,13.62364461500059,PhD,HR,122128.42001477593,1.2153220996338363,0,40,0
495,50,2.1664123965326922,Master,HR,42566.526055390685,1.75950131638368,0,35,0
496,40,0.5347023069596843,Bachelor,Engineering,55811.17995144907,1.1558313853938569,0,37,0
497,24,3.326412744497058,PhD,Engineering,83497.73390723168,2.5672435784686867,0,41,1
498,33,1.4837928153908595,High School,HR,54324.92957751144,4.209607137805297,0,42,1
499,26,1.6764749629583098,PhD,Finance,136108.35097175703,2.3649777990308825,0,38,0
500,21,1.835718935806393,Bachelor,Marketing,52864.55812346414,2.776733627513466,0,43,0
501,44,8.123415099827117,Master,Finance,58889.06441026267,3.702347094269755,1,42,1
502,54,3.873535690691302,Bachelor,Marketing,74087.78063205954,3.0355762802795208,1,39,1
503,21,1.8648034787672627,Bachelor,HR,45957.00947847823,4.445782744085297,1,35,1
504,40,4.712323804772562,Bachelor,Engineering,62086.38576487472,4.464142700183026,1,41,0
505,28,6.296558623240507,Master,Engineering,76349.06522500349,1.0396427819646146,0,46,1
506,30,1.5915587110402303,Master,Finance,63342.79191234978,4.112185225932796,1,43,0
507,29,2.668331669795511,Bachelor,Engineering,68132.26282200104,2.8429344009666955,0,52,0
508,26,0.6498947976070026,Bachelor,HR,59413.35775103258,4.955362165214652,1,44,1
509,35,0.9992678386106936,Master,Finance,39710.59381638466,2.9329283035017406,0,34,0
510,26,5.714668463130851,Bachelor,Marketing,76431.86422678478,4.94758378155319,1,49,1
511,37,1.0010328074182362,Bachelor,Engineering,105098.66143294483,4.018277444822946,0,52,1
512,34,3.7239224986605004,Master,Sales,70368.03261566877,1.9944195384532253,0,40,0
513,32,6.172954997198428,PhD,Engineering,96856.8670484363,3.1535799171478307,1,46,1
514,25,0.5651544176023522,Bachelor,Marketing,83854.45510233719,4.968542557914331,0,53,0
515,29,4.188694362840734,Bachelor,Finance,44613.390069066016,4.430122431007694,1,43,1
516,42,1.4823548004624207,Bachelor,Marketing,104050.2931625921,1.3894675751648844,1,32,1
517,40,16.47431485903963,High School,Sales,74046.57592845603,3.8254879872399843,1,32,0
518,25,3.3038418566340355,Master,HR,102637.13798178217,2.382318343483252,1,37,0
519,35,8.199293587176795,Master,Engineering,55339.340089520214,1.0279290475213925,1,42,0
520,42,3.995056249968056,Bachelor,Finance,106361.23845115649,2.6139238761079984,0,40,1
521,18,0.22191524639933063,Master,HR,85503.10988069566,1.9390176868998852,1,41,0
522,40,5.0140299178717616,Bachelor,Marketing,81060.80171704717,4.275477082081887,1,41,1
523,28,15.121002600623664,Master,Finance,74680.48908706296,2.349322435383062,1,37,0
524,40,4.601642113769123,High School,HR,65029.42763851101,4.310094775815268,0,39,1
525,27,8.551511073538645,Master,Finance,94010.63316947746,1.0023917553391812,1,43,0
526,16,10.779732650770166,High School,Sales,72807.19739696094,2.2312766001044766,1,43,0
527,18,1.2943703291825013,PhD,Sales,39856.18770673403,1.9646608572310478,1,36,1
528,35,1.1915704709007788,Bachelor,Engineering,47656.27076585995,1.934269444274444,0,30,0
529,37,4.7206353235476515,High School,Engineering,66283.08495614506,1.2727464790618508,0,44,1
530,25,2.646887161667886,Bachelor,Sales,76199.9796633111,1.748497081642007,0,37,0
531,41,9.158574910844619,Master,Finance,68868.23022200208,3.2221982795424795,1,47,0
532,18,11.51408176856428,Bachelor,Sales,94379.41579587327,2.165444291350978,1,35,0
533,34,2.1803023921175733,Bachelor,Engineering,30977.962719227504,2.669579129316592,0,35,0
534,22,1.3516380730422153,Master,Sales,72871.7587301032,2.507467521388754,0,49,0
535,28,7.582596478962244,Bachelor,Sales,33640.41549225691,4.503619699999579,0,38,1
536,35,1.606580613670829,Master,Finance,85194.24590968336,4.621195996042061,0,40,0
537,26,8.647144627595175,Master,HR,68110.82571115994,2.97182788662344,1,46,0
538,31,2.755966503777051,Bachelor,Engineering,78392.19944048236,2.3206238012624176,1,44,0
539,45,5.506327516026851,Bachelor,Finance,52722.34078820468,1.4272028160094545,0,50,0
540,29,0.5020600864556289,Master,Sales,95589.29863315502,4.81361151752838,0,41,0
541,43,4.888960345326871,Bachelor,Sales,90834.49328117703,1.2409077796011898,0,38,0
542,23,3.005280689813925,PhD,HR,106172.15187830909,2.1906011102731218,1,28,0
543,40,4.416800520333024,Master,Engineering,67409.65506273118,2.1922648046800166,0,37,0
544,49,0.9196995746157897,PhD,Engineering,106076.28941767344,2.2816051445608596,0,36,0
545,10,6.675606523742664,Master,Marketing,55862.14864025302,1.657147373089637,0,43,0
546,27,9.931471316059389,Master,Engineering,87111.11318041424,4.132645723694789,1,40,1
547,40,1.2214516334426968,Master,HR,102989.61788647842,1.4899914478639569,1,48,1
548,32,0.5030510563140048,Bachelor,Marketing,91412.21119958372,3.539626636612651,1,43,0
549,38,0.11961229965786996,Bachelor,Marketing,55407.95060385181,1.4953841068232698,0,53,0
550,28,5.135713440247937,PhD,Sales,100396.85024910067,1.2821425503718262,0,45,1
551,35,4.67092486661959,Master,Sales,44137.16912482704,4.6377180147435055,0,52,1
552,33,3.9559770669178285,PhD,Engineering,105882.14809056757,1.7605150652748227,1,45,0
553,46,1.3194833147064442,PhD,Marketing,102715.68873442602,4.285000618238817,0,39,0
554,37,2.478913325326026,High School,Sales,32603.67320935672,3.1785234844285433,0,45,0
555,38,4.51288023769661,High School,HR,46764.32312175272,1.3114260784350784,1,35,1
556,30,3.4335085749595793,Master,Sales,64337.22206512466,4.82179276575227,1,40,1
557,30,22.02566581690663,Bachelor,Sales,63982.805057183476,1.98784466796757,0,36,0
558,30,0.7334580630766365,Master,Marketing,45810.46129162389,4.438581381410426,0,44,0
559,38,5.939587812102318,Bachelor,Marketing,77779.57458704368,1.6752400231382567,0,42,1
560,30,2.590248004051997,Master,Finance,75029.47217881025,4.4157715285674115,1,44,0
561,37,2.794826628258579,PhD,HR,85949.00256855851,1.052915251621176,1,48,0
562,55,6.322114307095265,Master,Marketing,54884.169996832745,3.0471218262779227,0,35,0
563,43,5.895362876599073,Bachelor,Engineering,90974.14252833127,4.077770317686227,0,40,1
564,31,23.69693403932185,Bachelor,HR,103108.14226176591,4.739182069971133,1,38,0
565,47,0.6870906206829155,Master,HR,60328.77032306926,4.636808544825948,1,30,1
566,30,0.5496862502032771,Bachelor,Marketing,57756.66165690358,4.27849947819058,0,34,1
567,14,6.442913828367711,High School,HR,79824.15330823993,4.552765398645216,0,35,0
568,24,4.318336252339902,Bachelor,Marketing,62839.41240506027,1.796878743348306,0,46,0
569,16,1.6021329622501308,Bachelor,Sales,67212.05598673531,2.136737182846915,0,42,0
570,31,0.41375343673898735,Bachelor,Finance,84793.06303449343,2.155874099684234,1,40,0
571,35,0.44775435531953967,Master,Sales,31812.878249854144,2.5082157240067953,1,41,0
572,51,11.230592562327946,Master,Marketing,96366.04649705338,2.573282681540755,1,40,0
573,38,1.0651451592998202,Bachelor,Marketing,71453.61048658683,3.178221298618702,0,46,0
574,32,1.953164964737904,Bachelor,Sales,61770.1371087564,1.6395190534657655,1,32,0
575,43,1.2851591504781665,Master,Engineering,68215.31691557102,3.7649866551439573,0,37,0
576,12,2.1924961740521036,Bachelor,Engineering,69248.58710041037,1.670266157218026,0,40,0
577,37,0.35975680365814916,Master,Engineering,35375.97393110149,2.24123392841819,0,52,0
578,42,3.660061610127674,Master,Marketing,99898.76454906471,3.013380522424616,0,35,0
579,20,0.35003423188720684,Bachelor,HR,70826.51264541237,4.185762246093909,1,38,0
580,46,8.05611021079626,Bachelor,Marketing,78860.04260894751,3.957876932954909,0,39,0
581,38,1.3309865384210302,High School,HR,89030.99541148086,3.582137425642089,0,35,1
582,30,3.8827734557429734,Master,Sales,49576.750848793985,1.6230930423206806,0,32,1
583,41,10.604614082448709,Master,Finance,79469.43798070456,3.188181382462311,0,41,1
584,57,5.261660202051321,Bachelor,HR,64647.17818202413,1.3497860071995418,0,52,0
585,36,3.8066781628736583,Master,Engineering,86935.41550432987,2.509452707186603,0,53,0
586,37,1.9602802124207304,Bachelor,Marketing,27455.451592970094,2.6540661211598366,1,32,0
587,30,2.024840506119234,Master,Sales,68018.11399517462,1.1592457577830153,0,48,0
588,26,5.53554575284868,High School,Engineering,57943.586884320765,2.0959523978798873,0,54,0
589,43,25.69748337353652,Bachelor,Sales,78645.2590126831,4.822597869065957,0,37,1
590,26,5.421168634826156,Bachelor,Finance,79400.88374736405,4.814530431318758,1,42,0
591,35,4.0797775548399065,Bachelor,Marketing,55847.48210355948,2.409308217010157,0,43,0
592,30,6.558727620964056,Bachelor,Marketing,55756.52271647913,1.1724004357932962,0,31,1
593,39,3.1293646399120445,Bachelor,Finance,67786.69262885342,1.7163797573127262,0,36,1
594,38,0.3101342174160877,Bachelor,Marketing,52067.155453695836,2.5688711737341605,0,43,0
595,45,4.131071300719805,PhD,HR,112891.57608175531,4.791118791876919,0,33,1
596,29,15.806017136476676,Master,Sales,62615.855991051074,1.5647962541487397,1,36,0
597,32,0.9636958147035177,Bachelor,Engineering,11860.23561356717,4.0540633746728485,1,26,1
598,25,5.855993792341289,High School,Finance,62503.55886756388,1.4347301574987683,0,44,0
599,30,1.1215567187112898,Bachelor,HR,49229.123583120556,4.925030309565107,1,35,1
600,38,3.8374971301322325,High School,Engineering,37374.48369078109,2.52646599643654,1,43,0
601,42,0.5083724185118045,Bachelor,Engineering,45251.46723554855,4.100938155596224,0,46,1
602,25,2.9925582892294034,High School,Finance,72188.1694366594,2.3703643312445273,0,34,0
603,43,7.056283292712283,Master,HR,96572.81656496463,3.510675508635235,0,40,0
604,48,2.1352688074272708,PhD,Engineering,99142.79632048949,1.768064338960147,0,43,1
605,39,5.466806364380442,High School,Engineering,57869.9322356852,1.5840840771878502,1,39,1
606,53,7.934713214581751,Bachelor,HR,79118.08390341405,4.752256558272525,1,36,0
607,27,13.098673463521045,High School,Marketing,60818.193795620165,4.670589111617733,1,45,0
608,22,1.3370584385777782,Bachelor,Engineering,56107.99261673711,4.5498757608515294,1,41,0
609,17,2.548430664572674,Bachelor,Sales,46912.746635340314,3.501733800666374,0,32,1
610,49,0.826826726612014,Bachelor,HR,34963.42386496562,4.233072844865113,0,34,1
611,41,24.453274810240273,Master,Engineering,62201.52586881109,1.2761477476454997,1,41,1
612,34,13.086545485792861,Bachelor,Finance,73161.06979840263,2.3391561675627166,0,44,0
613,37,3.8821779939956134,Master,Sales,68067.5265997022,2.254812499028625,1,31,0
614,23,9.226854960309858,Master,Engineering,61680.66144105283,3.542581287810453,1,33,0
615,59,3.679834776491431,PhD,Sales,66410.6024218837,2.423831093882562,1,37,1
616,36,4.885324243108654,PhD,Sales,106814.40098380919,1.5940271265747232,1,32,0
617,36,0.466744897715109,Master,Marketing,43657.3616010683,3.385868301654175,0,36,1
618,42,7.038007175778694,Bachelor,Sales,85520.5582768695,4.257535682676326,1,47,1
619,39,0.6831866761445355,Bachelor,Marketing,49955.65962146551,2.5284939778398927,1,46,0
620,37,8.745443674676697,Bachelor,HR,54951.2952529393,1.5290748603939268,0,36,0
621,27,7.616945335093326,Bachelor,Marketing,40664.29618768646,1.7867527892512922,1,39,0
622,39,6.167775345468045,Bachelor,Finance,59971.95706228726,1.949933220677536,0,35,0
623,53,0.1841518402577656,Bachelor,Engineering,89506.24916955958,2.199590371978145,1,40,0
624,48,1.8057702002577507,High School,HR,80312.56176887912,3.5711802820252365,0,28,0
625,50,1.5266006958956373,Master,HR,89568.4422405607,3.403781938150876,0,34,1
626,29,2.232501310097585,Bachelor,Finance,80442.85091867871,3.7843194462681566,0,33,0
627,25,0.45861820286188815,Master,Marketing,47926.60342939261,2.4500079381260527,1,34,0
628,33,13.81975650446037,Bachelor,Engineering,63384.21551344885,4.295990607519913,0,53,0
629,35,4.034965093815908,Master,Marketing,54396.01741765074,1.816350644623041,0,37,0
630,45,1.8229906097380109,Master,Sales,96611.4980807808,2.8761629900726158,0,26,1
631,18,2.5290371555329956,Master,Marketing,46064.22707147377,4.203754886165721,1,43,0
632,50,2.963818011213151,Master,HR,87873.95378778221,1.720634590930477,0,53,1
633,33,4.58888835110396,High School,Engineering,87859.07740217539,1.4394524549631318,0,44,0
634,30,3.625041260227198,High School,Marketing,106592.40403432175,4.534735870751959,1,40,1
635,24,12.590785232588233,Master,Engineering,61806.268147410054,2.3717186510367836,0,39,0
636,18,3.435462564603948,Master,Engineering,84246.44319160325,3.735480499636128,1,37,0
637,43,24.241316326801176,Master,Sales,115633.03673077686,1.101394417055754,0,40,0
638,35,9.533325566641402,Bachelor,Sales,57647.166461326065,3.7601875536377984,1,33,1
639,22,1.1691934191971594,Bachelor,HR,39299.195049352806,2.264405246187882,0,34,0
640,22,13.338997302944271,Bachelor,Finance,32399.799321844726,1.222963414349767,0,44,0
641,31,0.6185638975497147,Master,Engineering,84254.24057722662,3.439251046192468,1,41,0
