flower_id,petal_length,petal_width,sepal_length,sepal_width,color_intensity,fragrance_level,bloom_season,species
255,5.458237304477189,2.4499818243926232,6.537767726973641,1.8577907897441042,1.4442365040873961,5,Fall,Lily
256,5.3007377376773555,2.759217410056709,7.243282237956596,1.6606365184352723,7.221800898278264,0,Spring,Lily
257,5.243481715597271,2.3417898331160805,5.949188094300686,1.3856101283748896,8.398763134137324,5,Fall,Lily
258,5.291622452407427,2.585733045798836,6.8543859663166895,1.655039534412749,0.31880718378008543,4,Spring,Lily
259,5.083750578171886,2.4549934819896633,5.294857014256491,1.895775261096407,1.96472203835782,2,Summer,Lily
260,4.240928416577447,2.795468403498033,6.551895372200864,1.4448809685829838,1.7408155653691049,6,Fall,Lily
261,5.69760604047695,3.0540282948680826,6.214482211882222,2.3392593630848917,7.149237215455812,6,Fall,Lily
262,6.41734529568549,2.331823078571202,5.138665884050442,2.411007530367056,6.150314839055157,5,Summer,Lily
263,4.831441185522637,2.7510340440661873,5.968153314028542,1.75079101613072,2.3569522332397144,3,Fall,Lily
264,5.027987772264514,2.460283241595313,5.184305834917068,2.042701697535237,2.8152911620142476,4,Spring,Lily
265,5.468957864575279,2.9972860590800896,5.043436590037249,2.0298676552328105,8.081105334897224,4,Summer,Lily
266,4.736240670174552,2.808744220530444,5.598167974760727,1.800098599721063,1.5263965524765533,2,Spring,Lily
267,4.738644418834667,2.70524999583092,6.230328334320619,1.9649894727468216,4.997104403396888,6,Summer,Lily
268,4.721877241762608,2.61000127192751,4.783611058836772,2.3130976310821443,3.994266461119821,1,Spring,Lily
269,5.482130097873506,2.38032763436994,6.256209922570755,1.8568117394224573,0.6989982270815209,8,Spring,Lily
270,4.846138224998526,2.3065305696965033,5.660012148244461,1.457943475292581,1.4531756277245012,7,Summer,Lily
271,4.688763696704827,2.3711915381453306,5.747047913735214,1.8581921143654798,7.032146977361954,1,Fall,Lily
272,4.936191490356128,1.9423998387278663,6.35393861766641,2.199809381676778,8.46108726532638,5,Spring,Lily
273,4.5933401131575735,2.6795495490578225,5.7445829636532135,2.020083255457257,0.23252745184157986,3,Fall,Lily
274,4.705448658971982,2.537114815208869,4.5046743536743294,2.5519878842404795,2.0024760791641008,8,Fall,Lily
275,5.7181924040610035,2.6320204752974434,6.097033818935246,1.8174951369448804,6.319329014513844,3,Summer,Lily
276,5.411877333532101,2.150694424342246,6.191127619624504,1.522802142853558,6.958678994898189,3,Summer,Lily
277,5.392694911657985,2.514648408085937,5.974412350015775,1.9938782210111223,8.205055989544032,2,Spring,Lily
278,4.51187601138775,2.103954518821968,7.483708468382123,1.3262723221070665,6.497578700507473,2,Summer,Lily
279,5.709756435520424,2.5676594646438162,5.662649439055107,0.7731740105194317,0.7563060199988814,3,Summer,Lily
280,5.182169610755847,2.4525591657234043,6.875757112812879,1.5698363365195729,1.2091002128728612,6,Spring,Lily
281,4.959629859729343,2.1343318200407437,5.924748185896084,2.134835887777543,2.4552102767268758,4,Summer,Lily
282,5.432710901270129,2.5245489210156804,6.347303721406195,1.943202413409365,3.501923863692146,4,Summer,Lily
283,4.983128793675586,2.741545779160202,5.4448786050824545,2.0587639793289223,7.443019598263633,5,Spring,Lily
284,5.678704576376636,2.4009940085182016,6.425844455793854,2.3835253070270968,2.2787828634032135,3,Spring,Lily
285,4.645841152511685,2.551402944628995,6.141547466483578,2.3952587770952944,6.796191548631738,7,Spring,Lily
286,5.520293594806208,2.1273801928104734,6.070998530821618,0.9109672393111854,0.9861616153569719,3,Fall,Lily
287,5.974772939689375,2.4039652287136337,6.3762462165635085,2.477041124391915,5.419891562209687,4,Spring,Lily
288,5.108940605779199,2.4513435100294947,6.176379294102394,1.7099736928027462,0.7332152879528342,2,Summer,Lily
289,5.209136702821325,2.205125021292312,6.611271382727842,1.5902740267161486,8.307010171326404,3,Fall,Lily
290,5.65397114387902,2.3977054000587645,5.849649567720248,2.271106165993778,6.862275264541927,4,Fall,Lily
291,5.072146278888085,2.520594172327896,5.756559337741709,2.1378911031103525,5.709014505267951,4,Fall,Lily
292,5.432593620270549,2.3700541949092453,4.577523824795047,2.208377631990795,6.173374757231729,7,Fall,Lily
293,5.091396849037798,2.2061422020372414,6.798578125636811,1.43719752367482,9.692112092495092,3,Fall,Lily
294,4.806986866536686,3.0184902626214294,6.235244286882061,2.4538562501012686,3.5181950646110947,4,Summer,Lily
295,3.980031269042946,2.8297377625078055,5.135669237174541,1.7197381980406246,5.236414741209088,1,Fall,Lily
296,4.830269492192101,2.312459956672724,5.849626512164947,2.2514407117651727,6.837021519700972,5,Summer,Lily
297,5.359742046252723,2.0767863476468342,6.069800459125153,0.8752665673760927,6.1813132752565725,4,Spring,Lily
298,5.636355508103156,2.1691230064025495,5.242022031136153,2.3726344594679034,1.6482309347493729,2,Summer,Lily
299,5.49724195793481,2.5840592426454987,6.389553097011682,1.1447837597593948,9.28450414751005,4,Fall,Lily
300,5.7757115863162864,2.526310780331392,5.09467901500531,2.011298768384091,0.9073953815459546,2,Summer,Lily
301,5.818561335470346,2.398943609891566,6.746772199678885,2.1551809299551135,4.858094707058802,4,Spring,Orchid
302,5.589472048801805,3.1587027237311407,5.1778454130380185,2.221275647240868,3.97458932367356,3,Summer,Orchid
303,6.020369337717197,3.2402037144070093,6.950024897927722,1.333579546656561,6.4360787614126105,6,Spring,Orchid
304,5.9890600301741665,2.5353774823478115,5.622374608773863,1.822006477641033,8.485122014075886,4,Spring,Orchid
305,5.275815211257713,2.9626500947793084,6.60797869655195,2.112321691653891,5.4560466739060995,5,Spring,Orchid
306,5.860751454032366,2.7644729397292815,7.22785066492583,1.9961439441153133,1.0996200496036135,4,Spring,Orchid
307,5.899205240991403,3.1918107674459235,6.757002850087776,2.4940668326346493,0.0797195587318611,4,Spring,Orchid
308,5.705766093293859,2.564866512837862,5.94279400302987,2.1482966898216587,4.407262757643736,5,Summer,Orchid
309,5.996016812241789,3.2428033546049693,6.150824898072762,2.4057656487164043,9.04378186192483,5,Summer,Orchid
310,5.923448046124616,2.9642278926748,6.882813987081145,2.3140066753521573,4.722505764544662,6,Fall,Orchid
311,5.465079568378886,2.8949342501128,5.242880111376633,2.013011118053271,5.7762142927814795,6,Spring,Orchid
312,5.800698898730118,3.1475513645176245,6.9530151021592745,1.922538829263963,2.097665499602066,8,Spring,Orchid
313,5.883057334468324,2.7902288067838965,8.473646170010229,2.3140185546932845,2.2377805306620404,6,Fall,Orchid
314,6.547115824087261,2.812264320358982,7.229713779847666,2.3734085775986586,4.531151741657307,2,Spring,Orchid
315,5.279634808989939,2.6767250538506646,6.962635449890313,1.3667998570172082,6.066768326979499,7,Fall,Orchid
316,6.480640421651039,3.1280350739166694,7.004671092406059,1.8173807236555481,3.6487293412163124,8,Summer,Orchid
317,5.2571168153348165,2.593351030725485,6.889977481916548,2.0376483400548078,8.253748362959115,4,Spring,Orchid
318,6.768032504939007,2.8089087275096696,6.864340508940444,1.728759163618105,4.9817928676414365,7,Summer,Orchid
319,5.941893211112731,3.2199054926911153,5.901046170913475,2.8473075235132748,4.637743742997639,5,Summer,Orchid
320,6.329575774383541,3.1570950253919197,7.297865077018451,1.6807905127888652,9.090431576100318,5,Spring,Orchid
321,6.258209565828211,2.8984937583877857,6.255552620052041,1.9759984592097601,5.257780254728358,3,Fall,Orchid
322,6.435559576943472,3.2561907110138804,6.91176967678829,2.259644731496463,9.040035905278526,1,Fall,Orchid
323,5.213225958509713,3.44376079417499,6.556645553737187,2.251872037024837,7.273011658101156,6,Spring,Orchid
324,6.755108268233847,2.4150254740202115,7.335192612694832,1.97375272434275,3.0595520356719055,5,Fall,Orchid
325,5.637685686946422,3.6371412842971385,6.561257307367688,2.5226224071811565,5.0406536866671825,5,Summer,Orchid
326,6.427685283967837,2.9615918563702603,7.14565956889125,1.4438090557269685,9.189792350205048,8,Fall,Orchid
327,5.585371300161485,3.244402986543529,6.801241312423212,2.2923502682424877,8.338410950988678,6,Fall,Orchid
328,6.282697252871652,2.5122894859432994,6.779151455540348,2.1583410738386144,3.8792595214100976,6,Fall,Orchid
329,6.435995048594967,2.9980100939554517,6.577697267123316,1.920044408483596,5.031401838730175,6,Fall,Orchid
330,5.816242395016441,2.5144347797060345,6.925531856390337,2.425484896220557,8.50485449124413,3,Summer,Orchid
331,6.390256045236988,3.781011114393094,6.465527790443793,2.1997794578982135,0.39032251163920506,3,Summer,Orchid
332,5.919501460504254,2.958482154719537,6.534679831024941,2.192919014035134,1.3671175827084603,4,Fall,Orchid
333,5.736017389516361,3.0360653371227726,6.298504361665666,1.926658257245228,4.872151396439406,8,Fall,Orchid
334,7.396452972155855,2.822958405423185,6.041523135267192,1.572422137427389,7.365445123041186,4,Fall,Orchid
335,5.149010203899941,3.6273612073430934,5.963855978491028,1.4993075729895216,7.397318130335072,5,Spring,Orchid
336,5.699648925576138,2.889770105449218,7.085377070983565,2.5773144755431936,6.237897955327622,2,Summer,Orchid
337,6.15005553794314,2.8650363642442325,6.725290182981215,2.7051495388905846,9.056724689242836,4,Summer,Orchid
338,7.109500241930603,2.978135026876541,7.223376738153004,1.821803634983511,9.512121590804414,4,Fall,Orchid
339,5.861749303949192,2.4814004919864643,6.158114307065031,2.1886257477227655,3.8210726632925764,9,Spring,Orchid
340,6.239919627603716,3.0812244168718834,5.101846071486033,2.2296504506261035,3.6554023242611287,3,Spring,Orchid
341,5.948402058112055,3.2195865787627107,6.838640894026603,1.5514304192915718,5.729868637302307,2,Fall,Orchid
342,5.687550210143132,2.931630040196576,6.239524095998098,1.9940205848917192,1.5073656583963102,3,Fall,Orchid
343,6.517621513545368,2.6520174417357607,6.717033280772142,2.3458945810797,8.189163839603061,1,Summer,Orchid
344,5.31727319928684,3.0189751561387763,6.925309007345259,1.2037904465406808,0.9986428371322109,2,Spring,Orchid
345,6.052518691425181,2.66405822775653,6.853363051720759,1.83243968526442,5.467140327486089,4,Fall,Orchid
346,4.982956012409296,2.945341974286651,6.457255927586716,1.8763475396494458,5.117710169621523,9,Fall,Orchid
347,6.295566736933907,2.684349807014775,7.792250270384662,1.3052402812622628,8.062361365400196,4,Summer,Orchid
348,5.4072750838371935,3.458764415910813,6.040174382277866,2.438794062640205,3.5120288900540766,7,Summer,Orchid
349,6.163249474341927,3.348922019881048,6.268168118685529,2.7515616182161664,5.90692847993709,5,Summer,Orchid
350,6.10862151636421,2.936465650666676,7.809123204931239,1.7721657494457232,3.8800032062943677,4,Summer,Orchid
351,5.729899434968044,2.7520748416415715,7.989654255019154,2.365198443314173,1.5852745923926104,4,Summer,Orchid
352,6.350132106259941,3.40679099603731,6.2432000644627665,1.5965045661489212,8.684447394623188,4,Summer,Orchid
353,5.581438944427312,3.2928925704914174,5.5162146094174656,1.8060918846408405,2.938169627550291,5,Fall,Orchid
354,6.695581332461286,3.0098777684177263,6.9275207185399985,1.384078446196758,0.3813358013982959,4,Summer,Orchid
355,5.645717139756707,2.9849942948618065,5.999009405139042,2.298972026839822,6.579778036222446,6,Spring,Orchid
356,5.438320621191412,3.051972373155187,7.759968232268365,1.5759840804879728,1.9535038678112804,5,Fall,Orchid
357,6.235086172960715,3.032130331775882,5.911809103703441,2.737630227528,4.686758490437949,6,Fall,Orchid
358,5.959415644533134,2.73755697748081,5.879723512342952,1.9834222256553125,2.614166512817886,3,Summer,Orchid
359,5.341464962041825,3.490485820329159,5.6319072002061565,2.013068975112886,5.225360935558739,7,Fall,Orchid
360,5.700152579421017,2.878621778878137,7.714163179035028,2.133662856091766,2.107050987342438,2,Summer,Orchid
361,5.399578623167764,2.741850751673311,7.313540055404405,2.067339812735465,9.072520853815993,6,Fall,Orchid
362,6.0074874780908445,3.383250806335732,7.8715234936479135,1.9248905968437628,0.8395051399679976,4,Spring,Orchid
363,4.902406657075234,2.4934571029207544,6.8104770914298145,2.8042860504590283,3.8012963002252222,4,Fall,Orchid
364,5.4629991027137415,2.8584398157354385,6.333049874548302,2.350872680331773,6.053413834434329,4,Fall,Orchid
365,5.450474735258954,3.3832714027606676,6.22138959021636,1.372336410310139,0.49908824386619255,5,Fall,Orchid
366,6.020851575027742,3.287122573295861,6.0491051068656105,2.129412661078504,4.21886245737768,5,Fall,Orchid
367,5.895823393917716,2.9007486177921264,6.374335635636815,1.998033212973705,5.2611447871129515,6,Summer,Orchid
368,6.1531149451212235,2.8126248882593234,6.080075515522287,2.3465509777620266,4.546893579617647,6,Summer,Orchid
369,5.842116748093271,2.873318512313673,6.483643829055002,2.5534526948815883,5.62438015045924,4,Spring,Orchid
370,5.693568002914973,3.0942012020652854,7.130453352398216,2.209971141363429,8.17163248866239,4,Spring,Orchid
371,5.420763599779514,2.99569834362483,5.5068856900358405,1.8265427203298537,3.0974940407273186,4,Summer,Orchid
372,5.275510616420602,2.806888278230525,6.332778293872578,2.721480329426367,3.6805965636327476,2,Summer,Orchid
373,7.068187067960343,2.8969763316122012,7.174074966119834,1.9194033927769094,2.8391656614990666,5,Fall,Orchid
374,5.797791932058812,2.9233445046739766,5.917195332107111,2.4390861911023705,1.8703992810295045,4,Spring,Orchid
375,5.114601731608038,2.9778750466318096,7.074225496523534,2.265357081720447,5.689437253010215,7,Fall,Orchid
376,6.408559497590746,2.7414018548577763,6.636680606079478,1.909575000248815,5.1107891492761235,3,Fall,Orchid
377,4.8531606907590215,3.2623997299810266,6.168118878995998,1.487357969424273,7.0879012545498865,3,Spring,Orchid
378,5.94929690499627,3.1381577065841224,6.448566756664584,1.6228626232289556,3.145498681797899,3,Fall,Orchid
379,5.815623944466533,3.039549343015593,8.223889445485561,1.8193741724927326,8.51195962381513,5,Spring,Orchid
380,5.5672103200557785,3.1053199357629646,5.929890819893846,2.228557240478693,9.714247881645926,4,Spring,Orchid
381,6.212572004792565,2.991823403105171,6.881539688719097,2.7250112729782114,9.920742709973872,5,Summer,Orchid
382,5.04282101356598,2.7054510178970186,6.407809198431704,2.085549708073729,6.113003699404081,7,Summer,Orchid
383,5.028928326346572,3.2119158256960194,6.36201139265613,2.001765112445831,0.7045817033249357,4,Spring,Orchid
384,5.748832382662339,2.840750675268525,6.6453145811001155,1.9244379958597397,8.486593436795127,4,Fall,Orchid
385,5.822378221751063,3.1128618632292744,6.235557734184361,2.5574477498452306,6.0499677120141975,6,Spring,Orchid
386,6.303955090833353,2.9553224634696527,5.83907221436024,2.478250851782306,5.954733100564153,8,Fall,Orchid
387,6.671473853854904,3.221407016090699,4.175067872314357,2.444634208789697,0.7418770384926021,3,Spring,Orchid
388,4.759786428078276,2.6504694839395238,7.496115164830723,2.4055384101438837,7.368457854386984,4,Summer,Orchid
389,6.331777773578423,2.888750771725995,7.175364020806487,2.0509580603262214,3.225939794754644,4,Summer,Orchid
390,6.036159959196155,3.153976850788183,6.835295649975202,1.8597182092260192,5.199117100621672,8,Summer,Orchid
391,5.672784594732989,2.7809286136366977,7.634028802170818,2.3611822286742425,6.53441153513746,7,Fall,Orchid
392,6.058579471883528,2.7208802794915496,6.757992606776263,1.8796730167380795,0.906912429150919,8,Fall,Orchid
393,6.1371702861051505,2.8115901013365705,5.753516141014384,2.809901923384352,4.583323553702961,3,Summer,Orchid
394,5.818605838388869,3.0957837782756528,7.020659531298292,2.5841005671049917,0.41719423175227255,5,Fall,Orchid
395,6.0596736433049,2.5151185864375902,7.16350020313605,1.8871627472279804,5.836442464789848,3,Spring,Orchid
396,5.59971439085121,2.8634186490510367,6.393384140965269,2.09873696923792,5.393127050151504,6,Summer,Orchid
397,5.997475907490876,3.0297534018813437,7.358760535104584,2.7763989954711805,6.437008753984397,6,Spring,Orchid
398,6.294439989867149,2.987193718536124,6.789586067119545,2.5364084983412796,8.479848728544164,12,Fall,Orchid
399,5.056809850693149,2.6977559145412795,6.5381146548878535,1.6085030204032074,0.051318695907371925,5,Fall,Orchid
400,6.0724544277049946,3.0091349355280204,6.979389256358408,2.092781443548,0.1580712489037983,5,Summer,Orchid
401,5.457125593507882,2.875231293902904,6.725321634390397,1.0364682707543424,8.139800794230649,5,Summer,Orchid
402,6.18427223892611,3.0601627915587555,6.994079452219602,2.224125369092322,4.63947490264676,3,Spring,Orchid
403,6.497568164350651,3.3891243927597228,7.30345055887452,1.3634138798970976,2.176170313802579,3,Fall,Orchid
404,5.520130983962579,3.0466098085525157,6.378940091635795,2.679762839573771,0.13248756403415496,4,Summer,Orchid
405,6.268828093471222,2.9390258348168112,5.663826217156486,1.8148308915673874,2.5650093341959312,3,Summer,Orchid
406,5.937682618080271,2.6963982064819985,7.048109189550196,2.3003868631936126,1.7762027415038417,8,Summer,Orchid
407,6.085068747819264,2.908563286802777,6.86154074853138,2.0559945530445343,6.424868831527711,6,Spring,Orchid
408,5.66584026887738,3.143323939646864,6.161846717493747,1.6103474795024124,7.768503467523933,6,Spring,Orchid
409,5.8376138610391815,2.806150753392014,6.178289782760942,1.8066725739123628,7.117475848871097,3,Spring,Orchid
410,5.120852200027527,3.27508819442712,6.354876502421595,1.730206292141201,1.3412718569723758,3,Summer,Orchid
411,5.621293353573036,3.1041795137423476,6.878574440799971,3.1035463137075463,8.52702294884425,6,Fall,Orchid
412,6.423547826090821,3.1284189060150553,6.781078325030501,2.106756454581708,3.3298571832113377,5,Fall,Orchid
413,5.972571923775128,2.3190459584237093,6.932490530479687,2.3788658659126565,1.850018424666906,4,Spring,Orchid
414,5.887444902230646,2.734533533774772,7.519277642206693,1.9192613389171005,0.6514063122086677,7,Summer,Orchid
415,5.656977462606667,2.6249916976139027,8.040240710335212,2.61373558590906,8.39856449919808,6,Spring,Orchid
416,6.248399113906165,2.908751665275705,7.202566590929659,2.1305807569669395,2.627395842846103,5,Summer,Orchid
417,5.623333603955911,3.587502812435848,7.628679294845028,2.3723877545715806,5.4940406786068845,2,Spring,Orchid
418,5.8659759732316745,2.974007670141317,6.807698019527901,2.4191891172957667,6.217719580533054,6,Summer,Orchid
419,6.679293224582838,3.244284936484522,6.552585073224163,2.253601606524995,7.690555179751787,5,Spring,Orchid
420,6.840085318099807,3.213886006863566,7.1272954747091,1.7463755831032188,0.4145747515252174,9,Spring,Orchid
421,7.500337062668075,2.5576812023595723,6.322790747474131,1.8249005086704768,8.696357025599205,5,Spring,Orchid
422,7.056729989910569,2.891730145739856,7.874589752090257,2.1584510109598543,7.354305845863083,3,Fall,Orchid
423,5.501735716826078,2.96882875895316,7.055430675125213,2.0974146538750182,9.09474313267078,9,Summer,Orchid
424,6.666660712081909,2.8800814621202537,6.609856639014737,3.2472972754962184,6.371289610510371,5,Summer,Orchid
425,5.638394031983255,2.5218136861743905,6.42315494816306,2.084256159652685,8.729263607112705,4,Fall,Orchid
426,5.498486640781993,3.015308685535113,7.117103952245657,2.519302525716827,0.9711561222761533,2,Summer,Orchid
427,5.838397972911403,2.1624992230620435,6.983883454269753,2.4656285564306906,5.0099957123082515,3,Summer,Orchid
428,5.49082621317629,3.672114537016723,6.630893913912235,2.4164057066961253,4.681830102565502,6,Summer,Orchid
429,6.003920585401119,3.3117839873279498,7.4211887041717155,2.9813388544531865,3.7810688353684796,1,Fall,Orchid
430,5.556738637986304,2.903753126402006,6.4828849373825435,2.18728794188716,7.2009276264678315,4,Summer,Orchid
431,5.2984385374953655,2.8839270347210624,6.107925952912159,2.1219645095344397,0.11819051223979193,1,Spring,Orchid
432,5.920686957091567,3.272837659518844,7.579271064877312,2.315885971601718,0.3041020876050038,4,Summer,Orchid
433,5.713813394799663,3.214533504739013,4.532399985062531,2.426093484905318,7.407191364264606,3,Fall,Orchid
434,5.99840332156553,3.1740146369648614,6.616026151611235,1.5244907782220622,1.0937608672022203,5,Spring,Orchid
435,6.997684599554757,3.3281791894404327,7.701544481749379,2.559818946942945,0.7753456475690435,4,Spring,Orchid
436,5.843531657421307,3.1423483949253646,7.083762871323691,2.3860993828896238,8.100217701214126,7,Fall,Orchid
437,6.129736010805368,3.080850242908206,8.769366055348957,2.1326534327379814,3.023206731415832,3,Spring,Orchid
438,6.083747517433312,2.7230865989698523,5.747469108998344,2.065304249541438,9.499514698640008,4,Summer,Orchid
439,6.2960726085114675,3.4591683919372427,5.055342575299208,2.0785137554545545,7.389902895714981,5,Spring,Orchid
440,5.566388936433694,3.3510015575350587,5.6838495202616715,2.077788985177522,6.584145268276203,2,Spring,Orchid
441,6.95931216072973,3.2147859915848205,6.466202527267364,1.9198048388577142,2.3200566587263616,6,Fall,Orchid
442,5.725546800570971,2.929303566482692,7.316634735185046,1.7171112910957875,3.9651375407397826,4,Summer,Orchid
443,5.248615660409661,3.0910210408236987,6.30191839771961,2.070671467262888,0.6379181653719768,4,Fall,Orchid
444,5.662735333375482,2.53456244114899,6.381326230928925,1.655407395499547,6.436599828650409,6,Fall,Orchid
445,5.753147384965248,3.2203911103626273,6.478020013084949,1.9407004104489005,7.467061796205244,3,Summer,Orchid
446,5.8329608508547635,2.914658239909216,6.23723451588518,1.53962162482792,9.84268320997198,7,Fall,Orchid
447,6.3499797983755295,2.938566140669772,7.473677103467092,1.2539537013019968,4.189435070754731,2,Summer,Orchid
448,6.305663327769406,3.0224469788352266,7.746058532204132,1.532738378365908,4.801902126912694,2,Fall,Orchid
449,5.383811253421987,2.8308298787518438,7.851373793197099,2.0500477102655066,4.141834598553759,3,Fall,Orchid
450,5.925661996461127,3.0045303395790723,6.776509163342803,1.9088289290288047,6.006587921625714,4,Spring,Orchid
